leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-06-21-21969-85-HO-LZ;6f7aef08d11cab81;KUNDENFAHRT;2021-06-21-21972-85-LZ-LB;6f7aef08d11cab81;REFERENCE
KUNDENFAHRT;2021-06-21-21972-85-LZ-LB;6f7aef08d11cab81;ENDPUNKT;6;;REFERENCE
STARTPUNKT;unit-007;;KUNDENFAHRT;2021-06-20-21920-85-LZ-LB;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-20-21920-85-LZ-LB;7c9ca74514594ae8;KUNDENFAHRT;2021-06-20-21929-85-LB-LZ;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-20-21929-85-LB-LZ;7c9ca74514594ae8;KUNDENFAHRT;2021-06-20-21932-85-LZ-LB;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-20-21932-85-LZ-LB;7c9ca74514594ae8;KUNDENFAHRT;2021-06-20-21941-85-LB-LZ;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-20-21941-85-LB-LZ;7c9ca74514594ae8;KUNDENFAHRT;2021-06-20-21944-85-LZ-LB;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-20-21944-85-LZ-LB;7c9ca74514594ae8;KUNDENFAHRT;2021-06-20-21953-85-LB-LZ;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-20-21953-85-LB-LZ;7c9ca74514594ae8;KUNDENFAHRT;2021-06-20-21956-85-LZ-LB;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-20-21956-85-LZ-LB;7c9ca74514594ae8;KUNDENFAHRT;2021-06-20-21965-85-LB-LZ;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-20-21965-85-LB-LZ;7c9ca74514594ae8;KUNDENFAHRT;2021-06-20-21968-85-LZ-LB;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-20-21968-85-LZ-LB;7c9ca74514594ae8;KUNDENFAHRT;2021-06-20-21977-85-LB-LZ;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-20-21977-85-LB-LZ;7c9ca74514594ae8;KUNDENFAHRT;2021-06-20-21980-85-LZ-LB;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-20-21980-85-LZ-LB;7c9ca74514594ae8;KUNDENFAHRT;2021-06-20-21989-85-LB-LZ;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-20-21989-85-LB-LZ;7c9ca74514594ae8;KUNDENFAHRT;2021-06-20-21992-85-LZ-BW;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-20-21992-85-LZ-BW;7c9ca74514594ae8;KUNDENFAHRT;2021-06-21-21912-85-BW-LB;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-21-21912-85-BW-LB;7c9ca74514594ae8;KUNDENFAHRT;2021-06-21-21923-85-LB-LZ;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-21-21923-85-LB-LZ;7c9ca74514594ae8;KUNDENFAHRT;2021-06-21-21926-85-LZ-HO;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-21-21926-85-LZ-HO;7c9ca74514594ae8;KUNDENFAHRT;2021-06-21-22963-85-HO-LZ;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-21-22963-85-HO-LZ;7c9ca74514594ae8;KUNDENFAHRT;2021-06-21-22978-85-LZ-HO;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-21-22978-85-LZ-HO;7c9ca74514594ae8;KUNDENFAHRT;2021-06-21-21963-85-HO-LZ;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-21-21963-85-HO-LZ;7c9ca74514594ae8;KUNDENFAHRT;2021-06-21-21966-85-LZ-HO;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-21-21966-85-LZ-HO;7c9ca74514594ae8;KUNDENFAHRT;2021-06-21-21969-85-HO-LZ;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-21-21969-85-HO-LZ;7c9ca74514594ae8;KUNDENFAHRT;2021-06-21-21972-85-LZ-LB;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-21-21972-85-LZ-LB;7c9ca74514594ae8;KUNDENFAHRT;2021-06-21-21981-85-LB-LZ;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-21-21981-85-LB-LZ;7c9ca74514594ae8;KUNDENFAHRT;2021-06-21-21984-85-LZ-LB;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-21-21984-85-LZ-LB;7c9ca74514594ae8;KUNDENFAHRT;2021-06-21-21993-85-LB-LZ;7c9ca74514594ae8;REFERENCE
KUNDENFAHRT;2021-06-21-21993-85-LB-LZ;7c9ca74514594ae8;ENDPUNKT;7;;REFERENCE
STARTPUNKT;unit-008;;KUNDENFAHRT;2021-06-21-21916-85-BW-LB;x571132d72514d8a0;REFERENCE
KUNDENFAHRT;2021-06-21-21916-85-BW-LB;x571132d72514d8a0;KUNDENFAHRT;2021-06-21-21925-85-LB-LZ;x571132d72514d8a0;REFERENCE
KUNDENFAHRT;2021-06-21-21925-85-LB-LZ;x571132d72514d8a0;KUNDENFAHRT;2021-06-21-22982-85-LZ-HO;x571132d72514d8a0;REFERENCE
KUNDENFAHRT;2021-06-21-22982-85-LZ-HO;x571132d72514d8a0;KUNDENFAHRT;2021-06-21-21971-85-HO-LZ;x571132d72514d8a0;REFERENCE
KUNDENFAHRT;2021-06-21-21971-85-HO-LZ;x571132d72514d8a0;KUNDENFAHRT;2021-06-21-21974-85-LZ-BW;x571132d72514d8a0;REFERENCE
KUNDENFAHRT;2021-06-21-21974-85-LZ-BW;x571132d72514d8a0;ENDPUNKT;8;;REFERENCE
STARTPUNKT;unit-009;;KUNDENFAHRT;2021-06-21-21920-85-LZ-LB;41b0f0178223e650;REFERENCE
KUNDENFAHRT;2021-06-21-21920-85-LZ-LB;41b0f0178223e650;KUNDENFAHRT;2021-06-21-21929-85-LB-LZ;41b0f0178223e650;REFERENCE
KUNDENFAHRT;2021-06-21-21929-85-LB-LZ;41b0f0178223e650;WARTUNG;0;;REFERENCE
WARTUNG;0;;KUNDENFAHRT;2021-06-21-22980-85-LZ-HO;41b0f0178223e650;REFERENCE
KUNDENFAHRT;2021-06-21-22980-85-LZ-HO;41b0f0178223e650;KUNDENFAHRT;2021-06-21-21967-85-HO-LZ;41b0f0178223e650;REFERENCE
KUNDENFAHRT;2021-06-21-21967-85-HO-LZ;41b0f0178223e650;KUNDENFAHRT;2021-06-21-21970-85-LZ-LB;41b0f0178223e650;REFERENCE
KUNDENFAHRT;2021-06-21-21970-85-LZ-LB;41b0f0178223e650;KUNDENFAHRT;2021-06-21-21979-85-LB-LZ;41b0f0178223e650;REFERENCE
KUNDENFAHRT;2021-06-21-21979-85-LB-LZ;41b0f0178223e650;ENDPUNKT;9;;REFERENCE
STARTPUNKT;unit-010;;KUNDENFAHRT;2021-06-21-20756-85-BUE-WADB;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20756-85-BUE-WADB;209f24a26aa81a1;KUNDENFAHRT;2021-06-21-20763-85-WADB-BUE;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20763-85-WADB-BUE;209f24a26aa81a1;KUNDENFAHRT;2021-06-21-20760-85-BUE-WADB;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20760-85-BUE-WADB;209f24a26aa81a1;KUNDENFAHRT;2021-06-21-20767-85-WADB-BUE;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20767-85-WADB-BUE;209f24a26aa81a1;KUNDENFAHRT;2021-06-21-20764-85-BUE-WADB;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20764-85-BUE-WADB;209f24a26aa81a1;KUNDENFAHRT;2021-06-21-20771-85-WADB-BUE;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20771-85-WADB-BUE;209f24a26aa81a1;KUNDENFAHRT;2021-06-21-20768-85-BUE-WADB;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20768-85-BUE-WADB;209f24a26aa81a1;KUNDENFAHRT;2021-06-21-20775-85-WADB-BUE;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20775-85-WADB-BUE;209f24a26aa81a1;KUNDENFAHRT;2021-06-21-20772-85-BUE-WADB;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20772-85-BUE-WADB;209f24a26aa81a1;KUNDENFAHRT;2021-06-21-20779-85-WADB-BUE;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20779-85-WADB-BUE;209f24a26aa81a1;KUNDENFAHRT;2021-06-21-20776-85-BUE-WADB;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20776-85-BUE-WADB;209f24a26aa81a1;KUNDENFAHRT;2021-06-21-20783-85-WADB-BUE;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20783-85-WADB-BUE;209f24a26aa81a1;KUNDENFAHRT;2021-06-21-20780-85-BUE-WADB;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20780-85-BUE-WADB;209f24a26aa81a1;KUNDENFAHRT;2021-06-21-20787-85-WADB-BUE;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20787-85-WADB-BUE;209f24a26aa81a1;KUNDENFAHRT;2021-06-21-20786-85-BUE-KB;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20786-85-BUE-KB;209f24a26aa81a1;KUNDENFAHRT;2021-06-21-20786-85-KB-WADB;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20786-85-KB-WADB;209f24a26aa81a1;KUNDENFAHRT;2021-06-21-20793-85-WADB-BUE;209f24a26aa81a1;REFERENCE
KUNDENFAHRT;2021-06-21-20793-85-WADB-BUE;209f24a26aa81a1;ENDPUNKT;10;;REFERENCE
STARTPUNKT;unit-011;;KUNDENFAHRT;2021-06-21-20754-85-REK-WADB;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20754-85-REK-WADB;d823430eaff30d7;KUNDENFAHRT;2021-06-21-20761-85-WADB-BUE;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20761-85-WADB-BUE;d823430eaff30d7;KUNDENFAHRT;2021-06-21-20758-85-BUE-WADB;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20758-85-BUE-WADB;d823430eaff30d7;KUNDENFAHRT;2021-06-21-20765-85-WADB-BUE;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20765-85-WADB-BUE;d823430eaff30d7;KUNDENFAHRT;2021-06-21-20762-85-BUE-WADB;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20762-85-BUE-WADB;d823430eaff30d7;KUNDENFAHRT;2021-06-21-20769-85-WADB-BUE;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20769-85-WADB-BUE;d823430eaff30d7;KUNDENFAHRT;2021-06-21-20766-85-BUE-WADB;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20766-85-BUE-WADB;d823430eaff30d7;KUNDENFAHRT;2021-06-21-20773-85-WADB-BUE;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20773-85-WADB-BUE;d823430eaff30d7;KUNDENFAHRT;2021-06-21-20770-85-BUE-WADB;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20770-85-BUE-WADB;d823430eaff30d7;KUNDENFAHRT;2021-06-21-20777-85-WADB-BUE;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20777-85-WADB-BUE;d823430eaff30d7;KUNDENFAHRT;2021-06-21-20774-85-BUE-WADB;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20774-85-BUE-WADB;d823430eaff30d7;KUNDENFAHRT;2021-06-21-20781-85-WADB-BUE;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20781-85-WADB-BUE;d823430eaff30d7;KUNDENFAHRT;2021-06-21-20778-85-BUE-WADB;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20778-85-BUE-WADB;d823430eaff30d7;KUNDENFAHRT;2021-06-21-20785-85-WADB-BUE;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20785-85-WADB-BUE;d823430eaff30d7;KUNDENFAHRT;2021-06-21-20782-85-BUE-WADB;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20782-85-BUE-WADB;d823430eaff30d7;KUNDENFAHRT;2021-06-21-20789-85-WADB-BUE;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20789-85-WADB-BUE;d823430eaff30d7;KUNDENFAHRT;2021-06-21-20786-85-BUE-KB;d823430eaff30d7;REFERENCE
KUNDENFAHRT;2021-06-21-20786-85-BUE-KB;d823430eaff30d7;ENDPUNKT;11;;REFERENCE
STARTPUNKT;unit-012;;KUNDENFAHRT;2021-06-21-21925-85-LB-LZ;x16713420e390f360;REFERENCE
KUNDENFAHRT;2021-06-21-21925-85-LB-LZ;x16713420e390f360;KUNDENFAHRT;2021-06-21-21928-85-LZ-LB;x16713420e390f360;REFERENCE
KUNDENFAHRT;2021-06-21-21928-85-LZ-LB;x16713420e390f360;KUNDENFAHRT;2021-06-21-21937-85-LB-LZ;x16713420e390f360;REFERENCE
KUNDENFAHRT;2021-06-21-21937-85-LB-LZ;x16713420e390f360;KUNDENFAHRT;2021-06-21-21940-85-LZ-LB;x16713420e390f360;REFERENCE
KUNDENFAHRT;2021-06-21-21940-85-LZ-LB;x16713420e390f360;KUNDENFAHRT;2021-06-21-21949-85-LB-LZ;x16713420e390f360;REFERENCE
KUNDENFAHRT;2021-06-21-21949-85-LB-LZ;x16713420e390f360;KUNDENFAHRT;2021-06-21-21952-85-LZ-LB;x16713420e390f360;REFERENCE
KUNDENFAHRT;2021-06-21-21952-85-LZ-LB;x16713420e390f360;KUNDENFAHRT;2021-06-21-21961-85-LB-LZ;x16713420e390f360;REFERENCE
KUNDENFAHRT;2021-06-21-21961-85-LB-LZ;x16713420e390f360;KUNDENFAHRT;2021-06-21-21964-85-LZ-LB;x16713420e390f360;REFERENCE
KUNDENFAHRT;2021-06-21-21964-85-LZ-LB;x16713420e390f360;KUNDENFAHRT;2021-06-21-21973-85-LB-LZ;x16713420e390f360;REFERENCE
KUNDENFAHRT;2021-06-21-21973-85-LB-LZ;x16713420e390f360;ENDPUNKT;12;;REFERENCE
STARTPUNKT;unit-013;;KUNDENFAHRT;2021-06-21-21922-85-LZ-HO;a6266fef4b38989;REFERENCE
KUNDENFAHRT;2021-06-21-21922-85-LZ-HO;a6266fef4b38989;KUNDENFAHRT;2021-06-21-22961-85-HO-LZ;a6266fef4b38989;REFERENCE
KUNDENFAHRT;2021-06-21-22961-85-HO-LZ;a6266fef4b38989;KUNDENFAHRT;2021-06-21-21329-85-LZ-BRU;a6266fef4b38989;REFERENCE
KUNDENFAHRT;2021-06-21-21329-85-LZ-BRU;a6266fef4b38989;KUNDENFAHRT;2021-06-21-21332-85-BRU-LZ;a6266fef4b38989;REFERENCE
KUNDENFAHRT;2021-06-21-21332-85-BRU-LZ;a6266fef4b38989;KUNDENFAHRT;2021-06-21-21962-85-LZ-HO;a6266fef4b38989;REFERENCE
KUNDENFAHRT;2021-06-21-21962-85-LZ-HO;a6266fef4b38989;KUNDENFAHRT;2021-06-21-21965-85-HO-LZ;a6266fef4b38989;REFERENCE
KUNDENFAHRT;2021-06-21-21965-85-HO-LZ;a6266fef4b38989;KUNDENFAHRT;2021-06-21-21968-85-LZ-LB;a6266fef4b38989;REFERENCE
KUNDENFAHRT;2021-06-21-21968-85-LZ-LB;a6266fef4b38989;KUNDENFAHRT;2021-06-21-21977-85-LB-LZ;a6266fef4b38989;REFERENCE
KUNDENFAHRT;2021-06-21-21977-85-LB-LZ;a6266fef4b38989;ENDPUNKT;13;;REFERENCE
