leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-10-15-21951-85-LB-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-15-21954-85-LZ-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-15-21954-85-LZ-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-15-21963-85-LB-HO;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-15-21963-85-LB-HO;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-15-21963-85-HO-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-15-21963-85-HO-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-15-21966-85-LZ-HO;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-15-21966-85-LZ-HO;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-15-21966-85-HO-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-15-21966-85-HO-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-15-21975-85-LB-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-15-21975-85-LB-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-15-21978-85-LZ-BW;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-15-21978-85-LZ-BW;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-16-21927-85-BW-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-16-21927-85-BW-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-16-21930-85-LZ-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-16-21930-85-LZ-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-16-21939-85-LB-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-16-21939-85-LB-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-16-21942-85-LZ-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-16-21942-85-LZ-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-16-21951-85-LB-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-16-21951-85-LB-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-16-21954-85-LZ-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-16-21954-85-LZ-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-16-21963-85-LB-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-16-21963-85-LB-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-16-21966-85-LZ-BW;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-16-21966-85-LZ-BW;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-17-21927-85-BW-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-17-21927-85-BW-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-17-21930-85-LZ-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-17-21930-85-LZ-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-17-21939-85-LB-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-17-21939-85-LB-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-17-21942-85-LZ-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-17-21942-85-LZ-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-17-21951-85-LB-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-17-21951-85-LB-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-17-21954-85-LZ-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-17-21954-85-LZ-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-17-21963-85-LB-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-17-21963-85-LB-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-17-21966-85-LZ-BW;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-17-21966-85-LZ-BW;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21919-85-BW-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21919-85-BW-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21922-85-LZ-HO;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21922-85-LZ-HO;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21922-85-HO-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21922-85-HO-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21931-85-LB-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21931-85-LB-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21934-85-LZ-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21934-85-LZ-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21943-85-LB-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21943-85-LB-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21946-85-LZ-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21946-85-LZ-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21955-85-LB-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21955-85-LB-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21958-85-LZ-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21958-85-LZ-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21967-85-LB-HO;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21967-85-LB-HO;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21967-85-HO-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21967-85-HO-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21970-85-LZ-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21970-85-LZ-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21979-85-LB-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21979-85-LB-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21982-85-LZ-HO;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21982-85-LZ-HO;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21983-85-HO-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21983-85-HO-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21986-85-LZ-HO;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21986-85-LZ-HO;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21987-85-HO-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21987-85-HO-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21990-85-LZ-HO;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21990-85-LZ-HO;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-18-21991-85-HO-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-18-21991-85-HO-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-19-21914-85-LZ-BW;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-19-21914-85-LZ-BW;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-19-21921-85-BW-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-19-21921-85-BW-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-19-21924-85-LZ-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-19-21924-85-LZ-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-19-21933-85-LB-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-19-21933-85-LB-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-19-21964-85-LZ-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-19-21964-85-LZ-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-19-21973-85-LB-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-19-21973-85-LB-LZ;x30bbab9cd471ee85;WARTUNG;5;;REFERENCE
WARTUNG;5;;KUNDENFAHRT;2021-10-20-21922-85-LZ-HO;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-20-21922-85-LZ-HO;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-20-22961-85-HO-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-20-22961-85-HO-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-20-21329-85-LZ-BRU;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-20-21329-85-LZ-BRU;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-20-21332-85-BRU-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-20-21332-85-BRU-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-20-21962-85-LZ-HO;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-20-21962-85-LZ-HO;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-20-21965-85-HO-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-20-21965-85-HO-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-20-21968-85-LZ-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-20-21968-85-LZ-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-20-21977-85-LB-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-20-21977-85-LB-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-21-21920-85-LZ-LB;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-21-21920-85-LZ-LB;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-21-21929-85-LB-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-21-21929-85-LB-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-21-22982-85-LZ-HO;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-21-22982-85-LZ-HO;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-21-21971-85-HO-LZ;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-21-21971-85-HO-LZ;x30bbab9cd471ee85;KUNDENFAHRT;2021-10-21-21974-85-LZ-BW;x30bbab9cd471ee85;REFERENCE
KUNDENFAHRT;2021-10-21-21974-85-LZ-BW;x30bbab9cd471ee85;ENDPUNKT;6;;REFERENCE
STARTPUNKT;unit-007;;KUNDENFAHRT;2021-10-15-21917-85-BW-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-15-21917-85-BW-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-15-21920-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-15-21920-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-15-21929-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-15-21929-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-15-21932-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-15-21932-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-15-21941-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-15-21941-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-15-21944-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-15-21944-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-15-21953-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-15-21953-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-15-21956-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-15-21956-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-15-21965-85-LB-HO;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-15-21965-85-LB-HO;7aa903137a053943;KUNDENFAHRT;2021-10-15-21965-85-HO-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-15-21965-85-HO-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-15-21968-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-15-21968-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-15-21977-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-15-21977-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-15-21980-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-15-21980-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-15-21989-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-15-21989-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-15-21992-85-LZ-BW;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-15-21992-85-LZ-BW;7aa903137a053943;KUNDENFAHRT;2021-10-16-21919-85-BW-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-16-21919-85-BW-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-16-21924-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-16-21924-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-16-21933-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-16-21933-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-16-21936-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-16-21936-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-16-21945-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-16-21945-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-16-21948-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-16-21948-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-16-21957-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-16-21957-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-16-21960-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-16-21960-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-16-21969-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-16-21969-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-16-21972-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-16-21972-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-16-21981-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-16-21981-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-16-21984-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-16-21984-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-16-21993-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-16-21993-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-17-21914-85-LZ-BW;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-17-21914-85-LZ-BW;7aa903137a053943;KUNDENFAHRT;2021-10-17-21916-85-BW-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-17-21916-85-BW-LB;7aa903137a053943;KUNDENFAHRT;2021-10-17-21925-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-17-21925-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-17-21928-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-17-21928-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-17-21937-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-17-21937-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-17-21940-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-17-21940-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-17-21949-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-17-21949-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-17-21952-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-17-21952-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-17-21961-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-17-21961-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-17-21964-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-17-21964-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-17-21973-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-17-21973-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-17-21976-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-17-21976-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-17-21985-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-17-21985-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-17-21988-85-LZ-BW;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-17-21988-85-LZ-BW;7aa903137a053943;KUNDENFAHRT;2021-10-18-21912-85-BW-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-18-21912-85-BW-LB;7aa903137a053943;KUNDENFAHRT;2021-10-18-21923-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-18-21923-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-18-21926-85-LZ-HO;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-18-21926-85-LZ-HO;7aa903137a053943;KUNDENFAHRT;2021-10-18-21926-85-HO-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-18-21926-85-HO-LB;7aa903137a053943;KUNDENFAHRT;2021-10-18-21935-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-18-21935-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-18-21938-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-18-21938-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-18-21947-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-18-21947-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-18-21950-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-18-21950-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-18-21959-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-18-21959-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-18-21962-85-LZ-HO;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-18-21962-85-LZ-HO;7aa903137a053943;KUNDENFAHRT;2021-10-18-21962-85-HO-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-18-21962-85-HO-LB;7aa903137a053943;KUNDENFAHRT;2021-10-18-21971-85-LB-HO;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-18-21971-85-LB-HO;7aa903137a053943;KUNDENFAHRT;2021-10-18-21971-85-HO-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-18-21971-85-HO-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-18-21974-85-LZ-BW;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-18-21974-85-LZ-BW;7aa903137a053943;KUNDENFAHRT;2021-10-19-21916-85-BW-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-19-21916-85-BW-LB;7aa903137a053943;KUNDENFAHRT;2021-10-19-21925-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-19-21925-85-LB-LZ;7aa903137a053943;WARTUNG;4;;REFERENCE
WARTUNG;4;;KUNDENFAHRT;2021-10-19-22980-85-LZ-HO;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-19-22980-85-LZ-HO;7aa903137a053943;KUNDENFAHRT;2021-10-19-21967-85-HO-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-19-21967-85-HO-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-19-21970-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-19-21970-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-19-21979-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-19-21979-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-20-21918-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-20-21918-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-20-21927-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-20-21927-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-20-21930-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-20-21930-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-20-21939-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-20-21939-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-20-21942-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-20-21942-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-20-21951-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-20-21951-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-20-21954-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-20-21954-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-20-21963-85-LB-HO;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-20-21963-85-LB-HO;7aa903137a053943;KUNDENFAHRT;2021-10-20-21963-85-HO-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-20-21963-85-HO-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-20-21966-85-LZ-HO;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-20-21966-85-LZ-HO;7aa903137a053943;KUNDENFAHRT;2021-10-20-21966-85-HO-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-20-21966-85-HO-LB;7aa903137a053943;KUNDENFAHRT;2021-10-20-21975-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-20-21975-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-20-21978-85-LZ-BW;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-20-21978-85-LZ-BW;7aa903137a053943;KUNDENFAHRT;2021-10-21-21917-85-BW-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-21-21917-85-BW-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-21-21920-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-21-21920-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-21-21929-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-21-21929-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-21-21932-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-21-21932-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-21-21941-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-21-21941-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-21-21944-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-21-21944-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-21-21953-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-21-21953-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-21-21956-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-21-21956-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-21-21965-85-LB-HO;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-21-21965-85-LB-HO;7aa903137a053943;KUNDENFAHRT;2021-10-21-21965-85-HO-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-21-21965-85-HO-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-21-21968-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-21-21968-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-21-21977-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-21-21977-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-21-21980-85-LZ-LB;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-21-21980-85-LZ-LB;7aa903137a053943;KUNDENFAHRT;2021-10-21-21989-85-LB-LZ;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-21-21989-85-LB-LZ;7aa903137a053943;KUNDENFAHRT;2021-10-21-21992-85-LZ-BW;7aa903137a053943;REFERENCE
KUNDENFAHRT;2021-10-21-21992-85-LZ-BW;7aa903137a053943;ENDPUNKT;7;;REFERENCE
STARTPUNKT;unit-008;;KUNDENFAHRT;2021-10-15-21912-85-BW-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-15-21912-85-BW-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-15-21923-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-15-21923-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-15-21926-85-LZ-HO;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-15-21926-85-LZ-HO;5149221b7e5af84;KUNDENFAHRT;2021-10-15-22963-85-HO-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-15-22963-85-HO-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-15-22978-85-LZ-HO;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-15-22978-85-LZ-HO;5149221b7e5af84;KUNDENFAHRT;2021-10-15-21963-85-HO-LZ;5149221b7e5af84;REFERENCE
