fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId
fg-6;2021-10-18T13:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21948-85-LZ-LB;
fg-12;2021-10-18T12:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21949-85-LB-LZ;
fg-3;2021-10-18T13:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21950-85-LZ-LB;
fg-11;2021-10-18T13:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21951-85-LB-LZ;
fg-12;2021-10-18T14:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21952-85-LZ-LB;
fg-4;2021-10-18T13:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21953-85-LB-LZ;
fg-11;2021-10-18T14:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21954-85-LZ-LB;
fg-2;2021-10-18T14:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21955-85-LB-LZ;
fg-4;2021-10-18T15:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21956-85-LZ-LB;
fg-6;2021-10-18T14:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21957-85-LB-LZ;
fg-2;2021-10-18T15:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21958-85-LZ-LB;
fg-3;2021-10-18T15:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21959-85-LB-LZ;
fg-6;2021-10-18T16:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21960-85-LZ-LB;
fg-12;2021-10-18T15:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21961-85-LB-LZ;
fg-3;2021-10-18T16:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-18-21962-85-LZ-HO;
fg-13;2021-10-18T16:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-18-21962-85-LZ-HO;
fg-3;2021-10-18T17:00:00Z;KUNDENFAHRT;HO;LB;2021-10-18-21962-85-HO-LB;
fg-11;2021-10-18T16:04:00Z;KUNDENFAHRT;LB;HO;2021-10-18-21963-85-LB-HO;
fg-11;2021-10-18T16:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-18-21963-85-HO-LZ;
fg-1;2021-10-18T16:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-18-21963-85-HO-LZ;
fg-12;2021-10-18T17:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21964-85-LZ-LB;
fg-5;2021-10-18T17:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21964-85-LZ-LB;
fg-4;2021-10-18T16:38:00Z;KUNDENFAHRT;LB;HO;2021-10-18-21965-85-LB-HO;
fg-4;2021-10-18T17:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-18-21965-85-HO-LZ;
fg-13;2021-10-18T17:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-18-21965-85-HO-LZ;
fg-11;2021-10-18T17:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-18-21966-85-LZ-HO;
fg-1;2021-10-18T17:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-18-21966-85-LZ-HO;
fg-11;2021-10-18T18:00:00Z;KUNDENFAHRT;HO;LB;2021-10-18-21966-85-HO-LB;
fg-2;2021-10-18T17:04:00Z;KUNDENFAHRT;LB;HO;2021-10-18-21967-85-LB-HO;
fg-2;2021-10-18T17:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-18-21967-85-HO-LZ;
fg-7;2021-10-18T17:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-18-21967-85-HO-LZ;
fg-4;2021-10-18T18:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21968-85-LZ-LB;
fg-13;2021-10-18T18:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21968-85-LZ-LB;
fg-6;2021-10-18T17:38:00Z;KUNDENFAHRT;LB;HO;2021-10-18-21969-85-LB-HO;
fg-6;2021-10-18T18:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-18-21969-85-HO-LZ;
fg-1;2021-10-18T18:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-18-21969-85-HO-LZ;
fg-2;2021-10-18T18:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21970-85-LZ-LB;
fg-7;2021-10-18T18:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21970-85-LZ-LB;
fg-3;2021-10-18T18:04:00Z;KUNDENFAHRT;LB;HO;2021-10-18-21971-85-LB-HO;
fg-3;2021-10-18T18:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-18-21971-85-HO-LZ;
fg-8;2021-10-18T18:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-18-21971-85-HO-LZ;
fg-6;2021-10-18T19:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21972-85-LZ-LB;
fg-1;2021-10-18T19:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21972-85-LZ-LB;
fg-12;2021-10-18T18:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21973-85-LB-LZ;
fg-5;2021-10-18T18:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21973-85-LB-LZ;
fg-3;2021-10-18T19:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-18-21974-85-LZ-BW;
fg-8;2021-10-18T19:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-18-21974-85-LZ-BW;
fg-11;2021-10-18T19:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21975-85-LB-LZ;
fg-12;2021-10-18T20:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21976-85-LZ-LB;
fg-4;2021-10-18T19:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21977-85-LB-LZ;
fg-13;2021-10-18T19:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21977-85-LB-LZ;
fg-11;2021-10-18T20:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-18-21978-85-LZ-BW;
fg-2;2021-10-18T20:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21979-85-LB-LZ;
fg-7;2021-10-18T20:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21979-85-LB-LZ;
fg-4;2021-10-18T21:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21980-85-LZ-LB;
fg-1;2021-10-18T20:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21981-85-LB-LZ;
fg-2;2021-10-18T21:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-18-21982-85-LZ-HO;
fg-2;2021-10-18T22:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-18-21983-85-HO-LZ;
fg-1;2021-10-18T22:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-18-21984-85-LZ-LB;
fg-12;2021-10-18T21:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21985-85-LB-LZ;
fg-2;2021-10-18T22:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-18-21986-85-LZ-HO;
fg-2;2021-10-18T23:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-18-21987-85-HO-LZ;
fg-12;2021-10-18T23:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-18-21988-85-LZ-BW;
fg-4;2021-10-18T22:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21989-85-LB-LZ;
fg-2;2021-10-18T23:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-18-21990-85-LZ-HO;
fg-2;2021-10-19T00:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-18-21991-85-HO-LZ;
fg-4;2021-10-19T00:10:00Z;KUNDENFAHRT;LZ;BW;2021-10-18-21992-85-LZ-BW;
fg-1;2021-10-18T23:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-18-21993-85-LB-LZ;
fg-13;2021-10-18T07:07:00Z;KUNDENFAHRT;HO;LZ;2021-10-18-22961-85-HO-LZ;
fg-1;2021-10-18T08:07:00Z;KUNDENFAHRT;HO;LZ;2021-10-18-22963-85-HO-LZ;
fg-1;2021-10-18T16:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-18-22978-85-LZ-HO;
fg-7;2021-10-18T17:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-18-22980-85-LZ-HO;
fg-8;2021-10-18T18:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-18-22982-85-LZ-HO;
fg-9;2021-10-19T05:29:00Z;KUNDENFAHRT;REK;WADB;2021-10-19-20754-85-REK-WADB;
fg-6;2021-10-19T06:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-19-20756-85-BUE-WADB;
fg-9;2021-10-19T07:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-19-20758-85-BUE-WADB;
fg-6;2021-10-19T05:02:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20759-85-WADB-BUE;
fg-6;2021-10-19T08:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-19-20760-85-BUE-WADB;
fg-9;2021-10-19T06:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20761-85-WADB-BUE;
fg-9;2021-10-19T09:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-19-20762-85-BUE-WADB;
fg-6;2021-10-19T07:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20763-85-WADB-BUE;
fg-6;2021-10-19T10:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-19-20764-85-BUE-WADB;
fg-9;2021-10-19T08:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20765-85-WADB-BUE;
fg-9;2021-10-19T11:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-19-20766-85-BUE-WADB;
fg-6;2021-10-19T09:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20767-85-WADB-BUE;
fg-6;2021-10-19T12:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-19-20768-85-BUE-WADB;
fg-9;2021-10-19T10:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20769-85-WADB-BUE;
fg-9;2021-10-19T13:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-19-20770-85-BUE-WADB;
fg-6;2021-10-19T11:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20771-85-WADB-BUE;
fg-6;2021-10-19T14:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-19-20772-85-BUE-WADB;
fg-9;2021-10-19T12:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20773-85-WADB-BUE;
fg-9;2021-10-19T15:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-19-20774-85-BUE-WADB;
fg-6;2021-10-19T13:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20775-85-WADB-BUE;
fg-6;2021-10-19T16:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-19-20776-85-BUE-WADB;
fg-9;2021-10-19T14:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20777-85-WADB-BUE;
fg-9;2021-10-19T17:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-19-20778-85-BUE-WADB;
fg-6;2021-10-19T15:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20779-85-WADB-BUE;
fg-6;2021-10-19T18:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-19-20780-85-BUE-WADB;
fg-9;2021-10-19T16:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20781-85-WADB-BUE;
fg-9;2021-10-19T19:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-19-20782-85-BUE-WADB;
fg-6;2021-10-19T17:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20783-85-WADB-BUE;
fg-6;2021-10-19T20:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-19-20784-85-BUE-WADB;
fg-9;2021-10-19T18:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20785-85-WADB-BUE;
fg-6;2021-10-19T19:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20787-85-WADB-BUE;
fg-6;2021-10-19T22:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-19-20788-85-BUE-WADB;
fg-9;2021-10-19T20:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20789-85-WADB-BUE;
fg-6;2021-10-19T21:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20791-85-WADB-BUE;
fg-6;2021-10-19T23:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-19-20795-85-WADB-BUE;
fg-5;2021-10-19T08:07:00Z;KUNDENFAHRT;LZ;BRU;2021-10-19-21329-85-LZ-BRU;
fg-5;2021-10-19T09:07:00Z;KUNDENFAHRT;BRU;LZ;2021-10-19-21332-85-BRU-LZ;
fg-12;2021-10-19T05:20:00Z;KUNDENFAHRT;BW;LB;2021-10-19-21912-85-BW-LB;
fg-4;2021-10-19T05:20:00Z;KUNDENFAHRT;BW;LB;2021-10-19-21912-85-BW-LB;
fg-1;2021-10-19T05:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-19-21914-85-LZ-BW;
fg-2;2021-10-19T05:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-19-21914-85-LZ-BW;
fg-3;2021-10-19T05:53:00Z;KUNDENFAHRT;BW;LB;2021-10-19-21916-85-BW-LB;
fg-11;2021-10-19T05:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-19-21917-85-BW-LZ;
fg-7;2021-10-19T05:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21918-85-LZ-LB;
fg-8;2021-10-19T05:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-19-21919-85-BW-LZ;
fg-13;2021-10-19T06:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21920-85-LZ-LB;
fg-11;2021-10-19T06:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21920-85-LZ-LB;
fg-1;2021-10-19T06:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-19-21921-85-BW-LZ;
fg-2;2021-10-19T06:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-19-21921-85-BW-LZ;
fg-8;2021-10-19T06:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-19-21922-85-LZ-HO;
fg-5;2021-10-19T06:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-19-21922-85-LZ-HO;
fg-8;2021-10-19T07:00:00Z;KUNDENFAHRT;HO;LB;2021-10-19-21922-85-HO-LB;
fg-12;2021-10-19T06:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21923-85-LB-LZ;
fg-4;2021-10-19T06:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21923-85-LB-LZ;
fg-1;2021-10-19T07:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21924-85-LZ-LB;
fg-2;2021-10-19T07:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21924-85-LZ-LB;
fg-3;2021-10-19T06:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21925-85-LB-LZ;
fg-10;2021-10-19T06:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21925-85-LB-LZ;
fg-12;2021-10-19T07:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-19-21926-85-LZ-HO;
fg-4;2021-10-19T07:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-19-21926-85-LZ-HO;
fg-12;2021-10-19T08:00:00Z;KUNDENFAHRT;HO;LB;2021-10-19-21926-85-HO-LB;
fg-7;2021-10-19T07:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21927-85-LB-LZ;
fg-10;2021-10-19T08:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21928-85-LZ-LB;
fg-13;2021-10-19T07:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21929-85-LB-LZ;
fg-11;2021-10-19T07:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21929-85-LB-LZ;
fg-7;2021-10-19T08:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21930-85-LZ-LB;
fg-8;2021-10-19T08:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21931-85-LB-LZ;
fg-11;2021-10-19T09:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21932-85-LZ-LB;
fg-1;2021-10-19T08:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21933-85-LB-LZ;
fg-2;2021-10-19T08:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21933-85-LB-LZ;
fg-8;2021-10-19T09:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21934-85-LZ-LB;
fg-12;2021-10-19T09:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21935-85-LB-LZ;
fg-1;2021-10-19T10:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21936-85-LZ-LB;
fg-10;2021-10-19T09:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21937-85-LB-LZ;
fg-12;2021-10-19T10:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21938-85-LZ-LB;
fg-7;2021-10-19T10:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21939-85-LB-LZ;
fg-10;2021-10-19T11:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21940-85-LZ-LB;
fg-11;2021-10-19T10:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21941-85-LB-LZ;
fg-7;2021-10-19T11:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21942-85-LZ-LB;
fg-8;2021-10-19T11:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21943-85-LB-LZ;
fg-11;2021-10-19T12:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21944-85-LZ-LB;
fg-1;2021-10-19T11:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21945-85-LB-LZ;
fg-8;2021-10-19T12:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21946-85-LZ-LB;
fg-12;2021-10-19T12:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21947-85-LB-LZ;
fg-1;2021-10-19T13:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21948-85-LZ-LB;
fg-10;2021-10-19T12:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21949-85-LB-LZ;
fg-12;2021-10-19T13:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21950-85-LZ-LB;
fg-7;2021-10-19T13:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21951-85-LB-LZ;
fg-10;2021-10-19T14:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21952-85-LZ-LB;
fg-11;2021-10-19T13:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21953-85-LB-LZ;
fg-7;2021-10-19T14:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21954-85-LZ-LB;
fg-8;2021-10-19T14:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21955-85-LB-LZ;
fg-11;2021-10-19T15:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21956-85-LZ-LB;
fg-1;2021-10-19T14:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21957-85-LB-LZ;
fg-8;2021-10-19T15:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21958-85-LZ-LB;
fg-12;2021-10-19T15:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21959-85-LB-LZ;
fg-1;2021-10-19T16:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21960-85-LZ-LB;
fg-10;2021-10-19T15:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21961-85-LB-LZ;
fg-12;2021-10-19T16:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-19-21962-85-LZ-HO;
fg-5;2021-10-19T16:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-19-21962-85-LZ-HO;
fg-12;2021-10-19T17:00:00Z;KUNDENFAHRT;HO;LB;2021-10-19-21962-85-HO-LB;
fg-7;2021-10-19T16:04:00Z;KUNDENFAHRT;LB;HO;2021-10-19-21963-85-LB-HO;
fg-4;2021-10-19T16:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-19-21963-85-HO-LZ;
fg-7;2021-10-19T16:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-19-21963-85-HO-LZ;
fg-10;2021-10-19T17:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21964-85-LZ-LB;
fg-2;2021-10-19T17:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21964-85-LZ-LB;
fg-11;2021-10-19T16:38:00Z;KUNDENFAHRT;LB;HO;2021-10-19-21965-85-LB-HO;
fg-11;2021-10-19T17:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-19-21965-85-HO-LZ;
fg-5;2021-10-19T17:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-19-21965-85-HO-LZ;
fg-4;2021-10-19T17:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-19-21966-85-LZ-HO;
fg-7;2021-10-19T17:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-19-21966-85-LZ-HO;
fg-7;2021-10-19T18:00:00Z;KUNDENFAHRT;HO;LB;2021-10-19-21966-85-HO-LB;
fg-8;2021-10-19T17:04:00Z;KUNDENFAHRT;LB;HO;2021-10-19-21967-85-LB-HO;
fg-3;2021-10-19T17:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-19-21967-85-HO-LZ;
fg-8;2021-10-19T17:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-19-21967-85-HO-LZ;
fg-11;2021-10-19T18:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21968-85-LZ-LB;
fg-5;2021-10-19T18:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21968-85-LZ-LB;
fg-1;2021-10-19T17:38:00Z;KUNDENFAHRT;LB;HO;2021-10-19-21969-85-LB-HO;
fg-4;2021-10-19T18:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-19-21969-85-HO-LZ;
fg-1;2021-10-19T18:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-19-21969-85-HO-LZ;
fg-3;2021-10-19T18:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21970-85-LZ-LB;
fg-8;2021-10-19T18:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21970-85-LZ-LB;
fg-12;2021-10-19T18:04:00Z;KUNDENFAHRT;LB;HO;2021-10-19-21971-85-LB-HO;
fg-12;2021-10-19T18:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-19-21971-85-HO-LZ;
fg-13;2021-10-19T18:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-19-21971-85-HO-LZ;
fg-4;2021-10-19T19:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21972-85-LZ-LB;
fg-1;2021-10-19T19:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21972-85-LZ-LB;
fg-10;2021-10-19T18:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21973-85-LB-LZ;
fg-2;2021-10-19T18:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21973-85-LB-LZ;
fg-12;2021-10-19T19:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-19-21974-85-LZ-BW;
fg-13;2021-10-19T19:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-19-21974-85-LZ-BW;
fg-7;2021-10-19T19:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21975-85-LB-LZ;
fg-10;2021-10-19T20:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21976-85-LZ-LB;
fg-11;2021-10-19T19:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21977-85-LB-LZ;
fg-5;2021-10-19T19:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21977-85-LB-LZ;
fg-7;2021-10-19T20:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-19-21978-85-LZ-BW;
fg-3;2021-10-19T20:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21979-85-LB-LZ;
fg-8;2021-10-19T20:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21979-85-LB-LZ;
fg-11;2021-10-19T21:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21980-85-LZ-LB;
fg-4;2021-10-19T20:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21981-85-LB-LZ;
fg-8;2021-10-19T21:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-19-21982-85-LZ-HO;
fg-8;2021-10-19T22:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-19-21983-85-HO-LZ;
fg-4;2021-10-19T22:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-19-21984-85-LZ-LB;
fg-10;2021-10-19T21:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21985-85-LB-LZ;
fg-8;2021-10-19T22:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-19-21986-85-LZ-HO;
fg-8;2021-10-19T23:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-19-21987-85-HO-LZ;
fg-10;2021-10-19T23:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-19-21988-85-LZ-BW;
fg-11;2021-10-19T22:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21989-85-LB-LZ;
fg-8;2021-10-19T23:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-19-21990-85-LZ-HO;
fg-8;2021-10-20T00:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-19-21991-85-HO-LZ;
fg-11;2021-10-20T00:10:00Z;KUNDENFAHRT;LZ;BW;2021-10-19-21992-85-LZ-BW;
fg-4;2021-10-19T23:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-19-21993-85-LB-LZ;
fg-5;2021-10-19T07:07:00Z;KUNDENFAHRT;HO;LZ;2021-10-19-22961-85-HO-LZ;
fg-4;2021-10-19T08:07:00Z;KUNDENFAHRT;HO;LZ;2021-10-19-22963-85-HO-LZ;
fg-4;2021-10-19T16:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-19-22978-85-LZ-HO;
fg-3;2021-10-19T17:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-19-22980-85-LZ-HO;
fg-13;2021-10-19T18:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-19-22982-85-LZ-HO;
fg-6;2021-10-20T05:29:00Z;KUNDENFAHRT;REK;WADB;2021-10-20-20754-85-REK-WADB;
fg-9;2021-10-20T06:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-20-20756-85-BUE-WADB;
fg-6;2021-10-20T07:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-20-20758-85-BUE-WADB;
fg-9;2021-10-20T08:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-20-20760-85-BUE-WADB;
fg-6;2021-10-20T06:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-20-20761-85-WADB-BUE;
fg-6;2021-10-20T09:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-20-20762-85-BUE-WADB;
fg-9;2021-10-20T07:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-20-20763-85-WADB-BUE;
fg-9;2021-10-20T10:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-20-20764-85-BUE-WADB;
fg-6;2021-10-20T08:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-20-20765-85-WADB-BUE;
