betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-10-19;21984;2021-10-19 22:02:00+00:00;LZ;0;2021-10-19 23:20:00+00:00;LB;0;47.324;1;2021-10-19-21984-85-LZ-LB
2021-10-19;21985;2021-10-19 21:38:00+00:00;LB;0;2021-10-19 22:57:00+00:00;LZ;0;47.324;1;2021-10-19-21985-85-LB-LZ
2021-10-19;21986;2021-10-19 22:32:00+00:00;LZ;0;2021-10-19 22:57:00+00:00;HO;0;18.932;1;2021-10-19-21986-85-LZ-HO
2021-10-19;21987;2021-10-19 23:01:00+00:00;HO;0;2021-10-19 23:28:00+00:00;LZ;0;18.932;1;2021-10-19-21987-85-HO-LZ
2021-10-19;21988;2021-10-19 23:02:00+00:00;LZ;0;2021-10-19 23:52:00+00:00;BW;0;32.41;1;2021-10-19-21988-85-LZ-BW
2021-10-19;21989;2021-10-19 22:38:00+00:00;LB;0;2021-10-19 23:57:00+00:00;LZ;0;47.324;1;2021-10-19-21989-85-LB-LZ
2021-10-19;21990;2021-10-19 23:32:00+00:00;LZ;0;2021-10-19 23:57:00+00:00;HO;0;18.932;1;2021-10-19-21990-85-LZ-HO
2021-10-19;21991;2021-10-20 00:01:00+00:00;HO;0;2021-10-20 00:28:00+00:00;LZ;0;18.932;1;2021-10-19-21991-85-HO-LZ
2021-10-19;21992;2021-10-20 00:10:00+00:00;LZ;0;2021-10-20 00:59:00+00:00;BW;0;32.41;1;2021-10-19-21992-85-LZ-BW
2021-10-19;21993;2021-10-19 23:38:00+00:00;LB;0;2021-10-20 01:01:00+00:00;LZ;0;47.324;1;2021-10-19-21993-85-LB-LZ
2021-10-19;22961;2021-10-19 07:07:00+00:00;HO;0;2021-10-19 07:35:00+00:00;LZ;0;18.932;1;2021-10-19-22961-85-HO-LZ
2021-10-19;22963;2021-10-19 08:07:00+00:00;HO;0;2021-10-19 08:35:00+00:00;LZ;0;18.932;1;2021-10-19-22963-85-HO-LZ
2021-10-19;22978;2021-10-19 16:24:00+00:00;LZ;0;2021-10-19 16:48:00+00:00;HO;0;18.932;1;2021-10-19-22978-85-LZ-HO
2021-10-19;22980;2021-10-19 17:24:00+00:00;LZ;0;2021-10-19 17:48:00+00:00;HO;0;18.932;1;2021-10-19-22980-85-LZ-HO
2021-10-19;22982;2021-10-19 18:24:00+00:00;LZ;0;2021-10-19 18:48:00+00:00;HO;0;18.932;1;2021-10-19-22982-85-LZ-HO
2021-10-20;21912;2021-10-20 05:20:00+00:00;BW;1;2021-10-20 05:45:00+00:00;LB;0;14.914;2;2021-10-20-21912-85-BW-LB
2021-10-20;21914;2021-10-20 05:02:00+00:00;LZ;0;2021-10-20 05:52:00+00:00;BW;0;32.41;2;2021-10-20-21914-85-LZ-BW
2021-10-20;21916;2021-10-20 05:53:00+00:00;BW;1;2021-10-20 06:20:00+00:00;LB;0;14.914;1;2021-10-20-21916-85-BW-LB
2021-10-20;21917;2021-10-20 05:01:00+00:00;BW;0;2021-10-20 05:57:00+00:00;LZ;0;32.41;1;2021-10-20-21917-85-BW-LZ
2021-10-20;21918;2021-10-20 05:32:00+00:00;LZ;0;2021-10-20 06:55:00+00:00;LB;0;47.324;1;2021-10-20-21918-85-LZ-LB
2021-10-20;21919;2021-10-20 05:28:00+00:00;BW;0;2021-10-20 06:28:00+00:00;LZ;0;32.41;1;2021-10-20-21919-85-BW-LZ
2021-10-20;21920;2021-10-20 06:02:00+00:00;LZ;0;2021-10-20 07:20:00+00:00;LB;0;47.324;2;2021-10-20-21920-85-LZ-LB
2021-10-20;21921;2021-10-20 06:01:00+00:00;BW;0;2021-10-20 06:57:00+00:00;LZ;0;32.41;2;2021-10-20-21921-85-BW-LZ
2021-10-20;21922;2021-10-20 06:32:00+00:00;LZ;0;2021-10-20 06:58:00+00:00;HO;0;18.932;2;2021-10-20-21922-85-LZ-HO
2021-10-20;21922;2021-10-20 07:00:00+00:00;HO;1;2021-10-20 07:55:00+00:00;LB;0;28.392;1;2021-10-20-21922-85-HO-LB
2021-10-20;21923;2021-10-20 06:04:00+00:00;LB;0;2021-10-20 07:28:00+00:00;LZ;0;47.324;2;2021-10-20-21923-85-LB-LZ
2021-10-20;21924;2021-10-20 07:02:00+00:00;LZ;0;2021-10-20 08:20:00+00:00;LB;0;47.324;2;2021-10-20-21924-85-LZ-LB
2021-10-20;21925;2021-10-20 06:38:00+00:00;LB;0;2021-10-20 07:57:00+00:00;LZ;0;47.324;2;2021-10-20-21925-85-LB-LZ
2021-10-20;21926;2021-10-20 07:32:00+00:00;LZ;0;2021-10-20 07:58:00+00:00;HO;0;18.932;2;2021-10-20-21926-85-LZ-HO
2021-10-20;21926;2021-10-20 08:00:00+00:00;HO;1;2021-10-20 08:55:00+00:00;LB;0;28.392;1;2021-10-20-21926-85-HO-LB
2021-10-20;21927;2021-10-20 07:04:00+00:00;LB;0;2021-10-20 08:28:00+00:00;LZ;0;47.324;1;2021-10-20-21927-85-LB-LZ
2021-10-20;21928;2021-10-20 08:02:00+00:00;LZ;0;2021-10-20 09:20:00+00:00;LB;0;47.324;1;2021-10-20-21928-85-LZ-LB
2021-10-20;21929;2021-10-20 07:38:00+00:00;LB;0;2021-10-20 08:57:00+00:00;LZ;0;47.324;2;2021-10-20-21929-85-LB-LZ
2021-10-20;21930;2021-10-20 08:32:00+00:00;LZ;0;2021-10-20 09:55:00+00:00;LB;0;47.324;1;2021-10-20-21930-85-LZ-LB
2021-10-20;21931;2021-10-20 08:04:00+00:00;LB;0;2021-10-20 09:28:00+00:00;LZ;0;47.324;1;2021-10-20-21931-85-LB-LZ
2021-10-20;21932;2021-10-20 09:02:00+00:00;LZ;0;2021-10-20 10:20:00+00:00;LB;0;47.324;1;2021-10-20-21932-85-LZ-LB
2021-10-20;21933;2021-10-20 08:38:00+00:00;LB;0;2021-10-20 09:57:00+00:00;LZ;0;47.324;2;2021-10-20-21933-85-LB-LZ
2021-10-20;21934;2021-10-20 09:32:00+00:00;LZ;0;2021-10-20 10:55:00+00:00;LB;0;47.324;1;2021-10-20-21934-85-LZ-LB
2021-10-20;21935;2021-10-20 09:04:00+00:00;LB;0;2021-10-20 10:28:00+00:00;LZ;0;47.324;1;2021-10-20-21935-85-LB-LZ
2021-10-20;21936;2021-10-20 10:02:00+00:00;LZ;0;2021-10-20 11:20:00+00:00;LB;0;47.324;1;2021-10-20-21936-85-LZ-LB
2021-10-20;21937;2021-10-20 09:38:00+00:00;LB;0;2021-10-20 10:57:00+00:00;LZ;0;47.324;1;2021-10-20-21937-85-LB-LZ
2021-10-20;21938;2021-10-20 10:32:00+00:00;LZ;0;2021-10-20 11:55:00+00:00;LB;0;47.324;1;2021-10-20-21938-85-LZ-LB
2021-10-20;21939;2021-10-20 10:04:00+00:00;LB;0;2021-10-20 11:28:00+00:00;LZ;0;47.324;1;2021-10-20-21939-85-LB-LZ
2021-10-20;21940;2021-10-20 11:02:00+00:00;LZ;0;2021-10-20 12:20:00+00:00;LB;0;47.324;1;2021-10-20-21940-85-LZ-LB
2021-10-20;21941;2021-10-20 10:38:00+00:00;LB;0;2021-10-20 11:57:00+00:00;LZ;0;47.324;1;2021-10-20-21941-85-LB-LZ
2021-10-20;21942;2021-10-20 11:32:00+00:00;LZ;0;2021-10-20 12:55:00+00:00;LB;0;47.324;1;2021-10-20-21942-85-LZ-LB
2021-10-20;21943;2021-10-20 11:04:00+00:00;LB;0;2021-10-20 12:28:00+00:00;LZ;0;47.324;1;2021-10-20-21943-85-LB-LZ
2021-10-20;21944;2021-10-20 12:02:00+00:00;LZ;0;2021-10-20 13:20:00+00:00;LB;0;47.324;1;2021-10-20-21944-85-LZ-LB
2021-10-20;21945;2021-10-20 11:38:00+00:00;LB;0;2021-10-20 12:57:00+00:00;LZ;0;47.324;1;2021-10-20-21945-85-LB-LZ
2021-10-20;21946;2021-10-20 12:32:00+00:00;LZ;0;2021-10-20 13:55:00+00:00;LB;0;47.324;1;2021-10-20-21946-85-LZ-LB
2021-10-20;21947;2021-10-20 12:04:00+00:00;LB;0;2021-10-20 13:28:00+00:00;LZ;0;47.324;1;2021-10-20-21947-85-LB-LZ
2021-10-20;21948;2021-10-20 13:02:00+00:00;LZ;0;2021-10-20 14:20:00+00:00;LB;0;47.324;1;2021-10-20-21948-85-LZ-LB
2021-10-20;21949;2021-10-20 12:38:00+00:00;LB;0;2021-10-20 13:57:00+00:00;LZ;0;47.324;1;2021-10-20-21949-85-LB-LZ
2021-10-20;21950;2021-10-20 13:32:00+00:00;LZ;0;2021-10-20 14:55:00+00:00;LB;0;47.324;1;2021-10-20-21950-85-LZ-LB
2021-10-20;21951;2021-10-20 13:04:00+00:00;LB;0;2021-10-20 14:28:00+00:00;LZ;0;47.324;1;2021-10-20-21951-85-LB-LZ
2021-10-20;21952;2021-10-20 14:02:00+00:00;LZ;0;2021-10-20 15:20:00+00:00;LB;0;47.324;1;2021-10-20-21952-85-LZ-LB
2021-10-20;21953;2021-10-20 13:38:00+00:00;LB;0;2021-10-20 14:57:00+00:00;LZ;0;47.324;1;2021-10-20-21953-85-LB-LZ
2021-10-20;21954;2021-10-20 14:32:00+00:00;LZ;0;2021-10-20 15:55:00+00:00;LB;0;47.324;1;2021-10-20-21954-85-LZ-LB
2021-10-20;21955;2021-10-20 14:04:00+00:00;LB;0;2021-10-20 15:28:00+00:00;LZ;0;47.324;1;2021-10-20-21955-85-LB-LZ
2021-10-20;21956;2021-10-20 15:02:00+00:00;LZ;0;2021-10-20 16:20:00+00:00;LB;0;47.324;1;2021-10-20-21956-85-LZ-LB
2021-10-20;21957;2021-10-20 14:38:00+00:00;LB;0;2021-10-20 15:57:00+00:00;LZ;0;47.324;1;2021-10-20-21957-85-LB-LZ
2021-10-20;21958;2021-10-20 15:32:00+00:00;LZ;0;2021-10-20 16:55:00+00:00;LB;0;47.324;1;2021-10-20-21958-85-LZ-LB
2021-10-20;21959;2021-10-20 15:04:00+00:00;LB;0;2021-10-20 16:28:00+00:00;LZ;0;47.324;1;2021-10-20-21959-85-LB-LZ
2021-10-20;21960;2021-10-20 16:02:00+00:00;LZ;0;2021-10-20 17:20:00+00:00;LB;0;47.324;1;2021-10-20-21960-85-LZ-LB
2021-10-20;21961;2021-10-20 15:38:00+00:00;LB;0;2021-10-20 16:57:00+00:00;LZ;0;47.324;1;2021-10-20-21961-85-LB-LZ
2021-10-20;21962;2021-10-20 16:32:00+00:00;LZ;0;2021-10-20 16:58:00+00:00;HO;0;18.932;2;2021-10-20-21962-85-LZ-HO
2021-10-20;21962;2021-10-20 17:00:00+00:00;HO;1;2021-10-20 17:55:00+00:00;LB;0;28.392;1;2021-10-20-21962-85-HO-LB
2021-10-20;21963;2021-10-20 16:04:00+00:00;LB;0;2021-10-20 16:56:00+00:00;HO;1;28.392;1;2021-10-20-21963-85-LB-HO
2021-10-20;21963;2021-10-20 16:59:00+00:00;HO;0;2021-10-20 17:28:00+00:00;LZ;0;18.932;2;2021-10-20-21963-85-HO-LZ
2021-10-20;21964;2021-10-20 17:02:00+00:00;LZ;0;2021-10-20 18:20:00+00:00;LB;0;47.324;2;2021-10-20-21964-85-LZ-LB
2021-10-20;21965;2021-10-20 16:38:00+00:00;LB;0;2021-10-20 17:25:00+00:00;HO;1;28.392;1;2021-10-20-21965-85-LB-HO
2021-10-20;21965;2021-10-20 17:28:00+00:00;HO;0;2021-10-20 17:57:00+00:00;LZ;0;18.932;2;2021-10-20-21965-85-HO-LZ
2021-10-20;21966;2021-10-20 17:32:00+00:00;LZ;0;2021-10-20 17:58:00+00:00;HO;0;18.932;2;2021-10-20-21966-85-LZ-HO
2021-10-20;21966;2021-10-20 18:00:00+00:00;HO;1;2021-10-20 18:55:00+00:00;LB;0;28.392;1;2021-10-20-21966-85-HO-LB
2021-10-20;21967;2021-10-20 17:04:00+00:00;LB;0;2021-10-20 17:56:00+00:00;HO;1;28.392;1;2021-10-20-21967-85-LB-HO
2021-10-20;21967;2021-10-20 17:59:00+00:00;HO;0;2021-10-20 18:28:00+00:00;LZ;0;18.932;2;2021-10-20-21967-85-HO-LZ
2021-10-20;21968;2021-10-20 18:02:00+00:00;LZ;0;2021-10-20 19:20:00+00:00;LB;0;47.324;2;2021-10-20-21968-85-LZ-LB
2021-10-20;21969;2021-10-20 17:38:00+00:00;LB;0;2021-10-20 18:25:00+00:00;HO;1;28.392;1;2021-10-20-21969-85-LB-HO
2021-10-20;21969;2021-10-20 18:28:00+00:00;HO;0;2021-10-20 18:57:00+00:00;LZ;0;18.932;2;2021-10-20-21969-85-HO-LZ
2021-10-20;21970;2021-10-20 18:32:00+00:00;LZ;0;2021-10-20 19:55:00+00:00;LB;0;47.324;2;2021-10-20-21970-85-LZ-LB
2021-10-20;21971;2021-10-20 18:04:00+00:00;LB;0;2021-10-20 18:56:00+00:00;HO;1;28.392;1;2021-10-20-21971-85-LB-HO
2021-10-20;21971;2021-10-20 18:59:00+00:00;HO;0;2021-10-20 19:28:00+00:00;LZ;0;18.932;2;2021-10-20-21971-85-HO-LZ
2021-10-20;21972;2021-10-20 19:02:00+00:00;LZ;0;2021-10-20 20:20:00+00:00;LB;0;47.324;2;2021-10-20-21972-85-LZ-LB
2021-10-20;21973;2021-10-20 18:38:00+00:00;LB;0;2021-10-20 19:57:00+00:00;LZ;0;47.324;2;2021-10-20-21973-85-LB-LZ
2021-10-20;21974;2021-10-20 19:32:00+00:00;LZ;0;2021-10-20 20:24:00+00:00;BW;0;32.41;2;2021-10-20-21974-85-LZ-BW
2021-10-20;21975;2021-10-20 19:04:00+00:00;LB;0;2021-10-20 20:28:00+00:00;LZ;0;47.324;1;2021-10-20-21975-85-LB-LZ
2021-10-20;21976;2021-10-20 20:02:00+00:00;LZ;0;2021-10-20 21:20:00+00:00;LB;0;47.324;1;2021-10-20-21976-85-LZ-LB
2021-10-20;21977;2021-10-20 19:38:00+00:00;LB;0;2021-10-20 20:57:00+00:00;LZ;0;47.324;2;2021-10-20-21977-85-LB-LZ
2021-10-20;21978;2021-10-20 20:32:00+00:00;LZ;0;2021-10-20 21:24:00+00:00;BW;0;32.41;1;2021-10-20-21978-85-LZ-BW
2021-10-20;21979;2021-10-20 20:04:00+00:00;LB;0;2021-10-20 21:28:00+00:00;LZ;0;47.324;2;2021-10-20-21979-85-LB-LZ
2021-10-20;21980;2021-10-20 21:02:00+00:00;LZ;0;2021-10-20 22:20:00+00:00;LB;0;47.324;1;2021-10-20-21980-85-LZ-LB
2021-10-20;21981;2021-10-20 20:38:00+00:00;LB;0;2021-10-20 21:57:00+00:00;LZ;0;47.324;1;2021-10-20-21981-85-LB-LZ
2021-10-20;21982;2021-10-20 21:32:00+00:00;LZ;0;2021-10-20 21:57:00+00:00;HO;0;18.932;1;2021-10-20-21982-85-LZ-HO
2021-10-20;21983;2021-10-20 22:01:00+00:00;HO;0;2021-10-20 22:28:00+00:00;LZ;0;18.932;1;2021-10-20-21983-85-HO-LZ
2021-10-20;21984;2021-10-20 22:02:00+00:00;LZ;0;2021-10-20 23:20:00+00:00;LB;0;47.324;1;2021-10-20-21984-85-LZ-LB
2021-10-20;21985;2021-10-20 21:38:00+00:00;LB;0;2021-10-20 22:57:00+00:00;LZ;0;47.324;1;2021-10-20-21985-85-LB-LZ
2021-10-20;21986;2021-10-20 22:32:00+00:00;LZ;0;2021-10-20 22:57:00+00:00;HO;0;18.932;1;2021-10-20-21986-85-LZ-HO
2021-10-20;21987;2021-10-20 23:01:00+00:00;HO;0;2021-10-20 23:28:00+00:00;LZ;0;18.932;1;2021-10-20-21987-85-HO-LZ
2021-10-20;21988;2021-10-20 23:02:00+00:00;LZ;0;2021-10-20 23:52:00+00:00;BW;0;32.41;1;2021-10-20-21988-85-LZ-BW
2021-10-20;21989;2021-10-20 22:38:00+00:00;LB;0;2021-10-20 23:57:00+00:00;LZ;0;47.324;1;2021-10-20-21989-85-LB-LZ
2021-10-20;21990;2021-10-20 23:32:00+00:00;LZ;0;2021-10-20 23:57:00+00:00;HO;0;18.932;1;2021-10-20-21990-85-LZ-HO
2021-10-20;21991;2021-10-21 00:01:00+00:00;HO;0;2021-10-21 00:28:00+00:00;LZ;0;18.932;1;2021-10-20-21991-85-HO-LZ
2021-10-20;21992;2021-10-21 00:10:00+00:00;LZ;0;2021-10-21 00:59:00+00:00;BW;0;32.41;1;2021-10-20-21992-85-LZ-BW
2021-10-20;21993;2021-10-20 23:38:00+00:00;LB;0;2021-10-21 01:01:00+00:00;LZ;0;47.324;1;2021-10-20-21993-85-LB-LZ
2021-10-20;22961;2021-10-20 07:07:00+00:00;HO;0;2021-10-20 07:35:00+00:00;LZ;0;18.932;1;2021-10-20-22961-85-HO-LZ
2021-10-20;22963;2021-10-20 08:07:00+00:00;HO;0;2021-10-20 08:35:00+00:00;LZ;0;18.932;1;2021-10-20-22963-85-HO-LZ
2021-10-20;22978;2021-10-20 16:24:00+00:00;LZ;0;2021-10-20 16:48:00+00:00;HO;0;18.932;1;2021-10-20-22978-85-LZ-HO
2021-10-20;22980;2021-10-20 17:24:00+00:00;LZ;0;2021-10-20 17:48:00+00:00;HO;0;18.932;1;2021-10-20-22980-85-LZ-HO
2021-10-20;22982;2021-10-20 18:24:00+00:00;LZ;0;2021-10-20 18:48:00+00:00;HO;0;18.932;1;2021-10-20-22982-85-LZ-HO
2021-10-21;21912;2021-10-21 05:20:00+00:00;BW;1;2021-10-21 05:45:00+00:00;LB;0;14.914;2;2021-10-21-21912-85-BW-LB
2021-10-21;21914;2021-10-21 05:02:00+00:00;LZ;0;2021-10-21 05:52:00+00:00;BW;0;32.41;2;2021-10-21-21914-85-LZ-BW
2021-10-21;21916;2021-10-21 05:53:00+00:00;BW;1;2021-10-21 06:20:00+00:00;LB;0;14.914;1;2021-10-21-21916-85-BW-LB
2021-10-21;21917;2021-10-21 05:01:00+00:00;BW;0;2021-10-21 05:57:00+00:00;LZ;0;32.41;1;2021-10-21-21917-85-BW-LZ
2021-10-21;21918;2021-10-21 05:32:00+00:00;LZ;0;2021-10-21 06:55:00+00:00;LB;0;47.324;1;2021-10-21-21918-85-LZ-LB
2021-10-21;21919;2021-10-21 05:28:00+00:00;BW;0;2021-10-21 06:28:00+00:00;LZ;0;32.41;1;2021-10-21-21919-85-BW-LZ
2021-10-21;21920;2021-10-21 06:02:00+00:00;LZ;0;2021-10-21 07:20:00+00:00;LB;0;47.324;2;2021-10-21-21920-85-LZ-LB
2021-10-21;21921;2021-10-21 06:01:00+00:00;BW;0;2021-10-21 06:57:00+00:00;LZ;0;32.41;2;2021-10-21-21921-85-BW-LZ
2021-10-21;21922;2021-10-21 06:32:00+00:00;LZ;0;2021-10-21 06:58:00+00:00;HO;0;18.932;2;2021-10-21-21922-85-LZ-HO
2021-10-21;21922;2021-10-21 07:00:00+00:00;HO;1;2021-10-21 07:55:00+00:00;LB;0;28.392;1;2021-10-21-21922-85-HO-LB
2021-10-21;21923;2021-10-21 06:04:00+00:00;LB;0;2021-10-21 07:28:00+00:00;LZ;0;47.324;2;2021-10-21-21923-85-LB-LZ
2021-10-21;21924;2021-10-21 07:02:00+00:00;LZ;0;2021-10-21 08:20:00+00:00;LB;0;47.324;2;2021-10-21-21924-85-LZ-LB
2021-10-21;21925;2021-10-21 06:38:00+00:00;LB;0;2021-10-21 07:57:00+00:00;LZ;0;47.324;2;2021-10-21-21925-85-LB-LZ
2021-10-21;21926;2021-10-21 07:32:00+00:00;LZ;0;2021-10-21 07:58:00+00:00;HO;0;18.932;2;2021-10-21-21926-85-LZ-HO
2021-10-21;21926;2021-10-21 08:00:00+00:00;HO;1;2021-10-21 08:55:00+00:00;LB;0;28.392;1;2021-10-21-21926-85-HO-LB
2021-10-21;21927;2021-10-21 07:04:00+00:00;LB;0;2021-10-21 08:28:00+00:00;LZ;0;47.324;1;2021-10-21-21927-85-LB-LZ
2021-10-21;21928;2021-10-21 08:02:00+00:00;LZ;0;2021-10-21 09:20:00+00:00;LB;0;47.324;1;2021-10-21-21928-85-LZ-LB
2021-10-21;21929;2021-10-21 07:38:00+00:00;LB;0;2021-10-21 08:57:00+00:00;LZ;0;47.324;2;2021-10-21-21929-85-LB-LZ
2021-10-21;21930;2021-10-21 08:32:00+00:00;LZ;0;2021-10-21 09:55:00+00:00;LB;0;47.324;1;2021-10-21-21930-85-LZ-LB
2021-10-21;21931;2021-10-21 08:04:00+00:00;LB;0;2021-10-21 09:28:00+00:00;LZ;0;47.324;1;2021-10-21-21931-85-LB-LZ
2021-10-21;21932;2021-10-21 09:02:00+00:00;LZ;0;2021-10-21 10:20:00+00:00;LB;0;47.324;1;2021-10-21-21932-85-LZ-LB
2021-10-21;21933;2021-10-21 08:38:00+00:00;LB;0;2021-10-21 09:57:00+00:00;LZ;0;47.324;2;2021-10-21-21933-85-LB-LZ
2021-10-21;21934;2021-10-21 09:32:00+00:00;LZ;0;2021-10-21 10:55:00+00:00;LB;0;47.324;1;2021-10-21-21934-85-LZ-LB
2021-10-21;21935;2021-10-21 09:04:00+00:00;LB;0;2021-10-21 10:28:00+00:00;LZ;0;47.324;1;2021-10-21-21935-85-LB-LZ
2021-10-21;21936;2021-10-21 10:02:00+00:00;LZ;0;2021-10-21 11:20:00+00:00;LB;0;47.324;1;2021-10-21-21936-85-LZ-LB
2021-10-21;21937;2021-10-21 09:38:00+00:00;LB;0;2021-10-21 10:57:00+00:00;LZ;0;47.324;1;2021-10-21-21937-85-LB-LZ
2021-10-21;21938;2021-10-21 10:32:00+00:00;LZ;0;2021-10-21 11:55:00+00:00;LB;0;47.324;1;2021-10-21-21938-85-LZ-LB
2021-10-21;21939;2021-10-21 10:04:00+00:00;LB;0;2021-10-21 11:28:00+00:00;LZ;0;47.324;1;2021-10-21-21939-85-LB-LZ
2021-10-21;21940;2021-10-21 11:02:00+00:00;LZ;0;2021-10-21 12:20:00+00:00;LB;0;47.324;1;2021-10-21-21940-85-LZ-LB
2021-10-21;21941;2021-10-21 10:38:00+00:00;LB;0;2021-10-21 11:57:00+00:00;LZ;0;47.324;1;2021-10-21-21941-85-LB-LZ
2021-10-21;21942;2021-10-21 11:32:00+00:00;LZ;0;2021-10-21 12:55:00+00:00;LB;0;47.324;1;2021-10-21-21942-85-LZ-LB
2021-10-21;21943;2021-10-21 11:04:00+00:00;LB;0;2021-10-21 12:28:00+00:00;LZ;0;47.324;1;2021-10-21-21943-85-LB-LZ
2021-10-21;21944;2021-10-21 12:02:00+00:00;LZ;0;2021-10-21 13:20:00+00:00;LB;0;47.324;1;2021-10-21-21944-85-LZ-LB
2021-10-21;21945;2021-10-21 11:38:00+00:00;LB;0;2021-10-21 12:57:00+00:00;LZ;0;47.324;1;2021-10-21-21945-85-LB-LZ
2021-10-21;21946;2021-10-21 12:32:00+00:00;LZ;0;2021-10-21 13:55:00+00:00;LB;0;47.324;1;2021-10-21-21946-85-LZ-LB
2021-10-21;21947;2021-10-21 12:04:00+00:00;LB;0;2021-10-21 13:28:00+00:00;LZ;0;47.324;1;2021-10-21-21947-85-LB-LZ
2021-10-21;21948;2021-10-21 13:02:00+00:00;LZ;0;2021-10-21 14:20:00+00:00;LB;0;47.324;1;2021-10-21-21948-85-LZ-LB
2021-10-21;21949;2021-10-21 12:38:00+00:00;LB;0;2021-10-21 13:57:00+00:00;LZ;0;47.324;1;2021-10-21-21949-85-LB-LZ
2021-10-21;21950;2021-10-21 13:32:00+00:00;LZ;0;2021-10-21 14:55:00+00:00;LB;0;47.324;1;2021-10-21-21950-85-LZ-LB
2021-10-21;21951;2021-10-21 13:04:00+00:00;LB;0;2021-10-21 14:28:00+00:00;LZ;0;47.324;1;2021-10-21-21951-85-LB-LZ
2021-10-21;21952;2021-10-21 14:02:00+00:00;LZ;0;2021-10-21 15:20:00+00:00;LB;0;47.324;1;2021-10-21-21952-85-LZ-LB
2021-10-21;21953;2021-10-21 13:38:00+00:00;LB;0;2021-10-21 14:57:00+00:00;LZ;0;47.324;1;2021-10-21-21953-85-LB-LZ
2021-10-21;21954;2021-10-21 14:32:00+00:00;LZ;0;2021-10-21 15:55:00+00:00;LB;0;47.324;1;2021-10-21-21954-85-LZ-LB
2021-10-21;21955;2021-10-21 14:04:00+00:00;LB;0;2021-10-21 15:28:00+00:00;LZ;0;47.324;1;2021-10-21-21955-85-LB-LZ
2021-10-21;21956;2021-10-21 15:02:00+00:00;LZ;0;2021-10-21 16:20:00+00:00;LB;0;47.324;1;2021-10-21-21956-85-LZ-LB
2021-10-21;21957;2021-10-21 14:38:00+00:00;LB;0;2021-10-21 15:57:00+00:00;LZ;0;47.324;1;2021-10-21-21957-85-LB-LZ
2021-10-21;21958;2021-10-21 15:32:00+00:00;LZ;0;2021-10-21 16:55:00+00:00;LB;0;47.324;1;2021-10-21-21958-85-LZ-LB
2021-10-21;21959;2021-10-21 15:04:00+00:00;LB;0;2021-10-21 16:28:00+00:00;LZ;0;47.324;1;2021-10-21-21959-85-LB-LZ
2021-10-21;21960;2021-10-21 16:02:00+00:00;LZ;0;2021-10-21 17:20:00+00:00;LB;0;47.324;1;2021-10-21-21960-85-LZ-LB
2021-10-21;21961;2021-10-21 15:38:00+00:00;LB;0;2021-10-21 16:57:00+00:00;LZ;0;47.324;1;2021-10-21-21961-85-LB-LZ
2021-10-21;21962;2021-10-21 16:32:00+00:00;LZ;0;2021-10-21 16:58:00+00:00;HO;0;18.932;2;2021-10-21-21962-85-LZ-HO
2021-10-21;21962;2021-10-21 17:00:00+00:00;HO;1;2021-10-21 17:55:00+00:00;LB;0;28.392;1;2021-10-21-21962-85-HO-LB
2021-10-21;21963;2021-10-21 16:04:00+00:00;LB;0;2021-10-21 16:56:00+00:00;HO;1;28.392;1;2021-10-21-21963-85-LB-HO
2021-10-21;21963;2021-10-21 16:59:00+00:00;HO;0;2021-10-21 17:28:00+00:00;LZ;0;18.932;2;2021-10-21-21963-85-HO-LZ
2021-10-21;21964;2021-10-21 17:02:00+00:00;LZ;0;2021-10-21 18:20:00+00:00;LB;0;47.324;2;2021-10-21-21964-85-LZ-LB
2021-10-21;21965;2021-10-21 16:38:00+00:00;LB;0;2021-10-21 17:25:00+00:00;HO;1;28.392;1;2021-10-21-21965-85-LB-HO
2021-10-21;21965;2021-10-21 17:28:00+00:00;HO;0;2021-10-21 17:57:00+00:00;LZ;0;18.932;2;2021-10-21-21965-85-HO-LZ
2021-10-21;21966;2021-10-21 17:32:00+00:00;LZ;0;2021-10-21 17:58:00+00:00;HO;0;18.932;2;2021-10-21-21966-85-LZ-HO
2021-10-21;21966;2021-10-21 18:00:00+00:00;HO;1;2021-10-21 18:55:00+00:00;LB;0;28.392;1;2021-10-21-21966-85-HO-LB
2021-10-21;21967;2021-10-21 17:04:00+00:00;LB;0;2021-10-21 17:56:00+00:00;HO;1;28.392;1;2021-10-21-21967-85-LB-HO
2021-10-21;21967;2021-10-21 17:59:00+00:00;HO;0;2021-10-21 18:28:00+00:00;LZ;0;18.932;2;2021-10-21-21967-85-HO-LZ
2021-10-21;21968;2021-10-21 18:02:00+00:00;LZ;0;2021-10-21 19:20:00+00:00;LB;0;47.324;2;2021-10-21-21968-85-LZ-LB
2021-10-21;21969;2021-10-21 17:38:00+00:00;LB;0;2021-10-21 18:25:00+00:00;HO;1;28.392;1;2021-10-21-21969-85-LB-HO
2021-10-21;21969;2021-10-21 18:28:00+00:00;HO;0;2021-10-21 18:57:00+00:00;LZ;0;18.932;2;2021-10-21-21969-85-HO-LZ
2021-10-21;21970;2021-10-21 18:32:00+00:00;LZ;0;2021-10-21 19:55:00+00:00;LB;0;47.324;2;2021-10-21-21970-85-LZ-LB
