leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-10-18-21977-85-LB-LZ;label-118;KUNDENFAHRT;2021-10-19-21920-85-LZ-LB;label-149;REFERENCE
KUNDENFAHRT;2021-10-19-21920-85-LZ-LB;label-149;KUNDENFAHRT;2021-10-19-21929-85-LB-LZ;label-167;REFERENCE
KUNDENFAHRT;2021-10-19-21929-85-LB-LZ;label-167;KUNDENFAHRT;2021-10-19-22982-85-LZ-HO;label-260;REFERENCE
KUNDENFAHRT;2021-10-19-22982-85-LZ-HO;label-260;KUNDENFAHRT;2021-10-19-21971-85-HO-LZ;label-228;REFERENCE
KUNDENFAHRT;2021-10-19-21971-85-HO-LZ;label-228;KUNDENFAHRT;2021-10-19-21974-85-LZ-BW;label-234;REFERENCE
KUNDENFAHRT;2021-10-19-21974-85-LZ-BW;label-234;KUNDENFAHRT;2021-10-20-21919-85-BW-LZ;label-268;REFERENCE
KUNDENFAHRT;2021-10-20-21919-85-BW-LZ;label-268;KUNDENFAHRT;2021-10-20-21922-85-LZ-HO;label-273;REFERENCE
KUNDENFAHRT;2021-10-20-21922-85-LZ-HO;label-273;KUNDENFAHRT;2021-10-20-21922-85-HO-LB;label-275;REFERENCE
KUNDENFAHRT;2021-10-20-21922-85-HO-LB;label-275;KUNDENFAHRT;2021-10-20-21931-85-LB-LZ;label-290;REFERENCE
KUNDENFAHRT;2021-10-20-21931-85-LB-LZ;label-290;KUNDENFAHRT;2021-10-20-21934-85-LZ-LB;label-294;REFERENCE
KUNDENFAHRT;2021-10-20-21934-85-LZ-LB;label-294;KUNDENFAHRT;2021-10-20-21943-85-LB-LZ;label-303;REFERENCE
KUNDENFAHRT;2021-10-20-21943-85-LB-LZ;label-303;KUNDENFAHRT;2021-10-20-21946-85-LZ-LB;label-306;REFERENCE
KUNDENFAHRT;2021-10-20-21946-85-LZ-LB;label-306;KUNDENFAHRT;2021-10-20-21955-85-LB-LZ;label-315;REFERENCE
KUNDENFAHRT;2021-10-20-21955-85-LB-LZ;label-315;KUNDENFAHRT;2021-10-20-21958-85-LZ-LB;label-318;REFERENCE
KUNDENFAHRT;2021-10-20-21958-85-LZ-LB;label-318;KUNDENFAHRT;2021-10-20-21967-85-LB-HO;label-336;REFERENCE
KUNDENFAHRT;2021-10-20-21967-85-LB-HO;label-336;KUNDENFAHRT;2021-10-20-21967-85-HO-LZ;label-338;REFERENCE
KUNDENFAHRT;2021-10-20-21967-85-HO-LZ;label-338;KUNDENFAHRT;2021-10-20-21970-85-LZ-LB;label-345;REFERENCE
KUNDENFAHRT;2021-10-20-21970-85-LZ-LB;label-345;KUNDENFAHRT;2021-10-20-21979-85-LB-LZ;label-361;REFERENCE
KUNDENFAHRT;2021-10-20-21979-85-LB-LZ;label-361;KUNDENFAHRT;2021-10-20-21982-85-LZ-HO;label-364;REFERENCE
KUNDENFAHRT;2021-10-20-21982-85-LZ-HO;label-364;KUNDENFAHRT;2021-10-20-21983-85-HO-LZ;label-365;REFERENCE
KUNDENFAHRT;2021-10-20-21983-85-HO-LZ;label-365;KUNDENFAHRT;2021-10-20-21986-85-LZ-HO;label-368;REFERENCE
KUNDENFAHRT;2021-10-20-21986-85-LZ-HO;label-368;KUNDENFAHRT;2021-10-20-21987-85-HO-LZ;label-369;REFERENCE
KUNDENFAHRT;2021-10-20-21987-85-HO-LZ;label-369;KUNDENFAHRT;2021-10-20-21990-85-LZ-HO;label-372;REFERENCE
KUNDENFAHRT;2021-10-20-21990-85-LZ-HO;label-372;KUNDENFAHRT;2021-10-20-21991-85-HO-LZ;label-373;REFERENCE
KUNDENFAHRT;2021-10-20-21991-85-HO-LZ;label-373;KUNDENFAHRT;2021-10-21-21914-85-LZ-BW;label-384;REFERENCE
KUNDENFAHRT;2021-10-21-21914-85-LZ-BW;label-384;KUNDENFAHRT;2021-10-21-21921-85-BW-LZ;label-392;REFERENCE
KUNDENFAHRT;2021-10-21-21921-85-BW-LZ;label-392;KUNDENFAHRT;2021-10-21-21924-85-LZ-LB;label-399;REFERENCE
KUNDENFAHRT;2021-10-21-21924-85-LZ-LB;label-399;KUNDENFAHRT;2021-10-21-21933-85-LB-LZ;label-413;REFERENCE
KUNDENFAHRT;2021-10-21-21933-85-LB-LZ;label-413;KUNDENFAHRT;2021-10-21-21964-85-LZ-LB;label-448;REFERENCE
KUNDENFAHRT;2021-10-21-21964-85-LZ-LB;label-448;KUNDENFAHRT;2021-10-21-21973-85-LB-LZ;label-471;REFERENCE
KUNDENFAHRT;2021-10-21-21973-85-LB-LZ;label-471;ENDPUNKT;13;;REFERENCE
STARTPUNKT;fg-2;;KUNDENFAHRT;2021-10-18-21919-85-BW-LZ;label-28;REFERENCE
KUNDENFAHRT;2021-10-18-21919-85-BW-LZ;label-28;KUNDENFAHRT;2021-10-18-21922-85-LZ-HO;label-34;REFERENCE
KUNDENFAHRT;2021-10-18-21922-85-LZ-HO;label-34;KUNDENFAHRT;2021-10-18-21922-85-HO-LB;label-35;REFERENCE
KUNDENFAHRT;2021-10-18-21922-85-HO-LB;label-35;KUNDENFAHRT;2021-10-18-21931-85-LB-LZ;label-50;REFERENCE
KUNDENFAHRT;2021-10-18-21931-85-LB-LZ;label-50;KUNDENFAHRT;2021-10-18-21934-85-LZ-LB;label-54;REFERENCE
KUNDENFAHRT;2021-10-18-21934-85-LZ-LB;label-54;KUNDENFAHRT;2021-10-18-21943-85-LB-LZ;label-63;REFERENCE
KUNDENFAHRT;2021-10-18-21943-85-LB-LZ;label-63;KUNDENFAHRT;2021-10-18-21946-85-LZ-LB;label-66;REFERENCE
KUNDENFAHRT;2021-10-18-21946-85-LZ-LB;label-66;KUNDENFAHRT;2021-10-18-21955-85-LB-LZ;label-75;REFERENCE
KUNDENFAHRT;2021-10-18-21955-85-LB-LZ;label-75;KUNDENFAHRT;2021-10-18-21958-85-LZ-LB;label-78;REFERENCE
KUNDENFAHRT;2021-10-18-21958-85-LZ-LB;label-78;KUNDENFAHRT;2021-10-18-21967-85-LB-HO;label-96;REFERENCE
KUNDENFAHRT;2021-10-18-21967-85-LB-HO;label-96;KUNDENFAHRT;2021-10-18-21967-85-HO-LZ;label-97;REFERENCE
KUNDENFAHRT;2021-10-18-21967-85-HO-LZ;label-97;KUNDENFAHRT;2021-10-18-21970-85-LZ-LB;label-104;REFERENCE
KUNDENFAHRT;2021-10-18-21970-85-LZ-LB;label-104;KUNDENFAHRT;2021-10-18-21979-85-LB-LZ;label-120;REFERENCE
KUNDENFAHRT;2021-10-18-21979-85-LB-LZ;label-120;KUNDENFAHRT;2021-10-18-21982-85-LZ-HO;label-124;REFERENCE
KUNDENFAHRT;2021-10-18-21982-85-LZ-HO;label-124;KUNDENFAHRT;2021-10-18-21983-85-HO-LZ;label-125;REFERENCE
KUNDENFAHRT;2021-10-18-21983-85-HO-LZ;label-125;KUNDENFAHRT;2021-10-18-21986-85-LZ-HO;label-128;REFERENCE
KUNDENFAHRT;2021-10-18-21986-85-LZ-HO;label-128;KUNDENFAHRT;2021-10-18-21987-85-HO-LZ;label-129;REFERENCE
KUNDENFAHRT;2021-10-18-21987-85-HO-LZ;label-129;KUNDENFAHRT;2021-10-18-21990-85-LZ-HO;label-132;REFERENCE
KUNDENFAHRT;2021-10-18-21990-85-LZ-HO;label-132;KUNDENFAHRT;2021-10-18-21991-85-HO-LZ;label-133;REFERENCE
KUNDENFAHRT;2021-10-18-21991-85-HO-LZ;label-133;KUNDENFAHRT;2021-10-19-21914-85-LZ-BW;label-144;REFERENCE
KUNDENFAHRT;2021-10-19-21914-85-LZ-BW;label-144;KUNDENFAHRT;2021-10-19-21921-85-BW-LZ;label-152;REFERENCE
KUNDENFAHRT;2021-10-19-21921-85-BW-LZ;label-152;KUNDENFAHRT;2021-10-19-21924-85-LZ-LB;label-159;REFERENCE
KUNDENFAHRT;2021-10-19-21924-85-LZ-LB;label-159;KUNDENFAHRT;2021-10-19-21933-85-LB-LZ;label-173;REFERENCE
KUNDENFAHRT;2021-10-19-21933-85-LB-LZ;label-173;KUNDENFAHRT;2021-10-19-21964-85-LZ-LB;label-209;REFERENCE
KUNDENFAHRT;2021-10-19-21964-85-LZ-LB;label-209;KUNDENFAHRT;2021-10-19-21973-85-LB-LZ;label-232;REFERENCE
KUNDENFAHRT;2021-10-19-21973-85-LB-LZ;label-232;KUNDENFAHRT;2021-10-20-21922-85-LZ-HO;label-274;REFERENCE
KUNDENFAHRT;2021-10-20-21922-85-LZ-HO;label-274;KUNDENFAHRT;2021-10-20-22961-85-HO-LZ;label-376;REFERENCE
KUNDENFAHRT;2021-10-20-22961-85-HO-LZ;label-376;KUNDENFAHRT;2021-10-20-21962-85-LZ-HO;label-323;REFERENCE
KUNDENFAHRT;2021-10-20-21962-85-LZ-HO;label-323;KUNDENFAHRT;2021-10-20-21965-85-HO-LZ;label-331;REFERENCE
KUNDENFAHRT;2021-10-20-21965-85-HO-LZ;label-331;KUNDENFAHRT;2021-10-20-21968-85-LZ-LB;label-339;REFERENCE
KUNDENFAHRT;2021-10-20-21968-85-LZ-LB;label-339;KUNDENFAHRT;2021-10-20-21977-85-LB-LZ;label-357;REFERENCE
KUNDENFAHRT;2021-10-20-21977-85-LB-LZ;label-357;KUNDENFAHRT;2021-10-21-21920-85-LZ-LB;label-390;REFERENCE
KUNDENFAHRT;2021-10-21-21920-85-LZ-LB;label-390;KUNDENFAHRT;2021-10-21-21929-85-LB-LZ;label-408;REFERENCE
KUNDENFAHRT;2021-10-21-21929-85-LB-LZ;label-408;KUNDENFAHRT;2021-10-21-22982-85-LZ-HO;label-500;REFERENCE
KUNDENFAHRT;2021-10-21-22982-85-LZ-HO;label-500;KUNDENFAHRT;2021-10-21-21971-85-HO-LZ;label-468;REFERENCE
KUNDENFAHRT;2021-10-21-21971-85-HO-LZ;label-468;KUNDENFAHRT;2021-10-21-21974-85-LZ-BW;label-474;REFERENCE
KUNDENFAHRT;2021-10-21-21974-85-LZ-BW;label-474;ENDPUNKT;2;;REFERENCE
STARTPUNKT;fg-3;;KUNDENFAHRT;2021-10-18-21912-85-BW-LB;label-21;REFERENCE
KUNDENFAHRT;2021-10-18-21912-85-BW-LB;label-21;KUNDENFAHRT;2021-10-18-21923-85-LB-LZ;label-36;REFERENCE
KUNDENFAHRT;2021-10-18-21923-85-LB-LZ;label-36;KUNDENFAHRT;2021-10-18-21926-85-LZ-HO;label-42;REFERENCE
KUNDENFAHRT;2021-10-18-21926-85-LZ-HO;label-42;KUNDENFAHRT;2021-10-18-21926-85-HO-LB;label-44;REFERENCE
KUNDENFAHRT;2021-10-18-21926-85-HO-LB;label-44;KUNDENFAHRT;2021-10-18-21935-85-LB-LZ;label-55;REFERENCE
KUNDENFAHRT;2021-10-18-21935-85-LB-LZ;label-55;KUNDENFAHRT;2021-10-18-21938-85-LZ-LB;label-58;REFERENCE
KUNDENFAHRT;2021-10-18-21938-85-LZ-LB;label-58;KUNDENFAHRT;2021-10-18-21947-85-LB-LZ;label-67;REFERENCE
KUNDENFAHRT;2021-10-18-21947-85-LB-LZ;label-67;KUNDENFAHRT;2021-10-18-21950-85-LZ-LB;label-70;REFERENCE
KUNDENFAHRT;2021-10-18-21950-85-LZ-LB;label-70;KUNDENFAHRT;2021-10-18-21959-85-LB-LZ;label-79;REFERENCE
KUNDENFAHRT;2021-10-18-21959-85-LB-LZ;label-79;KUNDENFAHRT;2021-10-18-21962-85-LZ-HO;label-82;REFERENCE
KUNDENFAHRT;2021-10-18-21962-85-LZ-HO;label-82;KUNDENFAHRT;2021-10-18-21962-85-HO-LB;label-84;REFERENCE
KUNDENFAHRT;2021-10-18-21962-85-HO-LB;label-84;KUNDENFAHRT;2021-10-18-21971-85-LB-HO;label-106;REFERENCE
KUNDENFAHRT;2021-10-18-21971-85-LB-HO;label-106;KUNDENFAHRT;2021-10-18-21971-85-HO-LZ;label-107;REFERENCE
KUNDENFAHRT;2021-10-18-21971-85-HO-LZ;label-107;KUNDENFAHRT;2021-10-18-21974-85-LZ-BW;label-113;REFERENCE
KUNDENFAHRT;2021-10-18-21974-85-LZ-BW;label-113;KUNDENFAHRT;2021-10-19-21916-85-BW-LB;label-145;REFERENCE
KUNDENFAHRT;2021-10-19-21916-85-BW-LB;label-145;KUNDENFAHRT;2021-10-19-21925-85-LB-LZ;label-160;REFERENCE
KUNDENFAHRT;2021-10-19-21925-85-LB-LZ;label-160;KUNDENFAHRT;2021-10-19-22980-85-LZ-HO;label-259;REFERENCE
KUNDENFAHRT;2021-10-19-22980-85-LZ-HO;label-259;KUNDENFAHRT;2021-10-19-21967-85-HO-LZ;label-217;REFERENCE
KUNDENFAHRT;2021-10-19-21967-85-HO-LZ;label-217;KUNDENFAHRT;2021-10-19-21970-85-LZ-LB;label-224;REFERENCE
KUNDENFAHRT;2021-10-19-21970-85-LZ-LB;label-224;KUNDENFAHRT;2021-10-19-21979-85-LB-LZ;label-240;REFERENCE
KUNDENFAHRT;2021-10-19-21979-85-LB-LZ;label-240;KUNDENFAHRT;2021-10-20-21918-85-LZ-LB;label-267;REFERENCE
KUNDENFAHRT;2021-10-20-21918-85-LZ-LB;label-267;KUNDENFAHRT;2021-10-20-21927-85-LB-LZ;label-285;REFERENCE
KUNDENFAHRT;2021-10-20-21927-85-LB-LZ;label-285;KUNDENFAHRT;2021-10-20-21930-85-LZ-LB;label-289;REFERENCE
KUNDENFAHRT;2021-10-20-21930-85-LZ-LB;label-289;KUNDENFAHRT;2021-10-20-21939-85-LB-LZ;label-299;REFERENCE
KUNDENFAHRT;2021-10-20-21939-85-LB-LZ;label-299;KUNDENFAHRT;2021-10-20-21942-85-LZ-LB;label-302;REFERENCE
KUNDENFAHRT;2021-10-20-21942-85-LZ-LB;label-302;KUNDENFAHRT;2021-10-20-21951-85-LB-LZ;label-311;REFERENCE
KUNDENFAHRT;2021-10-20-21951-85-LB-LZ;label-311;KUNDENFAHRT;2021-10-20-21954-85-LZ-LB;label-314;REFERENCE
KUNDENFAHRT;2021-10-20-21954-85-LZ-LB;label-314;KUNDENFAHRT;2021-10-20-21963-85-LB-HO;label-325;REFERENCE
KUNDENFAHRT;2021-10-20-21963-85-LB-HO;label-325;KUNDENFAHRT;2021-10-20-21963-85-HO-LZ;label-326;REFERENCE
KUNDENFAHRT;2021-10-20-21963-85-HO-LZ;label-326;KUNDENFAHRT;2021-10-20-21966-85-LZ-HO;label-333;REFERENCE
KUNDENFAHRT;2021-10-20-21966-85-LZ-HO;label-333;KUNDENFAHRT;2021-10-20-21966-85-HO-LB;label-335;REFERENCE
KUNDENFAHRT;2021-10-20-21966-85-HO-LB;label-335;KUNDENFAHRT;2021-10-20-21975-85-LB-LZ;label-355;REFERENCE
KUNDENFAHRT;2021-10-20-21975-85-LB-LZ;label-355;KUNDENFAHRT;2021-10-20-21978-85-LZ-BW;label-359;REFERENCE
KUNDENFAHRT;2021-10-20-21978-85-LZ-BW;label-359;KUNDENFAHRT;2021-10-21-21917-85-BW-LZ;label-386;REFERENCE
KUNDENFAHRT;2021-10-21-21917-85-BW-LZ;label-386;KUNDENFAHRT;2021-10-21-21920-85-LZ-LB;label-389;REFERENCE
KUNDENFAHRT;2021-10-21-21920-85-LZ-LB;label-389;KUNDENFAHRT;2021-10-21-21929-85-LB-LZ;label-407;REFERENCE
KUNDENFAHRT;2021-10-21-21929-85-LB-LZ;label-407;KUNDENFAHRT;2021-10-21-21932-85-LZ-LB;label-411;REFERENCE
KUNDENFAHRT;2021-10-21-21932-85-LZ-LB;label-411;KUNDENFAHRT;2021-10-21-21941-85-LB-LZ;label-421;REFERENCE
KUNDENFAHRT;2021-10-21-21941-85-LB-LZ;label-421;KUNDENFAHRT;2021-10-21-21944-85-LZ-LB;label-424;REFERENCE
KUNDENFAHRT;2021-10-21-21944-85-LZ-LB;label-424;KUNDENFAHRT;2021-10-21-21953-85-LB-LZ;label-433;REFERENCE
KUNDENFAHRT;2021-10-21-21953-85-LB-LZ;label-433;KUNDENFAHRT;2021-10-21-21956-85-LZ-LB;label-436;REFERENCE
KUNDENFAHRT;2021-10-21-21956-85-LZ-LB;label-436;KUNDENFAHRT;2021-10-21-21965-85-LB-HO;label-450;REFERENCE
KUNDENFAHRT;2021-10-21-21965-85-LB-HO;label-450;KUNDENFAHRT;2021-10-21-21965-85-HO-LZ;label-451;REFERENCE
KUNDENFAHRT;2021-10-21-21965-85-HO-LZ;label-451;KUNDENFAHRT;2021-10-21-21968-85-LZ-LB;label-459;REFERENCE
KUNDENFAHRT;2021-10-21-21968-85-LZ-LB;label-459;KUNDENFAHRT;2021-10-21-21977-85-LB-LZ;label-477;REFERENCE
KUNDENFAHRT;2021-10-21-21977-85-LB-LZ;label-477;KUNDENFAHRT;2021-10-21-21980-85-LZ-LB;label-482;REFERENCE
KUNDENFAHRT;2021-10-21-21980-85-LZ-LB;label-482;KUNDENFAHRT;2021-10-21-21989-85-LB-LZ;label-491;REFERENCE
KUNDENFAHRT;2021-10-21-21989-85-LB-LZ;label-491;KUNDENFAHRT;2021-10-21-21992-85-LZ-BW;label-494;REFERENCE
KUNDENFAHRT;2021-10-21-21992-85-LZ-BW;label-494;ENDPUNKT;3;;REFERENCE
STARTPUNKT;fg-4;;KUNDENFAHRT;2021-10-18-21917-85-BW-LZ;label-26;REFERENCE
KUNDENFAHRT;2021-10-18-21917-85-BW-LZ;label-26;KUNDENFAHRT;2021-10-18-21920-85-LZ-LB;label-29;REFERENCE
KUNDENFAHRT;2021-10-18-21920-85-LZ-LB;label-29;KUNDENFAHRT;2021-10-18-21929-85-LB-LZ;label-47;REFERENCE
KUNDENFAHRT;2021-10-18-21929-85-LB-LZ;label-47;KUNDENFAHRT;2021-10-18-21932-85-LZ-LB;label-51;REFERENCE
KUNDENFAHRT;2021-10-18-21932-85-LZ-LB;label-51;KUNDENFAHRT;2021-10-18-21941-85-LB-LZ;label-61;REFERENCE
KUNDENFAHRT;2021-10-18-21941-85-LB-LZ;label-61;KUNDENFAHRT;2021-10-18-21944-85-LZ-LB;label-64;REFERENCE
KUNDENFAHRT;2021-10-18-21944-85-LZ-LB;label-64;KUNDENFAHRT;2021-10-18-21953-85-LB-LZ;label-73;REFERENCE
KUNDENFAHRT;2021-10-18-21953-85-LB-LZ;label-73;KUNDENFAHRT;2021-10-18-21956-85-LZ-LB;label-76;REFERENCE
KUNDENFAHRT;2021-10-18-21956-85-LZ-LB;label-76;KUNDENFAHRT;2021-10-18-21965-85-LB-HO;label-90;REFERENCE
KUNDENFAHRT;2021-10-18-21965-85-LB-HO;label-90;KUNDENFAHRT;2021-10-18-21965-85-HO-LZ;label-91;REFERENCE
KUNDENFAHRT;2021-10-18-21965-85-HO-LZ;label-91;KUNDENFAHRT;2021-10-18-21968-85-LZ-LB;label-99;REFERENCE
KUNDENFAHRT;2021-10-18-21968-85-LZ-LB;label-99;KUNDENFAHRT;2021-10-18-21977-85-LB-LZ;label-117;REFERENCE
KUNDENFAHRT;2021-10-18-21977-85-LB-LZ;label-117;KUNDENFAHRT;2021-10-18-21980-85-LZ-LB;label-122;REFERENCE
KUNDENFAHRT;2021-10-18-21980-85-LZ-LB;label-122;KUNDENFAHRT;2021-10-18-21989-85-LB-LZ;label-131;REFERENCE
KUNDENFAHRT;2021-10-18-21989-85-LB-LZ;label-131;KUNDENFAHRT;2021-10-18-21992-85-LZ-BW;label-134;REFERENCE
KUNDENFAHRT;2021-10-18-21992-85-LZ-BW;label-134;KUNDENFAHRT;2021-10-19-21912-85-BW-LB;label-142;REFERENCE
KUNDENFAHRT;2021-10-19-21912-85-BW-LB;label-142;KUNDENFAHRT;2021-10-19-21923-85-LB-LZ;label-157;REFERENCE
KUNDENFAHRT;2021-10-19-21923-85-LB-LZ;label-157;KUNDENFAHRT;2021-10-19-21926-85-LZ-HO;label-163;REFERENCE
KUNDENFAHRT;2021-10-19-21926-85-LZ-HO;label-163;KUNDENFAHRT;2021-10-19-22963-85-HO-LZ;label-257;REFERENCE
KUNDENFAHRT;2021-10-19-22963-85-HO-LZ;label-257;KUNDENFAHRT;2021-10-19-22978-85-LZ-HO;label-258;REFERENCE
KUNDENFAHRT;2021-10-19-22978-85-LZ-HO;label-258;KUNDENFAHRT;2021-10-19-21963-85-HO-LZ;label-206;REFERENCE
KUNDENFAHRT;2021-10-19-21963-85-HO-LZ;label-206;KUNDENFAHRT;2021-10-19-21966-85-LZ-HO;label-213;REFERENCE
KUNDENFAHRT;2021-10-19-21966-85-LZ-HO;label-213;KUNDENFAHRT;2021-10-19-21969-85-HO-LZ;label-222;REFERENCE
KUNDENFAHRT;2021-10-19-21969-85-HO-LZ;label-222;KUNDENFAHRT;2021-10-19-21972-85-LZ-LB;label-229;REFERENCE
KUNDENFAHRT;2021-10-19-21972-85-LZ-LB;label-229;KUNDENFAHRT;2021-10-19-21981-85-LB-LZ;label-243;REFERENCE
KUNDENFAHRT;2021-10-19-21981-85-LB-LZ;label-243;KUNDENFAHRT;2021-10-19-21984-85-LZ-LB;label-246;REFERENCE
KUNDENFAHRT;2021-10-19-21984-85-LZ-LB;label-246;KUNDENFAHRT;2021-10-19-21993-85-LB-LZ;label-255;REFERENCE
KUNDENFAHRT;2021-10-19-21993-85-LB-LZ;label-255;KUNDENFAHRT;2021-10-20-21914-85-LZ-BW;label-263;REFERENCE
KUNDENFAHRT;2021-10-20-21914-85-LZ-BW;label-263;KUNDENFAHRT;2021-10-20-21921-85-BW-LZ;label-271;REFERENCE
KUNDENFAHRT;2021-10-20-21921-85-BW-LZ;label-271;KUNDENFAHRT;2021-10-20-21924-85-LZ-LB;label-278;REFERENCE
KUNDENFAHRT;2021-10-20-21924-85-LZ-LB;label-278;KUNDENFAHRT;2021-10-20-21933-85-LB-LZ;label-292;REFERENCE
KUNDENFAHRT;2021-10-20-21933-85-LB-LZ;label-292;KUNDENFAHRT;2021-10-20-21936-85-LZ-LB;label-296;REFERENCE
KUNDENFAHRT;2021-10-20-21936-85-LZ-LB;label-296;KUNDENFAHRT;2021-10-20-21945-85-LB-LZ;label-305;REFERENCE
KUNDENFAHRT;2021-10-20-21945-85-LB-LZ;label-305;KUNDENFAHRT;2021-10-20-21948-85-LZ-LB;label-308;REFERENCE
KUNDENFAHRT;2021-10-20-21948-85-LZ-LB;label-308;KUNDENFAHRT;2021-10-20-21957-85-LB-LZ;label-317;REFERENCE
KUNDENFAHRT;2021-10-20-21957-85-LB-LZ;label-317;KUNDENFAHRT;2021-10-20-21960-85-LZ-LB;label-320;REFERENCE
KUNDENFAHRT;2021-10-20-21960-85-LZ-LB;label-320;KUNDENFAHRT;2021-10-20-21969-85-LB-HO;label-341;REFERENCE
KUNDENFAHRT;2021-10-20-21969-85-LB-HO;label-341;KUNDENFAHRT;2021-10-20-21969-85-HO-LZ;label-343;REFERENCE
KUNDENFAHRT;2021-10-20-21969-85-HO-LZ;label-343;KUNDENFAHRT;2021-10-20-21972-85-LZ-LB;label-350;REFERENCE
STARTPUNKT;fg-5;;KUNDENFAHRT;2021-10-18-21914-85-LZ-BW;label-24;REFERENCE
KUNDENFAHRT;2021-10-18-21914-85-LZ-BW;label-24;KUNDENFAHRT;2021-10-18-21921-85-BW-LZ;label-32;REFERENCE
KUNDENFAHRT;2021-10-18-21921-85-BW-LZ;label-32;KUNDENFAHRT;2021-10-18-21924-85-LZ-LB;label-39;REFERENCE
KUNDENFAHRT;2021-10-18-21924-85-LZ-LB;label-39;KUNDENFAHRT;2021-10-18-21933-85-LB-LZ;label-53;REFERENCE
KUNDENFAHRT;2021-10-18-21933-85-LB-LZ;label-53;KUNDENFAHRT;2021-10-18-21964-85-LZ-LB;label-89;REFERENCE
KUNDENFAHRT;2021-10-18-21964-85-LZ-LB;label-89;KUNDENFAHRT;2021-10-18-21973-85-LB-LZ;label-112;REFERENCE
KUNDENFAHRT;2021-10-18-21973-85-LB-LZ;label-112;KUNDENFAHRT;2021-10-19-21922-85-LZ-HO;label-154;REFERENCE
KUNDENFAHRT;2021-10-19-21922-85-LZ-HO;label-154;KUNDENFAHRT;2021-10-19-22961-85-HO-LZ;label-256;REFERENCE
KUNDENFAHRT;2021-10-19-22961-85-HO-LZ;label-256;KUNDENFAHRT;2021-10-19-21962-85-LZ-HO;label-203;REFERENCE
KUNDENFAHRT;2021-10-19-21962-85-LZ-HO;label-203;KUNDENFAHRT;2021-10-19-21965-85-HO-LZ;label-212;REFERENCE
KUNDENFAHRT;2021-10-19-21965-85-HO-LZ;label-212;KUNDENFAHRT;2021-10-19-21968-85-LZ-LB;label-220;REFERENCE
KUNDENFAHRT;2021-10-19-21968-85-LZ-LB;label-220;KUNDENFAHRT;2021-10-19-21977-85-LB-LZ;label-238;REFERENCE
KUNDENFAHRT;2021-10-19-21977-85-LB-LZ;label-238;KUNDENFAHRT;2021-10-20-21920-85-LZ-LB;label-269;REFERENCE
KUNDENFAHRT;2021-10-20-21920-85-LZ-LB;label-269;KUNDENFAHRT;2021-10-20-21929-85-LB-LZ;label-287;REFERENCE
KUNDENFAHRT;2021-10-20-21929-85-LB-LZ;label-287;KUNDENFAHRT;2021-10-20-22982-85-LZ-HO;label-380;REFERENCE
KUNDENFAHRT;2021-10-20-22982-85-LZ-HO;label-380;KUNDENFAHRT;2021-10-20-21971-85-HO-LZ;label-348;REFERENCE
KUNDENFAHRT;2021-10-20-21971-85-HO-LZ;label-348;KUNDENFAHRT;2021-10-20-21974-85-LZ-BW;label-354;REFERENCE
KUNDENFAHRT;2021-10-20-21974-85-LZ-BW;label-354;KUNDENFAHRT;2021-10-21-21919-85-BW-LZ;label-388;REFERENCE
KUNDENFAHRT;2021-10-21-21919-85-BW-LZ;label-388;KUNDENFAHRT;2021-10-21-21922-85-LZ-HO;label-394;REFERENCE
KUNDENFAHRT;2021-10-21-21922-85-LZ-HO;label-394;KUNDENFAHRT;2021-10-21-21922-85-HO-LB;label-395;REFERENCE
KUNDENFAHRT;2021-10-21-21922-85-HO-LB;label-395;KUNDENFAHRT;2021-10-21-21931-85-LB-LZ;label-410;REFERENCE
KUNDENFAHRT;2021-10-21-21931-85-LB-LZ;label-410;KUNDENFAHRT;2021-10-21-21934-85-LZ-LB;label-414;REFERENCE
KUNDENFAHRT;2021-10-21-21934-85-LZ-LB;label-414;KUNDENFAHRT;2021-10-21-21943-85-LB-LZ;label-423;REFERENCE
KUNDENFAHRT;2021-10-21-21943-85-LB-LZ;label-423;KUNDENFAHRT;2021-10-21-21946-85-LZ-LB;label-426;REFERENCE
KUNDENFAHRT;2021-10-21-21946-85-LZ-LB;label-426;KUNDENFAHRT;2021-10-21-21955-85-LB-LZ;label-435;REFERENCE
KUNDENFAHRT;2021-10-21-21955-85-LB-LZ;label-435;KUNDENFAHRT;2021-10-21-21958-85-LZ-LB;label-438;REFERENCE
KUNDENFAHRT;2021-10-21-21958-85-LZ-LB;label-438;KUNDENFAHRT;2021-10-21-21967-85-LB-HO;label-456;REFERENCE
KUNDENFAHRT;2021-10-21-21967-85-LB-HO;label-456;KUNDENFAHRT;2021-10-21-21967-85-HO-LZ;label-458;REFERENCE
KUNDENFAHRT;2021-10-21-21967-85-HO-LZ;label-458;KUNDENFAHRT;2021-10-21-21970-85-LZ-LB;label-465;REFERENCE
KUNDENFAHRT;2021-10-21-21970-85-LZ-LB;label-465;KUNDENFAHRT;2021-10-21-21979-85-LB-LZ;label-481;REFERENCE
KUNDENFAHRT;2021-10-21-21979-85-LB-LZ;label-481;KUNDENFAHRT;2021-10-21-21982-85-LZ-HO;label-484;REFERENCE
KUNDENFAHRT;2021-10-21-21982-85-LZ-HO;label-484;KUNDENFAHRT;2021-10-21-21983-85-HO-LZ;label-485;REFERENCE
