fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-005;2021-10-15T12:05:00Z;2021-10-15 12:05:00;2021-10-15T12:53:00Z;KUNDENFAHRT;WADB;BUE;x33f365d8e845d2aa;2021-10-15-20773-85-WADB-BUE;;
unit-005;2021-10-15T13:06:00Z;2021-10-15 13:06:00;2021-10-15T13:53:00Z;KUNDENFAHRT;BUE;WADB;x33f365d8e845d2aa;2021-10-15-20770-85-BUE-WADB;;
unit-005;2021-10-15T14:05:00Z;2021-10-15 14:05:00;2021-10-15T14:53:00Z;KUNDENFAHRT;WADB;BUE;x33f365d8e845d2aa;2021-10-15-20777-85-WADB-BUE;;
unit-005;2021-10-15T15:06:00Z;2021-10-15 15:06:00;2021-10-15T15:53:00Z;KUNDENFAHRT;BUE;WADB;x33f365d8e845d2aa;2021-10-15-20774-85-BUE-WADB;;
unit-005;2021-10-15T16:05:00Z;2021-10-15 16:05:00;2021-10-15T16:53:00Z;KUNDENFAHRT;WADB;BUE;x33f365d8e845d2aa;2021-10-15-20781-85-WADB-BUE;;
unit-005;2021-10-15T17:06:00Z;2021-10-15 17:06:00;2021-10-15T17:53:00Z;KUNDENFAHRT;BUE;WADB;x33f365d8e845d2aa;2021-10-15-20778-85-BUE-WADB;;
unit-005;2021-10-15T18:05:00Z;2021-10-15 18:05:00;2021-10-15T18:53:00Z;KUNDENFAHRT;WADB;BUE;x33f365d8e845d2aa;2021-10-15-20785-85-WADB-BUE;;
unit-005;2021-10-15T19:06:00Z;2021-10-15 19:06:00;2021-10-15T19:53:00Z;KUNDENFAHRT;BUE;WADB;x33f365d8e845d2aa;2021-10-15-20782-85-BUE-WADB;;
unit-005;2021-10-15T20:05:00Z;2021-10-15 20:05:00;2021-10-15T20:53:00Z;KUNDENFAHRT;WADB;BUE;x33f365d8e845d2aa;2021-10-15-20789-85-WADB-BUE;;
unit-005;2021-10-22T02:00:00Z;;2021-10-22T02:00:00Z;ENDPUNKT;;BUE;;;5;
unit-006;2021-10-15T05:32:00Z;2021-10-15 05:32:00;2021-10-15T06:55:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-15-21918-85-LZ-LB;;
unit-006;2021-10-15T07:04:00Z;2021-10-15 07:04:00;2021-10-15T08:28:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-15-21927-85-LB-LZ;;
unit-006;2021-10-15T08:32:00Z;2021-10-15 08:32:00;2021-10-15T09:55:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-15-21930-85-LZ-LB;;
unit-006;2021-10-15T10:04:00Z;2021-10-15 10:04:00;2021-10-15T11:28:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-15-21939-85-LB-LZ;;
unit-006;2021-10-15T11:32:00Z;2021-10-15 11:32:00;2021-10-15T12:55:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-15-21942-85-LZ-LB;;
unit-006;2021-10-15T13:04:00Z;2021-10-15 13:04:00;2021-10-15T14:28:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-15-21951-85-LB-LZ;;
unit-006;2021-10-15T14:32:00Z;2021-10-15 14:32:00;2021-10-15T15:55:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-15-21954-85-LZ-LB;;
unit-006;2021-10-15T16:04:00Z;2021-10-15 16:04:00;2021-10-15T16:56:00Z;KUNDENFAHRT;LB;HO;x30bbab9cd471ee85;2021-10-15-21963-85-LB-HO;;
unit-006;2021-10-15T16:59:00Z;2021-10-15 16:59:00;2021-10-15T17:28:00Z;KUNDENFAHRT;HO;LZ;x30bbab9cd471ee85;2021-10-15-21963-85-HO-LZ;;
unit-006;2021-10-15T17:32:00Z;2021-10-15 17:32:00;2021-10-15T17:58:00Z;KUNDENFAHRT;LZ;HO;x30bbab9cd471ee85;2021-10-15-21966-85-LZ-HO;;
unit-006;2021-10-15T18:00:00Z;2021-10-15 18:00:00;2021-10-15T18:55:00Z;KUNDENFAHRT;HO;LB;x30bbab9cd471ee85;2021-10-15-21966-85-HO-LB;;
unit-006;2021-10-15T19:04:00Z;2021-10-15 19:04:00;2021-10-15T20:28:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-15-21975-85-LB-LZ;;
unit-006;2021-10-15T20:32:00Z;2021-10-15 20:32:00;2021-10-15T21:24:00Z;KUNDENFAHRT;LZ;BW;x30bbab9cd471ee85;2021-10-15-21978-85-LZ-BW;;
unit-006;2021-10-16T07:28:00Z;2021-10-16 07:28:00;2021-10-16T08:28:00Z;KUNDENFAHRT;BW;LZ;x30bbab9cd471ee85;2021-10-16-21927-85-BW-LZ;;
unit-006;2021-10-16T08:32:00Z;2021-10-16 08:32:00;2021-10-16T09:55:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-16-21930-85-LZ-LB;;
unit-006;2021-10-16T10:04:00Z;2021-10-16 10:04:00;2021-10-16T11:28:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-16-21939-85-LB-LZ;;
unit-006;2021-10-16T11:32:00Z;2021-10-16 11:32:00;2021-10-16T12:55:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-16-21942-85-LZ-LB;;
unit-006;2021-10-16T13:04:00Z;2021-10-16 13:04:00;2021-10-16T14:28:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-16-21951-85-LB-LZ;;
unit-006;2021-10-16T14:32:00Z;2021-10-16 14:32:00;2021-10-16T15:55:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-16-21954-85-LZ-LB;;
unit-006;2021-10-16T16:04:00Z;2021-10-16 16:04:00;2021-10-16T17:28:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-16-21963-85-LB-LZ;;
unit-006;2021-10-16T17:32:00Z;2021-10-16 17:32:00;2021-10-16T18:24:00Z;KUNDENFAHRT;LZ;BW;x30bbab9cd471ee85;2021-10-16-21966-85-LZ-BW;;
unit-006;2021-10-17T07:28:00Z;2021-10-17 07:28:00;2021-10-17T08:28:00Z;KUNDENFAHRT;BW;LZ;x30bbab9cd471ee85;2021-10-17-21927-85-BW-LZ;;
unit-006;2021-10-17T08:32:00Z;2021-10-17 08:32:00;2021-10-17T09:55:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-17-21930-85-LZ-LB;;
unit-006;2021-10-17T10:04:00Z;2021-10-17 10:04:00;2021-10-17T11:28:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-17-21939-85-LB-LZ;;
unit-006;2021-10-17T11:32:00Z;2021-10-17 11:32:00;2021-10-17T12:55:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-17-21942-85-LZ-LB;;
unit-006;2021-10-17T13:04:00Z;2021-10-17 13:04:00;2021-10-17T14:28:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-17-21951-85-LB-LZ;;
unit-006;2021-10-17T14:32:00Z;2021-10-17 14:32:00;2021-10-17T15:55:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-17-21954-85-LZ-LB;;
unit-006;2021-10-17T16:04:00Z;2021-10-17 16:04:00;2021-10-17T17:28:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-17-21963-85-LB-LZ;;
unit-006;2021-10-17T17:32:00Z;2021-10-17 17:32:00;2021-10-17T18:24:00Z;KUNDENFAHRT;LZ;BW;x30bbab9cd471ee85;2021-10-17-21966-85-LZ-BW;;
unit-006;2021-10-18T05:28:00Z;2021-10-18 05:28:00;2021-10-18T06:28:00Z;KUNDENFAHRT;BW;LZ;x30bbab9cd471ee85;2021-10-18-21919-85-BW-LZ;;
unit-006;2021-10-18T06:32:00Z;2021-10-18 06:32:00;2021-10-18T06:58:00Z;KUNDENFAHRT;LZ;HO;x30bbab9cd471ee85;2021-10-18-21922-85-LZ-HO;;
unit-006;2021-10-18T07:00:00Z;2021-10-18 07:00:00;2021-10-18T07:55:00Z;KUNDENFAHRT;HO;LB;x30bbab9cd471ee85;2021-10-18-21922-85-HO-LB;;
unit-006;2021-10-18T08:04:00Z;2021-10-18 08:04:00;2021-10-18T09:28:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-18-21931-85-LB-LZ;;
unit-006;2021-10-18T09:32:00Z;2021-10-18 09:32:00;2021-10-18T10:55:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-18-21934-85-LZ-LB;;
unit-006;2021-10-18T11:04:00Z;2021-10-18 11:04:00;2021-10-18T12:28:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-18-21943-85-LB-LZ;;
unit-006;2021-10-18T12:32:00Z;2021-10-18 12:32:00;2021-10-18T13:55:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-18-21946-85-LZ-LB;;
unit-006;2021-10-18T14:04:00Z;2021-10-18 14:04:00;2021-10-18T15:28:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-18-21955-85-LB-LZ;;
unit-006;2021-10-18T15:32:00Z;2021-10-18 15:32:00;2021-10-18T16:55:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-18-21958-85-LZ-LB;;
unit-006;2021-10-18T17:04:00Z;2021-10-18 17:04:00;2021-10-18T17:56:00Z;KUNDENFAHRT;LB;HO;x30bbab9cd471ee85;2021-10-18-21967-85-LB-HO;;
unit-006;2021-10-18T17:59:00Z;2021-10-18 17:59:00;2021-10-18T18:28:00Z;KUNDENFAHRT;HO;LZ;x30bbab9cd471ee85;2021-10-18-21967-85-HO-LZ;;
unit-006;2021-10-18T18:32:00Z;2021-10-18 18:32:00;2021-10-18T19:55:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-18-21970-85-LZ-LB;;
unit-006;2021-10-18T20:04:00Z;2021-10-18 20:04:00;2021-10-18T21:28:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-18-21979-85-LB-LZ;;
unit-006;2021-10-18T21:32:00Z;2021-10-18 21:32:00;2021-10-18T21:57:00Z;KUNDENFAHRT;LZ;HO;x30bbab9cd471ee85;2021-10-18-21982-85-LZ-HO;;
unit-006;2021-10-18T22:01:00Z;2021-10-18 22:01:00;2021-10-18T22:28:00Z;KUNDENFAHRT;HO;LZ;x30bbab9cd471ee85;2021-10-18-21983-85-HO-LZ;;
unit-006;2021-10-18T22:32:00Z;2021-10-18 22:32:00;2021-10-18T22:57:00Z;KUNDENFAHRT;LZ;HO;x30bbab9cd471ee85;2021-10-18-21986-85-LZ-HO;;
unit-006;2021-10-18T23:01:00Z;2021-10-18 23:01:00;2021-10-18T23:28:00Z;KUNDENFAHRT;HO;LZ;x30bbab9cd471ee85;2021-10-18-21987-85-HO-LZ;;
unit-006;2021-10-18T23:32:00Z;2021-10-18 23:32:00;2021-10-18T23:57:00Z;KUNDENFAHRT;LZ;HO;x30bbab9cd471ee85;2021-10-18-21990-85-LZ-HO;;
unit-006;2021-10-19T00:01:00Z;2021-10-19 00:01:00;2021-10-19T00:28:00Z;KUNDENFAHRT;HO;LZ;x30bbab9cd471ee85;2021-10-18-21991-85-HO-LZ;;
unit-006;2021-10-19T05:02:00Z;2021-10-19 05:02:00;2021-10-19T05:52:00Z;KUNDENFAHRT;LZ;BW;x30bbab9cd471ee85;2021-10-19-21914-85-LZ-BW;;
unit-006;2021-10-19T06:01:00Z;2021-10-19 06:01:00;2021-10-19T06:57:00Z;KUNDENFAHRT;BW;LZ;x30bbab9cd471ee85;2021-10-19-21921-85-BW-LZ;;
unit-006;2021-10-19T07:02:00Z;2021-10-19 07:02:00;2021-10-19T08:20:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-19-21924-85-LZ-LB;;
unit-006;2021-10-19T08:38:00Z;2021-10-19 08:38:00;2021-10-19T09:57:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-19-21933-85-LB-LZ;;
unit-006;2021-10-19T17:02:00Z;2021-10-19 17:02:00;2021-10-19T18:20:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-19-21964-85-LZ-LB;;
unit-006;2021-10-19T18:38:00Z;2021-10-19 18:38:00;2021-10-19T19:57:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-19-21973-85-LB-LZ;;
unit-006;2021-10-19T20:21:00Z;2021-10-19 20:21:00;2021-10-20T04:00:00Z;WARTUNG;LZ;LZ;;;;5
unit-006;2021-10-20T06:32:00Z;2021-10-20 06:32:00;2021-10-20T06:58:00Z;KUNDENFAHRT;LZ;HO;x30bbab9cd471ee85;2021-10-20-21922-85-LZ-HO;;
unit-006;2021-10-20T07:07:00Z;2021-10-20 07:07:00;2021-10-20T07:35:00Z;KUNDENFAHRT;HO;LZ;x30bbab9cd471ee85;2021-10-20-22961-85-HO-LZ;;
unit-006;2021-10-20T08:07:00Z;2021-10-20 08:07:00;2021-10-20T08:52:00Z;KUNDENFAHRT;LZ;BRU;x30bbab9cd471ee85;2021-10-20-21329-85-LZ-BRU;;
unit-006;2021-10-20T09:07:00Z;2021-10-20 09:07:00;2021-10-20T09:53:00Z;KUNDENFAHRT;BRU;LZ;x30bbab9cd471ee85;2021-10-20-21332-85-BRU-LZ;;
unit-006;2021-10-20T16:32:00Z;2021-10-20 16:32:00;2021-10-20T16:58:00Z;KUNDENFAHRT;LZ;HO;x30bbab9cd471ee85;2021-10-20-21962-85-LZ-HO;;
unit-006;2021-10-20T17:28:00Z;2021-10-20 17:28:00;2021-10-20T17:57:00Z;KUNDENFAHRT;HO;LZ;x30bbab9cd471ee85;2021-10-20-21965-85-HO-LZ;;
unit-006;2021-10-20T18:02:00Z;2021-10-20 18:02:00;2021-10-20T19:20:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-20-21968-85-LZ-LB;;
unit-006;2021-10-20T19:38:00Z;2021-10-20 19:38:00;2021-10-20T20:57:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-20-21977-85-LB-LZ;;
unit-006;2021-10-21T06:02:00Z;2021-10-21 06:02:00;2021-10-21T07:20:00Z;KUNDENFAHRT;LZ;LB;x30bbab9cd471ee85;2021-10-21-21920-85-LZ-LB;;
unit-006;2021-10-21T07:38:00Z;2021-10-21 07:38:00;2021-10-21T08:57:00Z;KUNDENFAHRT;LB;LZ;x30bbab9cd471ee85;2021-10-21-21929-85-LB-LZ;;
unit-006;2021-10-21T18:24:00Z;2021-10-21 18:24:00;2021-10-21T18:48:00Z;KUNDENFAHRT;LZ;HO;x30bbab9cd471ee85;2021-10-21-22982-85-LZ-HO;;
unit-006;2021-10-21T18:59:00Z;2021-10-21 18:59:00;2021-10-21T19:28:00Z;KUNDENFAHRT;HO;LZ;x30bbab9cd471ee85;2021-10-21-21971-85-HO-LZ;;
unit-006;2021-10-21T19:32:00Z;2021-10-21 19:32:00;2021-10-21T20:24:00Z;KUNDENFAHRT;LZ;BW;x30bbab9cd471ee85;2021-10-21-21974-85-LZ-BW;;
unit-006;2021-10-22T05:28:00Z;;2021-10-22T05:28:00Z;ENDPUNKT;;BW;;;6;
unit-007;2021-10-15T05:01:00Z;2021-10-15 05:01:00;2021-10-15T05:57:00Z;KUNDENFAHRT;BW;LZ;7aa903137a053943;2021-10-15-21917-85-BW-LZ;;
unit-007;2021-10-15T06:02:00Z;2021-10-15 06:02:00;2021-10-15T07:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-15-21920-85-LZ-LB;;
unit-007;2021-10-15T07:38:00Z;2021-10-15 07:38:00;2021-10-15T08:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-15-21929-85-LB-LZ;;
unit-007;2021-10-15T09:02:00Z;2021-10-15 09:02:00;2021-10-15T10:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-15-21932-85-LZ-LB;;
unit-007;2021-10-15T10:38:00Z;2021-10-15 10:38:00;2021-10-15T11:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-15-21941-85-LB-LZ;;
unit-007;2021-10-15T12:02:00Z;2021-10-15 12:02:00;2021-10-15T13:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-15-21944-85-LZ-LB;;
unit-007;2021-10-15T13:38:00Z;2021-10-15 13:38:00;2021-10-15T14:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-15-21953-85-LB-LZ;;
unit-007;2021-10-15T15:02:00Z;2021-10-15 15:02:00;2021-10-15T16:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-15-21956-85-LZ-LB;;
unit-007;2021-10-15T16:38:00Z;2021-10-15 16:38:00;2021-10-15T17:25:00Z;KUNDENFAHRT;LB;HO;7aa903137a053943;2021-10-15-21965-85-LB-HO;;
unit-007;2021-10-15T17:28:00Z;2021-10-15 17:28:00;2021-10-15T17:57:00Z;KUNDENFAHRT;HO;LZ;7aa903137a053943;2021-10-15-21965-85-HO-LZ;;
unit-007;2021-10-15T18:02:00Z;2021-10-15 18:02:00;2021-10-15T19:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-15-21968-85-LZ-LB;;
unit-007;2021-10-15T19:38:00Z;2021-10-15 19:38:00;2021-10-15T20:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-15-21977-85-LB-LZ;;
unit-007;2021-10-15T21:02:00Z;2021-10-15 21:02:00;2021-10-15T22:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-15-21980-85-LZ-LB;;
unit-007;2021-10-15T22:38:00Z;2021-10-15 22:38:00;2021-10-15T23:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-15-21989-85-LB-LZ;;
unit-007;2021-10-16T00:10:00Z;2021-10-16 00:10:00;2021-10-16T00:59:00Z;KUNDENFAHRT;LZ;BW;7aa903137a053943;2021-10-15-21992-85-LZ-BW;;
unit-007;2021-10-16T05:28:00Z;2021-10-16 05:28:00;2021-10-16T06:28:00Z;KUNDENFAHRT;BW;LZ;7aa903137a053943;2021-10-16-21919-85-BW-LZ;;
unit-007;2021-10-16T07:02:00Z;2021-10-16 07:02:00;2021-10-16T08:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-16-21924-85-LZ-LB;;
unit-007;2021-10-16T08:38:00Z;2021-10-16 08:38:00;2021-10-16T09:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-16-21933-85-LB-LZ;;
unit-007;2021-10-16T10:02:00Z;2021-10-16 10:02:00;2021-10-16T11:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-16-21936-85-LZ-LB;;
unit-007;2021-10-16T11:38:00Z;2021-10-16 11:38:00;2021-10-16T12:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-16-21945-85-LB-LZ;;
unit-007;2021-10-16T13:02:00Z;2021-10-16 13:02:00;2021-10-16T14:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-16-21948-85-LZ-LB;;
unit-007;2021-10-16T14:38:00Z;2021-10-16 14:38:00;2021-10-16T15:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-16-21957-85-LB-LZ;;
unit-007;2021-10-16T16:02:00Z;2021-10-16 16:02:00;2021-10-16T17:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-16-21960-85-LZ-LB;;
unit-007;2021-10-16T17:38:00Z;2021-10-16 17:38:00;2021-10-16T18:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-16-21969-85-LB-LZ;;
unit-007;2021-10-16T19:02:00Z;2021-10-16 19:02:00;2021-10-16T20:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-16-21972-85-LZ-LB;;
unit-007;2021-10-16T20:38:00Z;2021-10-16 20:38:00;2021-10-16T21:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-16-21981-85-LB-LZ;;
unit-007;2021-10-16T22:02:00Z;2021-10-16 22:02:00;2021-10-16T23:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-16-21984-85-LZ-LB;;
unit-007;2021-10-16T23:38:00Z;2021-10-16 23:38:00;2021-10-17T01:01:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-16-21993-85-LB-LZ;;
unit-007;2021-10-17T05:02:00Z;2021-10-17 05:02:00;2021-10-17T05:52:00Z;KUNDENFAHRT;LZ;BW;7aa903137a053943;2021-10-17-21914-85-LZ-BW;;
unit-007;2021-10-17T05:53:00Z;2021-10-17 05:53:00;2021-10-17T06:20:00Z;KUNDENFAHRT;BW;LB;7aa903137a053943;2021-10-17-21916-85-BW-LB;;
unit-007;2021-10-17T06:38:00Z;2021-10-17 06:38:00;2021-10-17T07:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-17-21925-85-LB-LZ;;
unit-007;2021-10-17T08:02:00Z;2021-10-17 08:02:00;2021-10-17T09:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-17-21928-85-LZ-LB;;
unit-007;2021-10-17T09:38:00Z;2021-10-17 09:38:00;2021-10-17T10:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-17-21937-85-LB-LZ;;
unit-007;2021-10-17T11:02:00Z;2021-10-17 11:02:00;2021-10-17T12:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-17-21940-85-LZ-LB;;
unit-007;2021-10-17T12:38:00Z;2021-10-17 12:38:00;2021-10-17T13:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-17-21949-85-LB-LZ;;
unit-007;2021-10-17T14:02:00Z;2021-10-17 14:02:00;2021-10-17T15:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-17-21952-85-LZ-LB;;
unit-007;2021-10-17T15:38:00Z;2021-10-17 15:38:00;2021-10-17T16:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-17-21961-85-LB-LZ;;
unit-007;2021-10-17T17:02:00Z;2021-10-17 17:02:00;2021-10-17T18:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-17-21964-85-LZ-LB;;
unit-007;2021-10-17T18:38:00Z;2021-10-17 18:38:00;2021-10-17T19:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-17-21973-85-LB-LZ;;
unit-007;2021-10-17T20:02:00Z;2021-10-17 20:02:00;2021-10-17T21:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-17-21976-85-LZ-LB;;
unit-007;2021-10-17T21:38:00Z;2021-10-17 21:38:00;2021-10-17T22:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-17-21985-85-LB-LZ;;
unit-007;2021-10-17T23:02:00Z;2021-10-17 23:02:00;2021-10-17T23:52:00Z;KUNDENFAHRT;LZ;BW;7aa903137a053943;2021-10-17-21988-85-LZ-BW;;
unit-007;2021-10-18T05:20:00Z;2021-10-18 05:20:00;2021-10-18T05:45:00Z;KUNDENFAHRT;BW;LB;7aa903137a053943;2021-10-18-21912-85-BW-LB;;
unit-007;2021-10-18T06:04:00Z;2021-10-18 06:04:00;2021-10-18T07:28:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-18-21923-85-LB-LZ;;
unit-007;2021-10-18T07:32:00Z;2021-10-18 07:32:00;2021-10-18T07:58:00Z;KUNDENFAHRT;LZ;HO;7aa903137a053943;2021-10-18-21926-85-LZ-HO;;
unit-007;2021-10-18T08:00:00Z;2021-10-18 08:00:00;2021-10-18T08:55:00Z;KUNDENFAHRT;HO;LB;7aa903137a053943;2021-10-18-21926-85-HO-LB;;
unit-007;2021-10-18T09:04:00Z;2021-10-18 09:04:00;2021-10-18T10:28:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-18-21935-85-LB-LZ;;
unit-007;2021-10-18T10:32:00Z;2021-10-18 10:32:00;2021-10-18T11:55:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-18-21938-85-LZ-LB;;
unit-007;2021-10-18T12:04:00Z;2021-10-18 12:04:00;2021-10-18T13:28:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-18-21947-85-LB-LZ;;
unit-007;2021-10-18T13:32:00Z;2021-10-18 13:32:00;2021-10-18T14:55:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-18-21950-85-LZ-LB;;
unit-007;2021-10-18T15:04:00Z;2021-10-18 15:04:00;2021-10-18T16:28:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-18-21959-85-LB-LZ;;
unit-007;2021-10-18T16:32:00Z;2021-10-18 16:32:00;2021-10-18T16:58:00Z;KUNDENFAHRT;LZ;HO;7aa903137a053943;2021-10-18-21962-85-LZ-HO;;
unit-007;2021-10-18T17:00:00Z;2021-10-18 17:00:00;2021-10-18T17:55:00Z;KUNDENFAHRT;HO;LB;7aa903137a053943;2021-10-18-21962-85-HO-LB;;
unit-007;2021-10-18T18:04:00Z;2021-10-18 18:04:00;2021-10-18T18:56:00Z;KUNDENFAHRT;LB;HO;7aa903137a053943;2021-10-18-21971-85-LB-HO;;
unit-007;2021-10-18T18:59:00Z;2021-10-18 18:59:00;2021-10-18T19:28:00Z;KUNDENFAHRT;HO;LZ;7aa903137a053943;2021-10-18-21971-85-HO-LZ;;
unit-007;2021-10-18T19:32:00Z;2021-10-18 19:32:00;2021-10-18T20:24:00Z;KUNDENFAHRT;LZ;BW;7aa903137a053943;2021-10-18-21974-85-LZ-BW;;
unit-007;2021-10-19T05:53:00Z;2021-10-19 05:53:00;2021-10-19T06:20:00Z;KUNDENFAHRT;BW;LB;7aa903137a053943;2021-10-19-21916-85-BW-LB;;
unit-007;2021-10-19T06:38:00Z;2021-10-19 06:38:00;2021-10-19T07:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-19-21925-85-LB-LZ;;
unit-007;2021-10-19T08:21:00Z;2021-10-19 08:21:00;2021-10-19T16:45:00Z;WARTUNG;LZ;LZ;;;;4
unit-007;2021-10-19T17:24:00Z;2021-10-19 17:24:00;2021-10-19T17:48:00Z;KUNDENFAHRT;LZ;HO;7aa903137a053943;2021-10-19-22980-85-LZ-HO;;
unit-007;2021-10-19T17:59:00Z;2021-10-19 17:59:00;2021-10-19T18:28:00Z;KUNDENFAHRT;HO;LZ;7aa903137a053943;2021-10-19-21967-85-HO-LZ;;
unit-007;2021-10-19T18:32:00Z;2021-10-19 18:32:00;2021-10-19T19:55:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-19-21970-85-LZ-LB;;
unit-007;2021-10-19T20:04:00Z;2021-10-19 20:04:00;2021-10-19T21:28:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-19-21979-85-LB-LZ;;
unit-007;2021-10-20T05:32:00Z;2021-10-20 05:32:00;2021-10-20T06:55:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-20-21918-85-LZ-LB;;
