fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId;wartungsfensterId;kettenLabel
unit-004;2021-10-19 15:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21961-85-LB-LZ;;;x3d83263ed6eaa5aa
unit-004;2021-10-19 17:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21964-85-LZ-LB;;;x3d83263ed6eaa5aa
unit-004;2021-10-19 18:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21973-85-LB-LZ;;;x3d83263ed6eaa5aa
unit-004;2021-10-19 20:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21976-85-LZ-LB;;;x3d83263ed6eaa5aa
unit-004;2021-10-19 21:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21985-85-LB-LZ;;;x3d83263ed6eaa5aa
unit-004;2021-10-19 23:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-19-21988-85-LZ-BW;;;x3d83263ed6eaa5aa
unit-004;2021-10-20 05:20:00+00:00;KUNDENFAHRT;BW;LB;2021-10-20-21912-85-BW-LB;;;x3d83263ed6eaa5aa
unit-004;2021-10-20 06:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21923-85-LB-LZ;;;x3d83263ed6eaa5aa
unit-004;2021-10-20 07:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-20-21926-85-LZ-HO;;;x3d83263ed6eaa5aa
unit-004;2021-10-20 08:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-20-21926-85-HO-LB;;;x3d83263ed6eaa5aa
unit-004;2021-10-20 09:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21935-85-LB-LZ;;;x3d83263ed6eaa5aa
unit-004;2021-10-20 10:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21938-85-LZ-LB;;;x3d83263ed6eaa5aa
unit-004;2021-10-20 12:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21947-85-LB-LZ;;;x3d83263ed6eaa5aa
unit-004;2021-10-20 13:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21950-85-LZ-LB;;;x3d83263ed6eaa5aa
unit-004;2021-10-20 15:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21959-85-LB-LZ;;;x3d83263ed6eaa5aa
unit-004;2021-10-20 16:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-20-21962-85-LZ-HO;;;x3d83263ed6eaa5aa
unit-004;2021-10-20 17:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-20-21962-85-HO-LB;;;x3d83263ed6eaa5aa
unit-004;2021-10-20 18:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-20-21971-85-LB-HO;;;x3d83263ed6eaa5aa
unit-004;2021-10-20 18:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-20-21971-85-HO-LZ;;;x3d83263ed6eaa5aa
unit-004;2021-10-20 19:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-20-21974-85-LZ-BW;;;x3d83263ed6eaa5aa
unit-004;2021-10-21 05:53:00+00:00;KUNDENFAHRT;BW;LB;2021-10-21-21916-85-BW-LB;;;x3d83263ed6eaa5aa
unit-004;2021-10-21 06:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21925-85-LB-LZ;;;x3d83263ed6eaa5aa
unit-004;2021-10-21 08:21:00+00:00;WARTUNG;LZ;LZ;;;8;
unit-004;2021-10-21 17:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-21-22980-85-LZ-HO;;;x3d83263ed6eaa5aa
unit-004;2021-10-21 17:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-21-21967-85-HO-LZ;;;x3d83263ed6eaa5aa
unit-004;2021-10-21 18:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21970-85-LZ-LB;;;x3d83263ed6eaa5aa
unit-004;2021-10-21 20:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21979-85-LB-LZ;;;x3d83263ed6eaa5aa
unit-004;2021-10-22 02:00:00+00:00;ENDPUNKT;;LZ;;1;;
unit-005;2021-10-14 22:53:00+00:00;BETRIEBSFAHRT;BUE;REK;;;;
unit-005;2021-10-15 05:29:00+00:00;KUNDENFAHRT;REK;WADB;2021-10-15-20754-85-REK-WADB;;;5575a71664023d42
unit-005;2021-10-15 06:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20761-85-WADB-BUE;;;5575a71664023d42
unit-005;2021-10-15 07:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-15-20758-85-BUE-WADB;;;5575a71664023d42
unit-005;2021-10-15 08:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20765-85-WADB-BUE;;;5575a71664023d42
unit-005;2021-10-15 09:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-15-20762-85-BUE-WADB;;;5575a71664023d42
unit-005;2021-10-15 10:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20769-85-WADB-BUE;;;5575a71664023d42
unit-005;2021-10-15 11:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-15-20766-85-BUE-WADB;;;5575a71664023d42
unit-005;2021-10-15 12:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20773-85-WADB-BUE;;;5575a71664023d42
unit-005;2021-10-15 13:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-15-20770-85-BUE-WADB;;;5575a71664023d42
unit-005;2021-10-15 14:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20777-85-WADB-BUE;;;5575a71664023d42
unit-005;2021-10-15 15:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-15-20774-85-BUE-WADB;;;5575a71664023d42
unit-005;2021-10-15 16:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20781-85-WADB-BUE;;;5575a71664023d42
unit-005;2021-10-15 17:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-15-20778-85-BUE-WADB;;;5575a71664023d42
unit-005;2021-10-15 18:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20785-85-WADB-BUE;;;5575a71664023d42
unit-005;2021-10-15 19:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-15-20782-85-BUE-WADB;;;5575a71664023d42
unit-005;2021-10-15 20:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-15-20789-85-WADB-BUE;;;5575a71664023d42
unit-005;2021-10-15 20:53:00+00:00;BETRIEBSFAHRT;BUE;LB;;;;
unit-005;2021-10-18 06:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21925-85-LB-LZ;;;541e608a6ab37687
unit-005;2021-10-18 08:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21928-85-LZ-LB;;;541e608a6ab37687
unit-005;2021-10-18 09:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21937-85-LB-LZ;;;541e608a6ab37687
unit-005;2021-10-18 11:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21940-85-LZ-LB;;;541e608a6ab37687
unit-005;2021-10-18 12:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21949-85-LB-LZ;;;541e608a6ab37687
unit-005;2021-10-18 14:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21952-85-LZ-LB;;;541e608a6ab37687
unit-005;2021-10-18 15:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21961-85-LB-LZ;;;541e608a6ab37687
unit-005;2021-10-18 17:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21964-85-LZ-LB;;;541e608a6ab37687
unit-005;2021-10-18 18:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21973-85-LB-LZ;;;541e608a6ab37687
unit-005;2021-10-18 20:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21976-85-LZ-LB;;;541e608a6ab37687
unit-005;2021-10-18 21:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21985-85-LB-LZ;;;541e608a6ab37687
unit-005;2021-10-18 23:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-18-21988-85-LZ-BW;;;541e608a6ab37687
unit-005;2021-10-19 05:20:00+00:00;KUNDENFAHRT;BW;LB;2021-10-19-21912-85-BW-LB;;;541e608a6ab37687
unit-005;2021-10-19 06:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21923-85-LB-LZ;;;541e608a6ab37687
unit-005;2021-10-19 07:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-19-21926-85-LZ-HO;;;541e608a6ab37687
unit-005;2021-10-19 08:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-19-21926-85-HO-LB;;;541e608a6ab37687
unit-005;2021-10-19 09:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21935-85-LB-LZ;;;541e608a6ab37687
unit-005;2021-10-19 10:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21938-85-LZ-LB;;;541e608a6ab37687
unit-005;2021-10-19 12:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21947-85-LB-LZ;;;541e608a6ab37687
unit-005;2021-10-19 13:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21950-85-LZ-LB;;;541e608a6ab37687
unit-005;2021-10-19 15:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21959-85-LB-LZ;;;541e608a6ab37687
unit-005;2021-10-19 16:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-19-21962-85-LZ-HO;;;541e608a6ab37687
unit-005;2021-10-19 17:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-19-21962-85-HO-LB;;;541e608a6ab37687
unit-005;2021-10-19 18:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-19-21971-85-LB-HO;;;541e608a6ab37687
unit-005;2021-10-19 18:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-19-21971-85-HO-LZ;;;541e608a6ab37687
unit-005;2021-10-19 19:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-19-21974-85-LZ-BW;;;541e608a6ab37687
unit-005;2021-10-20 05:53:00+00:00;KUNDENFAHRT;BW;LB;2021-10-20-21916-85-BW-LB;;;541e608a6ab37687
unit-005;2021-10-20 06:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21925-85-LB-LZ;;;541e608a6ab37687
unit-005;2021-10-20 08:21:00+00:00;WARTUNG;LZ;LZ;;;6;
unit-005;2021-10-20 17:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-20-22980-85-LZ-HO;;;541e608a6ab37687
unit-005;2021-10-20 17:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-20-21967-85-HO-LZ;;;541e608a6ab37687
unit-005;2021-10-20 18:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21970-85-LZ-LB;;;541e608a6ab37687
unit-005;2021-10-20 20:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21979-85-LB-LZ;;;541e608a6ab37687
unit-005;2021-10-21 05:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21918-85-LZ-LB;;;541e608a6ab37687
unit-005;2021-10-21 07:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21927-85-LB-LZ;;;541e608a6ab37687
unit-005;2021-10-21 08:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21930-85-LZ-LB;;;541e608a6ab37687
unit-005;2021-10-21 10:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21939-85-LB-LZ;;;541e608a6ab37687
unit-005;2021-10-21 11:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21942-85-LZ-LB;;;541e608a6ab37687
unit-005;2021-10-21 13:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21951-85-LB-LZ;;;541e608a6ab37687
unit-005;2021-10-21 14:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21954-85-LZ-LB;;;541e608a6ab37687
unit-005;2021-10-21 16:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-21-21963-85-LB-HO;;;541e608a6ab37687
unit-005;2021-10-21 16:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-21-21963-85-HO-LZ;;;541e608a6ab37687
unit-005;2021-10-21 17:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-21-21966-85-LZ-HO;;;541e608a6ab37687
unit-005;2021-10-21 18:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-21-21966-85-HO-LB;;;541e608a6ab37687
unit-005;2021-10-21 19:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21975-85-LB-LZ;;;541e608a6ab37687
unit-005;2021-10-21 20:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-21-21978-85-LZ-BW;;;541e608a6ab37687
unit-005;2021-10-21 21:24:00+00:00;BETRIEBSFAHRT;BW;BUE;;;;
unit-005;2021-10-22 02:00:00+00:00;ENDPUNKT;;BUE;;4;;
unit-006;2021-10-22 06:02:00+00:00;ENDPUNKT;;LZ;;15;;
unit-007;2021-10-22 02:00:00+00:00;ENDPUNKT;;BW;;11;;
unit-008;2021-10-15 05:20:00+00:00;KUNDENFAHRT;BW;LB;2021-10-15-21912-85-BW-LB;;;x5fe3b09301870e06
unit-008;2021-10-15 06:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21923-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-15 07:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-15-21926-85-LZ-HO;;;x5fe3b09301870e06
unit-008;2021-10-15 08:07:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-15-22963-85-HO-LZ;;;x5fe3b09301870e06
unit-008;2021-10-15 16:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-15-22978-85-LZ-HO;;;x5fe3b09301870e06
unit-008;2021-10-15 16:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-15-21963-85-HO-LZ;;;x5fe3b09301870e06
unit-008;2021-10-15 17:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-15-21966-85-LZ-HO;;;x5fe3b09301870e06
unit-008;2021-10-15 18:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-15-21969-85-HO-LZ;;;x5fe3b09301870e06
unit-008;2021-10-15 19:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21972-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-15 20:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21981-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-15 22:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21984-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-15 23:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21993-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-16 05:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-16-21914-85-LZ-BW;;;x5fe3b09301870e06
unit-008;2021-10-16 05:53:00+00:00;KUNDENFAHRT;BW;LB;2021-10-16-21916-85-BW-LB;;;x5fe3b09301870e06
unit-008;2021-10-16 06:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21925-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-16 08:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21928-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-16 09:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21937-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-16 11:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21940-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-16 12:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21949-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-16 14:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21952-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-16 15:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21961-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-16 17:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21964-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-16 18:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21973-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-16 20:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21976-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-16 21:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21985-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-16 23:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21988-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-17 00:38:00+00:00;KUNDENFAHRT;LB;BW;2021-10-16-21997-85-LB-BW;;;x5fe3b09301870e06
unit-008;2021-10-17 05:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-17-21919-85-BW-LZ;;;x5fe3b09301870e06
unit-008;2021-10-17 06:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21922-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-17 08:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21931-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-17 09:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21934-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-17 11:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21943-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-17 12:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21946-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-17 14:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21955-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-17 15:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21958-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-17 17:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21967-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-17 18:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-17-21970-85-LZ-BW;;;x5fe3b09301870e06
unit-008;2021-10-17 19:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-17-21975-85-BW-LZ;;;x5fe3b09301870e06
unit-008;2021-10-17 20:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-17-21978-85-LZ-BW;;;x5fe3b09301870e06
unit-008;2021-10-18 05:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-18-21917-85-BW-LZ;;;x5fe3b09301870e06
unit-008;2021-10-18 06:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21920-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-18 07:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21929-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-18 09:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21932-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-18 10:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21941-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-18 12:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21944-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-18 13:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21953-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-18 15:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21956-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-18 16:38:00+00:00;KUNDENFAHRT;LB;HO;2021-10-18-21965-85-LB-HO;;;x5fe3b09301870e06
unit-008;2021-10-18 17:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-18-21965-85-HO-LZ;;;x5fe3b09301870e06
unit-008;2021-10-18 18:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21968-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-18 19:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21977-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-18 21:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21980-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-18 22:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21989-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-19 00:10:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-18-21992-85-LZ-BW;;;x5fe3b09301870e06
unit-008;2021-10-19 05:20:00+00:00;KUNDENFAHRT;BW;LB;2021-10-19-21912-85-BW-LB;;;x5fe3b09301870e06
unit-008;2021-10-19 06:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21923-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-19 07:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-19-21926-85-LZ-HO;;;x5fe3b09301870e06
unit-008;2021-10-19 08:07:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-19-22963-85-HO-LZ;;;x5fe3b09301870e06
unit-008;2021-10-19 16:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-19-22978-85-LZ-HO;;;x5fe3b09301870e06
unit-008;2021-10-19 16:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-19-21963-85-HO-LZ;;;x5fe3b09301870e06
unit-008;2021-10-19 17:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-19-21966-85-LZ-HO;;;x5fe3b09301870e06
unit-008;2021-10-19 18:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-19-21969-85-HO-LZ;;;x5fe3b09301870e06
unit-008;2021-10-19 19:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21972-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-19 20:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21981-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-19 22:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21984-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-19 23:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21993-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-20 05:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-20-21914-85-LZ-BW;;;x5fe3b09301870e06
unit-008;2021-10-20 06:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-20-21921-85-BW-LZ;;;x5fe3b09301870e06
unit-008;2021-10-20 07:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21924-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-20 08:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21933-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-20 10:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21936-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-20 11:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21945-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-20 13:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21948-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-20 14:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21957-85-LB-LZ;;;x5fe3b09301870e06
unit-008;2021-10-20 16:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21960-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-20 17:38:00+00:00;KUNDENFAHRT;LB;HO;2021-10-20-21969-85-LB-HO;;;x5fe3b09301870e06
unit-008;2021-10-20 18:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-20-21969-85-HO-LZ;;;x5fe3b09301870e06
unit-008;2021-10-20 19:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21972-85-LZ-LB;;;x5fe3b09301870e06
unit-008;2021-10-21 06:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21925-85-LB-LZ;;;x2d57363dda20bc40
unit-008;2021-10-21 08:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21928-85-LZ-LB;;;x2d57363dda20bc40
unit-008;2021-10-21 09:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21937-85-LB-LZ;;;x2d57363dda20bc40
unit-008;2021-10-21 11:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21940-85-LZ-LB;;;x2d57363dda20bc40
unit-008;2021-10-21 12:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21949-85-LB-LZ;;;x2d57363dda20bc40
unit-008;2021-10-21 14:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21952-85-LZ-LB;;;x2d57363dda20bc40
unit-008;2021-10-21 15:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21961-85-LB-LZ;;;x2d57363dda20bc40
unit-008;2021-10-21 17:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21964-85-LZ-LB;;;x2d57363dda20bc40
unit-008;2021-10-21 18:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21973-85-LB-LZ;;;x2d57363dda20bc40
unit-008;2021-10-21 20:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21976-85-LZ-LB;;;x2d57363dda20bc40
unit-008;2021-10-21 21:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21985-85-LB-LZ;;;x2d57363dda20bc40
unit-008;2021-10-21 23:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-21-21988-85-LZ-BW;;;x2d57363dda20bc40
unit-008;2021-10-22 05:20:00+00:00;ENDPUNKT;;BW;;12;;
unit-009;2021-10-15 05:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-15-21914-85-LZ-BW;;;67b6da418d6f2b1
unit-009;2021-10-15 06:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-15-21921-85-BW-LZ;;;67b6da418d6f2b1
unit-009;2021-10-15 07:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21924-85-LZ-LB;;;67b6da418d6f2b1
unit-009;2021-10-15 08:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21933-85-LB-LZ;;;67b6da418d6f2b1
unit-009;2021-10-15 10:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21936-85-LZ-LB;;;67b6da418d6f2b1
unit-009;2021-10-15 11:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21945-85-LB-LZ;;;67b6da418d6f2b1
unit-009;2021-10-15 13:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21948-85-LZ-LB;;;67b6da418d6f2b1
unit-009;2021-10-15 14:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21957-85-LB-LZ;;;67b6da418d6f2b1
unit-009;2021-10-15 16:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21960-85-LZ-LB;;;67b6da418d6f2b1
