leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-09-07-21964-85-LZ-LB;x7ed4d254856884c;KUNDENFAHRT;2021-09-07-21973-85-LB-LZ;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-07-21973-85-LB-LZ;x7ed4d254856884c;WARTUNG;9;;REFERENCE
WARTUNG;9;;KUNDENFAHRT;2021-09-08-21922-85-LZ-HO;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-08-21922-85-LZ-HO;x7ed4d254856884c;KUNDENFAHRT;2021-09-08-22961-85-HO-LZ;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-08-22961-85-HO-LZ;x7ed4d254856884c;KUNDENFAHRT;2021-09-08-21329-85-LZ-BRU;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-08-21329-85-LZ-BRU;x7ed4d254856884c;KUNDENFAHRT;2021-09-08-21332-85-BRU-LZ;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-08-21332-85-BRU-LZ;x7ed4d254856884c;KUNDENFAHRT;2021-09-08-21962-85-LZ-HO;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-08-21962-85-LZ-HO;x7ed4d254856884c;KUNDENFAHRT;2021-09-08-21965-85-HO-LZ;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-08-21965-85-HO-LZ;x7ed4d254856884c;KUNDENFAHRT;2021-09-08-21968-85-LZ-LB;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-08-21968-85-LZ-LB;x7ed4d254856884c;KUNDENFAHRT;2021-09-08-21977-85-LB-LZ;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-08-21977-85-LB-LZ;x7ed4d254856884c;KUNDENFAHRT;2021-09-09-21920-85-LZ-LB;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-09-21920-85-LZ-LB;x7ed4d254856884c;KUNDENFAHRT;2021-09-09-21929-85-LB-LZ;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-09-21929-85-LB-LZ;x7ed4d254856884c;KUNDENFAHRT;2021-09-09-22982-85-LZ-HO;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-09-22982-85-LZ-HO;x7ed4d254856884c;KUNDENFAHRT;2021-09-09-21971-85-HO-LZ;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-09-21971-85-HO-LZ;x7ed4d254856884c;KUNDENFAHRT;2021-09-09-21974-85-LZ-BW;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-09-21974-85-LZ-BW;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21919-85-BW-LZ;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21919-85-BW-LZ;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21922-85-LZ-HO;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21922-85-LZ-HO;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21922-85-HO-LB;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21922-85-HO-LB;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21931-85-LB-LZ;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21931-85-LB-LZ;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21934-85-LZ-LB;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21934-85-LZ-LB;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21943-85-LB-LZ;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21943-85-LB-LZ;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21946-85-LZ-LB;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21946-85-LZ-LB;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21955-85-LB-LZ;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21955-85-LB-LZ;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21958-85-LZ-LB;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21958-85-LZ-LB;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21967-85-LB-HO;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21967-85-LB-HO;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21967-85-HO-LZ;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21967-85-HO-LZ;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21970-85-LZ-LB;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21970-85-LZ-LB;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21979-85-LB-LZ;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21979-85-LB-LZ;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21982-85-LZ-HO;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21982-85-LZ-HO;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21983-85-HO-LZ;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21983-85-HO-LZ;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21986-85-LZ-HO;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21986-85-LZ-HO;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21987-85-HO-LZ;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21987-85-HO-LZ;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21990-85-LZ-HO;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21990-85-LZ-HO;x7ed4d254856884c;KUNDENFAHRT;2021-09-10-21991-85-HO-LZ;x7ed4d254856884c;REFERENCE
KUNDENFAHRT;2021-09-10-21991-85-HO-LZ;x7ed4d254856884c;ENDPUNKT;11;;REFERENCE
STARTPUNKT;unit-012;;KUNDENFAHRT;2021-09-01-21914-85-LZ-BW;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-01-21914-85-LZ-BW;3607314d75dc81b3;KUNDENFAHRT;2021-09-01-21921-85-BW-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-01-21921-85-BW-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-01-21924-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-01-21924-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-01-21933-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-01-21933-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-01-21964-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-01-21964-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-01-21973-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-01-21973-85-LB-LZ;3607314d75dc81b3;WARTUNG;1;;REFERENCE
WARTUNG;1;;KUNDENFAHRT;2021-09-02-21922-85-LZ-HO;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-02-21922-85-LZ-HO;3607314d75dc81b3;KUNDENFAHRT;2021-09-02-22961-85-HO-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-02-22961-85-HO-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-02-21329-85-LZ-BRU;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-02-21329-85-LZ-BRU;3607314d75dc81b3;KUNDENFAHRT;2021-09-02-21332-85-BRU-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-02-21332-85-BRU-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-02-21962-85-LZ-HO;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-02-21962-85-LZ-HO;3607314d75dc81b3;KUNDENFAHRT;2021-09-02-21965-85-HO-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-02-21965-85-HO-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-02-21968-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-02-21968-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-02-21977-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-02-21977-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-03-21920-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-03-21920-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-03-21929-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-03-21929-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-03-22982-85-LZ-HO;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-03-22982-85-LZ-HO;3607314d75dc81b3;KUNDENFAHRT;2021-09-03-21971-85-HO-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-03-21971-85-HO-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-03-21974-85-LZ-BW;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-03-21974-85-LZ-BW;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21923-85-BW-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21923-85-BW-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21926-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21926-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21935-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21935-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21938-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21938-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21947-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21947-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21950-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21950-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21959-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21959-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21962-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21962-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21971-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21971-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21974-85-LZ-BW;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21974-85-LZ-BW;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21979-85-BW-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21979-85-BW-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21982-85-LZ-HO;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21982-85-LZ-HO;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21983-85-HO-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21983-85-HO-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21986-85-LZ-HO;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21986-85-LZ-HO;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21987-85-HO-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21987-85-HO-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21990-85-LZ-HO;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21990-85-LZ-HO;3607314d75dc81b3;KUNDENFAHRT;2021-09-04-21991-85-HO-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-04-21991-85-HO-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-05-21920-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-05-21920-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-05-21929-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-05-21929-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-05-21932-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-05-21932-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-05-21941-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-05-21941-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-05-21944-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-05-21944-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-05-21953-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-05-21953-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-05-21956-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-05-21956-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-05-21965-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-05-21965-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-05-21968-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-05-21968-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-05-21977-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-05-21977-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-05-21980-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-05-21980-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-05-21989-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-05-21989-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-05-21992-85-LZ-BW;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-05-21992-85-LZ-BW;3607314d75dc81b3;KUNDENFAHRT;2021-09-06-21912-85-BW-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-06-21912-85-BW-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-06-21923-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-06-21923-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-06-21926-85-LZ-HO;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-06-21926-85-LZ-HO;3607314d75dc81b3;KUNDENFAHRT;2021-09-06-22963-85-HO-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-06-22963-85-HO-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-06-22978-85-LZ-HO;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-06-22978-85-LZ-HO;3607314d75dc81b3;KUNDENFAHRT;2021-09-06-21963-85-HO-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-06-21963-85-HO-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-06-21966-85-LZ-HO;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-06-21966-85-LZ-HO;3607314d75dc81b3;KUNDENFAHRT;2021-09-06-21969-85-HO-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-06-21969-85-HO-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-06-21972-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-06-21972-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-06-21981-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-06-21981-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-06-21984-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-06-21984-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-06-21993-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-06-21993-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-07-21914-85-LZ-BW;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-07-21914-85-LZ-BW;3607314d75dc81b3;KUNDENFAHRT;2021-09-07-21921-85-BW-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-07-21921-85-BW-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-07-21924-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-07-21924-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-07-21933-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-07-21933-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-07-21936-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-07-21936-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-07-21945-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-07-21945-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-07-21948-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-07-21948-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-07-21957-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-07-21957-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-07-21960-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-07-21960-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-07-21969-85-LB-HO;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-07-21969-85-LB-HO;3607314d75dc81b3;KUNDENFAHRT;2021-09-07-21969-85-HO-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-07-21969-85-HO-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-07-21972-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-07-21972-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-08-21925-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-08-21925-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-08-21928-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-08-21928-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-08-21937-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-08-21937-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-08-21940-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-08-21940-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-08-21949-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-08-21949-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-08-21952-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-08-21952-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-08-21961-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-08-21961-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-08-21964-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-08-21964-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-08-21973-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-08-21973-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-08-21976-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-08-21976-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-08-21985-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-08-21985-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-08-21988-85-LZ-BW;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-08-21988-85-LZ-BW;3607314d75dc81b3;KUNDENFAHRT;2021-09-09-21912-85-BW-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-09-21912-85-BW-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-09-21923-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-09-21923-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-09-21926-85-LZ-HO;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-09-21926-85-LZ-HO;3607314d75dc81b3;KUNDENFAHRT;2021-09-09-21926-85-HO-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-09-21926-85-HO-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-09-21935-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-09-21935-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-09-21938-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-09-21938-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-09-21947-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-09-21947-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-09-21950-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-09-21950-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-09-21959-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-09-21959-85-LB-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-09-21962-85-LZ-HO;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-09-21962-85-LZ-HO;3607314d75dc81b3;KUNDENFAHRT;2021-09-09-21962-85-HO-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-09-21962-85-HO-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-09-21971-85-LB-HO;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-09-21971-85-LB-HO;3607314d75dc81b3;KUNDENFAHRT;2021-09-09-21971-85-HO-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-09-21971-85-HO-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-09-21974-85-LZ-BW;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-09-21974-85-LZ-BW;3607314d75dc81b3;KUNDENFAHRT;2021-09-10-21916-85-BW-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-10-21916-85-BW-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-10-21925-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-10-21925-85-LB-LZ;3607314d75dc81b3;WARTUNG;14;;REFERENCE
WARTUNG;14;;KUNDENFAHRT;2021-09-10-22980-85-LZ-HO;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-10-22980-85-LZ-HO;3607314d75dc81b3;KUNDENFAHRT;2021-09-10-21967-85-HO-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-10-21967-85-HO-LZ;3607314d75dc81b3;KUNDENFAHRT;2021-09-10-21970-85-LZ-LB;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-10-21970-85-LZ-LB;3607314d75dc81b3;KUNDENFAHRT;2021-09-10-21979-85-LB-LZ;3607314d75dc81b3;REFERENCE
KUNDENFAHRT;2021-09-10-21979-85-LB-LZ;3607314d75dc81b3;ENDPUNKT;12;;REFERENCE
STARTPUNKT;unit-013;;KUNDENFAHRT;2021-09-01-21922-85-LZ-HO;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-01-21922-85-LZ-HO;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-01-22961-85-HO-LZ;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-01-22961-85-HO-LZ;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-01-21329-85-LZ-BRU;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-01-21329-85-LZ-BRU;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-01-21332-85-BRU-LZ;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-01-21332-85-BRU-LZ;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-01-21962-85-LZ-HO;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-01-21962-85-LZ-HO;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-01-21965-85-HO-LZ;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-01-21965-85-HO-LZ;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-01-21968-85-LZ-LB;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-01-21968-85-LZ-LB;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-01-21977-85-LB-LZ;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-01-21977-85-LB-LZ;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-02-21920-85-LZ-LB;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-02-21920-85-LZ-LB;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-02-21929-85-LB-LZ;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-02-21929-85-LB-LZ;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-02-22982-85-LZ-HO;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-02-22982-85-LZ-HO;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-02-21971-85-HO-LZ;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-02-21971-85-HO-LZ;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-02-21974-85-LZ-BW;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-02-21974-85-LZ-BW;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21919-85-BW-LZ;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21919-85-BW-LZ;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21922-85-LZ-HO;x1f54bdd83b3c302f;REFERENCE
KUNDENFAHRT;2021-09-03-21922-85-LZ-HO;x1f54bdd83b3c302f;KUNDENFAHRT;2021-09-03-21922-85-HO-LB;x1f54bdd83b3c302f;REFERENCE
