fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-006;2021-06-20T23:38:00Z;2021-06-20 23:38:00;2021-06-21T01:01:00Z;KUNDENFAHRT;LB;LZ;6f7aef08d11cab81;2021-06-20-21993-85-LB-LZ;;
unit-006;2021-06-21T05:02:00Z;2021-06-21 05:02:00;2021-06-21T05:52:00Z;KUNDENFAHRT;LZ;BW;6f7aef08d11cab81;2021-06-21-21914-85-LZ-BW;;
unit-006;2021-06-21T06:01:00Z;2021-06-21 06:01:00;2021-06-21T06:57:00Z;KUNDENFAHRT;BW;LZ;6f7aef08d11cab81;2021-06-21-21921-85-BW-LZ;;
unit-006;2021-06-21T07:02:00Z;2021-06-21 07:02:00;2021-06-21T08:20:00Z;KUNDENFAHRT;LZ;LB;6f7aef08d11cab81;2021-06-21-21924-85-LZ-LB;;
unit-006;2021-06-21T08:38:00Z;2021-06-21 08:38:00;2021-06-21T09:57:00Z;KUNDENFAHRT;LB;LZ;6f7aef08d11cab81;2021-06-21-21933-85-LB-LZ;;
unit-006;2021-06-21T10:02:00Z;2021-06-21 10:02:00;2021-06-21T11:20:00Z;KUNDENFAHRT;LZ;LB;6f7aef08d11cab81;2021-06-21-21936-85-LZ-LB;;
unit-006;2021-06-21T11:38:00Z;2021-06-21 11:38:00;2021-06-21T12:57:00Z;KUNDENFAHRT;LB;LZ;6f7aef08d11cab81;2021-06-21-21945-85-LB-LZ;;
unit-006;2021-06-21T13:02:00Z;2021-06-21 13:02:00;2021-06-21T14:20:00Z;KUNDENFAHRT;LZ;LB;6f7aef08d11cab81;2021-06-21-21948-85-LZ-LB;;
unit-006;2021-06-21T14:38:00Z;2021-06-21 14:38:00;2021-06-21T15:57:00Z;KUNDENFAHRT;LB;LZ;6f7aef08d11cab81;2021-06-21-21957-85-LB-LZ;;
unit-006;2021-06-21T16:02:00Z;2021-06-21 16:02:00;2021-06-21T17:20:00Z;KUNDENFAHRT;LZ;LB;6f7aef08d11cab81;2021-06-21-21960-85-LZ-LB;;
unit-006;2021-06-21T17:38:00Z;2021-06-21 17:38:00;2021-06-21T18:25:00Z;KUNDENFAHRT;LB;HO;6f7aef08d11cab81;2021-06-21-21969-85-LB-HO;;
unit-006;2021-06-21T18:28:00Z;2021-06-21 18:28:00;2021-06-21T18:57:00Z;KUNDENFAHRT;HO;LZ;6f7aef08d11cab81;2021-06-21-21969-85-HO-LZ;;
unit-006;2021-06-21T19:02:00Z;2021-06-21 19:02:00;2021-06-21T20:20:00Z;KUNDENFAHRT;LZ;LB;6f7aef08d11cab81;2021-06-21-21972-85-LZ-LB;;
unit-006;2021-06-21T20:20:00Z;2021-06-22 00:05:00;2021-06-22T00:22:00Z;BETRIEBSFAHRT;LB;BG;;;;
unit-006;2021-06-22T04:29:00Z;;2021-06-22T04:29:00Z;ENDPUNKT;;BG;;;6;
unit-007;2021-06-20T06:02:00Z;2021-06-20 06:02:00;2021-06-20T07:20:00Z;KUNDENFAHRT;LZ;LB;7c9ca74514594ae8;2021-06-20-21920-85-LZ-LB;;
unit-007;2021-06-20T07:38:00Z;2021-06-20 07:38:00;2021-06-20T08:57:00Z;KUNDENFAHRT;LB;LZ;7c9ca74514594ae8;2021-06-20-21929-85-LB-LZ;;
unit-007;2021-06-20T09:02:00Z;2021-06-20 09:02:00;2021-06-20T10:20:00Z;KUNDENFAHRT;LZ;LB;7c9ca74514594ae8;2021-06-20-21932-85-LZ-LB;;
unit-007;2021-06-20T10:38:00Z;2021-06-20 10:38:00;2021-06-20T11:57:00Z;KUNDENFAHRT;LB;LZ;7c9ca74514594ae8;2021-06-20-21941-85-LB-LZ;;
unit-007;2021-06-20T12:02:00Z;2021-06-20 12:02:00;2021-06-20T13:20:00Z;KUNDENFAHRT;LZ;LB;7c9ca74514594ae8;2021-06-20-21944-85-LZ-LB;;
unit-007;2021-06-20T13:38:00Z;2021-06-20 13:38:00;2021-06-20T14:57:00Z;KUNDENFAHRT;LB;LZ;7c9ca74514594ae8;2021-06-20-21953-85-LB-LZ;;
unit-007;2021-06-20T15:02:00Z;2021-06-20 15:02:00;2021-06-20T16:20:00Z;KUNDENFAHRT;LZ;LB;7c9ca74514594ae8;2021-06-20-21956-85-LZ-LB;;
unit-007;2021-06-20T16:38:00Z;2021-06-20 16:38:00;2021-06-20T17:57:00Z;KUNDENFAHRT;LB;LZ;7c9ca74514594ae8;2021-06-20-21965-85-LB-LZ;;
unit-007;2021-06-20T18:02:00Z;2021-06-20 18:02:00;2021-06-20T19:20:00Z;KUNDENFAHRT;LZ;LB;7c9ca74514594ae8;2021-06-20-21968-85-LZ-LB;;
unit-007;2021-06-20T19:38:00Z;2021-06-20 19:38:00;2021-06-20T20:57:00Z;KUNDENFAHRT;LB;LZ;7c9ca74514594ae8;2021-06-20-21977-85-LB-LZ;;
unit-007;2021-06-20T21:02:00Z;2021-06-20 21:02:00;2021-06-20T22:20:00Z;KUNDENFAHRT;LZ;LB;7c9ca74514594ae8;2021-06-20-21980-85-LZ-LB;;
unit-007;2021-06-20T22:38:00Z;2021-06-20 22:38:00;2021-06-20T23:57:00Z;KUNDENFAHRT;LB;LZ;7c9ca74514594ae8;2021-06-20-21989-85-LB-LZ;;
unit-007;2021-06-21T00:10:00Z;2021-06-21 00:10:00;2021-06-21T00:59:00Z;KUNDENFAHRT;LZ;BW;7c9ca74514594ae8;2021-06-20-21992-85-LZ-BW;;
unit-007;2021-06-21T05:20:00Z;2021-06-21 05:20:00;2021-06-21T05:45:00Z;KUNDENFAHRT;BW;LB;7c9ca74514594ae8;2021-06-21-21912-85-BW-LB;;
unit-007;2021-06-21T06:04:00Z;2021-06-21 06:04:00;2021-06-21T07:28:00Z;KUNDENFAHRT;LB;LZ;7c9ca74514594ae8;2021-06-21-21923-85-LB-LZ;;
unit-007;2021-06-21T07:32:00Z;2021-06-21 07:32:00;2021-06-21T07:58:00Z;KUNDENFAHRT;LZ;HO;7c9ca74514594ae8;2021-06-21-21926-85-LZ-HO;;
unit-007;2021-06-21T08:07:00Z;2021-06-21 08:07:00;2021-06-21T08:35:00Z;KUNDENFAHRT;HO;LZ;7c9ca74514594ae8;2021-06-21-22963-85-HO-LZ;;
unit-007;2021-06-21T16:24:00Z;2021-06-21 16:24:00;2021-06-21T16:48:00Z;KUNDENFAHRT;LZ;HO;7c9ca74514594ae8;2021-06-21-22978-85-LZ-HO;;
unit-007;2021-06-21T16:59:00Z;2021-06-21 16:59:00;2021-06-21T17:28:00Z;KUNDENFAHRT;HO;LZ;7c9ca74514594ae8;2021-06-21-21963-85-HO-LZ;;
unit-007;2021-06-21T17:32:00Z;2021-06-21 17:32:00;2021-06-21T17:58:00Z;KUNDENFAHRT;LZ;HO;7c9ca74514594ae8;2021-06-21-21966-85-LZ-HO;;
unit-007;2021-06-21T18:28:00Z;2021-06-21 18:28:00;2021-06-21T18:57:00Z;KUNDENFAHRT;HO;LZ;7c9ca74514594ae8;2021-06-21-21969-85-HO-LZ;;
unit-007;2021-06-21T19:02:00Z;2021-06-21 19:02:00;2021-06-21T20:20:00Z;KUNDENFAHRT;LZ;LB;7c9ca74514594ae8;2021-06-21-21972-85-LZ-LB;;
unit-007;2021-06-21T20:38:00Z;2021-06-21 20:38:00;2021-06-21T21:57:00Z;KUNDENFAHRT;LB;LZ;7c9ca74514594ae8;2021-06-21-21981-85-LB-LZ;;
unit-007;2021-06-21T22:02:00Z;2021-06-21 22:02:00;2021-06-21T23:20:00Z;KUNDENFAHRT;LZ;LB;7c9ca74514594ae8;2021-06-21-21984-85-LZ-LB;;
unit-007;2021-06-21T23:38:00Z;2021-06-21 23:38:00;2021-06-22T01:01:00Z;KUNDENFAHRT;LB;LZ;7c9ca74514594ae8;2021-06-21-21993-85-LB-LZ;;
unit-007;2021-06-22T05:02:00Z;;2021-06-22T05:02:00Z;ENDPUNKT;;LZ;;;7;
unit-008;2021-06-21T05:53:00Z;2021-06-21 05:53:00;2021-06-21T06:20:00Z;KUNDENFAHRT;BW;LB;x571132d72514d8a0;2021-06-21-21916-85-BW-LB;;
unit-008;2021-06-21T06:38:00Z;2021-06-21 06:38:00;2021-06-21T07:57:00Z;KUNDENFAHRT;LB;LZ;x571132d72514d8a0;2021-06-21-21925-85-LB-LZ;;
unit-008;2021-06-21T18:24:00Z;2021-06-21 18:24:00;2021-06-21T18:48:00Z;KUNDENFAHRT;LZ;HO;x571132d72514d8a0;2021-06-21-22982-85-LZ-HO;;
unit-008;2021-06-21T18:59:00Z;2021-06-21 18:59:00;2021-06-21T19:28:00Z;KUNDENFAHRT;HO;LZ;x571132d72514d8a0;2021-06-21-21971-85-HO-LZ;;
unit-008;2021-06-21T19:32:00Z;2021-06-21 19:32:00;2021-06-21T20:24:00Z;KUNDENFAHRT;LZ;BW;x571132d72514d8a0;2021-06-21-21974-85-LZ-BW;;
unit-008;2021-06-22T05:28:00Z;;2021-06-22T05:28:00Z;ENDPUNKT;;BW;;;8;
unit-009;2021-06-21T06:02:00Z;2021-06-21 06:02:00;2021-06-21T07:20:00Z;KUNDENFAHRT;LZ;LB;41b0f0178223e650;2021-06-21-21920-85-LZ-LB;;
unit-009;2021-06-21T07:38:00Z;2021-06-21 07:38:00;2021-06-21T08:57:00Z;KUNDENFAHRT;LB;LZ;41b0f0178223e650;2021-06-21-21929-85-LB-LZ;;
unit-009;2021-06-21T09:12:00Z;2021-06-21 09:12:00;2021-06-21T16:45:00Z;WARTUNG;LZ;LZ;;;;0
unit-009;2021-06-21T17:24:00Z;2021-06-21 17:24:00;2021-06-21T17:48:00Z;KUNDENFAHRT;LZ;HO;41b0f0178223e650;2021-06-21-22980-85-LZ-HO;;
unit-009;2021-06-21T17:59:00Z;2021-06-21 17:59:00;2021-06-21T18:28:00Z;KUNDENFAHRT;HO;LZ;41b0f0178223e650;2021-06-21-21967-85-HO-LZ;;
unit-009;2021-06-21T18:32:00Z;2021-06-21 18:32:00;2021-06-21T19:55:00Z;KUNDENFAHRT;LZ;LB;41b0f0178223e650;2021-06-21-21970-85-LZ-LB;;
unit-009;2021-06-21T20:04:00Z;2021-06-21 20:04:00;2021-06-21T21:28:00Z;KUNDENFAHRT;LB;LZ;41b0f0178223e650;2021-06-21-21979-85-LB-LZ;;
unit-009;2021-06-22T05:32:00Z;;2021-06-22T05:32:00Z;ENDPUNKT;;LZ;;;9;
unit-010;2021-06-21T06:06:00Z;2021-06-21 06:06:00;2021-06-21T06:53:00Z;KUNDENFAHRT;BUE;WADB;209f24a26aa81a1;2021-06-21-20756-85-BUE-WADB;;
unit-010;2021-06-21T07:05:00Z;2021-06-21 07:05:00;2021-06-21T07:53:00Z;KUNDENFAHRT;WADB;BUE;209f24a26aa81a1;2021-06-21-20763-85-WADB-BUE;;
unit-010;2021-06-21T08:06:00Z;2021-06-21 08:06:00;2021-06-21T08:53:00Z;KUNDENFAHRT;BUE;WADB;209f24a26aa81a1;2021-06-21-20760-85-BUE-WADB;;
unit-010;2021-06-21T09:05:00Z;2021-06-21 09:05:00;2021-06-21T09:53:00Z;KUNDENFAHRT;WADB;BUE;209f24a26aa81a1;2021-06-21-20767-85-WADB-BUE;;
unit-010;2021-06-21T10:06:00Z;2021-06-21 10:06:00;2021-06-21T10:53:00Z;KUNDENFAHRT;BUE;WADB;209f24a26aa81a1;2021-06-21-20764-85-BUE-WADB;;
unit-010;2021-06-21T11:05:00Z;2021-06-21 11:05:00;2021-06-21T11:53:00Z;KUNDENFAHRT;WADB;BUE;209f24a26aa81a1;2021-06-21-20771-85-WADB-BUE;;
unit-010;2021-06-21T12:06:00Z;2021-06-21 12:06:00;2021-06-21T12:53:00Z;KUNDENFAHRT;BUE;WADB;209f24a26aa81a1;2021-06-21-20768-85-BUE-WADB;;
unit-010;2021-06-21T13:05:00Z;2021-06-21 13:05:00;2021-06-21T13:53:00Z;KUNDENFAHRT;WADB;BUE;209f24a26aa81a1;2021-06-21-20775-85-WADB-BUE;;
unit-010;2021-06-21T14:06:00Z;2021-06-21 14:06:00;2021-06-21T14:53:00Z;KUNDENFAHRT;BUE;WADB;209f24a26aa81a1;2021-06-21-20772-85-BUE-WADB;;
unit-010;2021-06-21T15:05:00Z;2021-06-21 15:05:00;2021-06-21T15:53:00Z;KUNDENFAHRT;WADB;BUE;209f24a26aa81a1;2021-06-21-20779-85-WADB-BUE;;
unit-010;2021-06-21T16:06:00Z;2021-06-21 16:06:00;2021-06-21T16:53:00Z;KUNDENFAHRT;BUE;WADB;209f24a26aa81a1;2021-06-21-20776-85-BUE-WADB;;
unit-010;2021-06-21T17:05:00Z;2021-06-21 17:05:00;2021-06-21T17:53:00Z;KUNDENFAHRT;WADB;BUE;209f24a26aa81a1;2021-06-21-20783-85-WADB-BUE;;
unit-010;2021-06-21T18:06:00Z;2021-06-21 18:06:00;2021-06-21T18:53:00Z;KUNDENFAHRT;BUE;WADB;209f24a26aa81a1;2021-06-21-20780-85-BUE-WADB;;
unit-010;2021-06-21T19:05:00Z;2021-06-21 19:05:00;2021-06-21T19:53:00Z;KUNDENFAHRT;WADB;BUE;209f24a26aa81a1;2021-06-21-20787-85-WADB-BUE;;
unit-010;2021-06-21T21:06:00Z;2021-06-21 21:06:00;2021-06-21T21:41:00Z;KUNDENFAHRT;BUE;KB;209f24a26aa81a1;2021-06-21-20786-85-BUE-KB;;
unit-010;2021-06-21T21:47:00Z;2021-06-21 21:47:00;2021-06-21T21:53:00Z;KUNDENFAHRT;KB;WADB;209f24a26aa81a1;2021-06-21-20786-85-KB-WADB;;
unit-010;2021-06-21T22:05:00Z;2021-06-21 22:05:00;2021-06-21T22:53:00Z;KUNDENFAHRT;WADB;BUE;209f24a26aa81a1;2021-06-21-20793-85-WADB-BUE;;
unit-010;2021-06-22T05:06:00Z;;2021-06-22T05:06:00Z;ENDPUNKT;;BUE;;;10;
unit-011;2021-06-21T05:06:00Z;2021-06-21 05:06:00;2021-06-21T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-011;2021-06-21T05:29:00Z;2021-06-21 05:29:00;2021-06-21T05:53:00Z;KUNDENFAHRT;REK;WADB;d823430eaff30d7;2021-06-21-20754-85-REK-WADB;;
unit-011;2021-06-21T06:05:00Z;2021-06-21 06:05:00;2021-06-21T06:53:00Z;KUNDENFAHRT;WADB;BUE;d823430eaff30d7;2021-06-21-20761-85-WADB-BUE;;
unit-011;2021-06-21T07:06:00Z;2021-06-21 07:06:00;2021-06-21T07:53:00Z;KUNDENFAHRT;BUE;WADB;d823430eaff30d7;2021-06-21-20758-85-BUE-WADB;;
unit-011;2021-06-21T08:05:00Z;2021-06-21 08:05:00;2021-06-21T08:53:00Z;KUNDENFAHRT;WADB;BUE;d823430eaff30d7;2021-06-21-20765-85-WADB-BUE;;
unit-011;2021-06-21T09:06:00Z;2021-06-21 09:06:00;2021-06-21T09:53:00Z;KUNDENFAHRT;BUE;WADB;d823430eaff30d7;2021-06-21-20762-85-BUE-WADB;;
unit-011;2021-06-21T10:05:00Z;2021-06-21 10:05:00;2021-06-21T10:53:00Z;KUNDENFAHRT;WADB;BUE;d823430eaff30d7;2021-06-21-20769-85-WADB-BUE;;
unit-011;2021-06-21T11:06:00Z;2021-06-21 11:06:00;2021-06-21T11:53:00Z;KUNDENFAHRT;BUE;WADB;d823430eaff30d7;2021-06-21-20766-85-BUE-WADB;;
unit-011;2021-06-21T12:05:00Z;2021-06-21 12:05:00;2021-06-21T12:53:00Z;KUNDENFAHRT;WADB;BUE;d823430eaff30d7;2021-06-21-20773-85-WADB-BUE;;
unit-011;2021-06-21T13:06:00Z;2021-06-21 13:06:00;2021-06-21T13:53:00Z;KUNDENFAHRT;BUE;WADB;d823430eaff30d7;2021-06-21-20770-85-BUE-WADB;;
unit-011;2021-06-21T14:05:00Z;2021-06-21 14:05:00;2021-06-21T14:53:00Z;KUNDENFAHRT;WADB;BUE;d823430eaff30d7;2021-06-21-20777-85-WADB-BUE;;
unit-011;2021-06-21T15:06:00Z;2021-06-21 15:06:00;2021-06-21T15:53:00Z;KUNDENFAHRT;BUE;WADB;d823430eaff30d7;2021-06-21-20774-85-BUE-WADB;;
unit-011;2021-06-21T16:05:00Z;2021-06-21 16:05:00;2021-06-21T16:53:00Z;KUNDENFAHRT;WADB;BUE;d823430eaff30d7;2021-06-21-20781-85-WADB-BUE;;
unit-011;2021-06-21T17:06:00Z;2021-06-21 17:06:00;2021-06-21T17:53:00Z;KUNDENFAHRT;BUE;WADB;d823430eaff30d7;2021-06-21-20778-85-BUE-WADB;;
unit-011;2021-06-21T18:05:00Z;2021-06-21 18:05:00;2021-06-21T18:53:00Z;KUNDENFAHRT;WADB;BUE;d823430eaff30d7;2021-06-21-20785-85-WADB-BUE;;
unit-011;2021-06-21T19:06:00Z;2021-06-21 19:06:00;2021-06-21T19:53:00Z;KUNDENFAHRT;BUE;WADB;d823430eaff30d7;2021-06-21-20782-85-BUE-WADB;;
unit-011;2021-06-21T20:05:00Z;2021-06-21 20:05:00;2021-06-21T20:53:00Z;KUNDENFAHRT;WADB;BUE;d823430eaff30d7;2021-06-21-20789-85-WADB-BUE;;
unit-011;2021-06-21T21:06:00Z;2021-06-21 21:06:00;2021-06-21T21:41:00Z;KUNDENFAHRT;BUE;KB;d823430eaff30d7;2021-06-21-20786-85-BUE-KB;;
unit-011;2021-06-21T21:41:00Z;2021-06-21 22:01:00;2021-06-21T23:09:00Z;BETRIEBSFAHRT;KB;LB;;;;
unit-011;2021-06-22T06:38:00Z;;2021-06-22T06:38:00Z;ENDPUNKT;;LB;;;11;
unit-012;2021-06-21T06:38:00Z;2021-06-21 06:38:00;2021-06-21T07:57:00Z;KUNDENFAHRT;LB;LZ;x16713420e390f360;2021-06-21-21925-85-LB-LZ;;
unit-012;2021-06-21T08:02:00Z;2021-06-21 08:02:00;2021-06-21T09:20:00Z;KUNDENFAHRT;LZ;LB;x16713420e390f360;2021-06-21-21928-85-LZ-LB;;
unit-012;2021-06-21T09:38:00Z;2021-06-21 09:38:00;2021-06-21T10:57:00Z;KUNDENFAHRT;LB;LZ;x16713420e390f360;2021-06-21-21937-85-LB-LZ;;
unit-012;2021-06-21T11:02:00Z;2021-06-21 11:02:00;2021-06-21T12:20:00Z;KUNDENFAHRT;LZ;LB;x16713420e390f360;2021-06-21-21940-85-LZ-LB;;
unit-012;2021-06-21T12:38:00Z;2021-06-21 12:38:00;2021-06-21T13:57:00Z;KUNDENFAHRT;LB;LZ;x16713420e390f360;2021-06-21-21949-85-LB-LZ;;
unit-012;2021-06-21T14:02:00Z;2021-06-21 14:02:00;2021-06-21T15:20:00Z;KUNDENFAHRT;LZ;LB;x16713420e390f360;2021-06-21-21952-85-LZ-LB;;
unit-012;2021-06-21T15:38:00Z;2021-06-21 15:38:00;2021-06-21T16:57:00Z;KUNDENFAHRT;LB;LZ;x16713420e390f360;2021-06-21-21961-85-LB-LZ;;
unit-012;2021-06-21T17:02:00Z;2021-06-21 17:02:00;2021-06-21T18:20:00Z;KUNDENFAHRT;LZ;LB;x16713420e390f360;2021-06-21-21964-85-LZ-LB;;
unit-012;2021-06-21T18:38:00Z;2021-06-21 18:38:00;2021-06-21T19:57:00Z;KUNDENFAHRT;LB;LZ;x16713420e390f360;2021-06-21-21973-85-LB-LZ;;
unit-012;2021-06-21T20:21:00Z;;2021-06-21T20:21:00Z;ENDPUNKT;;LZ;;;12;
unit-013;2021-06-21T06:32:00Z;2021-06-21 06:32:00;2021-06-21T06:58:00Z;KUNDENFAHRT;LZ;HO;a6266fef4b38989;2021-06-21-21922-85-LZ-HO;;
unit-013;2021-06-21T07:07:00Z;2021-06-21 07:07:00;2021-06-21T07:35:00Z;KUNDENFAHRT;HO;LZ;a6266fef4b38989;2021-06-21-22961-85-HO-LZ;;
unit-013;2021-06-21T08:07:00Z;2021-06-21 08:07:00;2021-06-21T08:52:00Z;KUNDENFAHRT;LZ;BRU;a6266fef4b38989;2021-06-21-21329-85-LZ-BRU;;
unit-013;2021-06-21T09:07:00Z;2021-06-21 09:07:00;2021-06-21T09:53:00Z;KUNDENFAHRT;BRU;LZ;a6266fef4b38989;2021-06-21-21332-85-BRU-LZ;;
unit-013;2021-06-21T16:32:00Z;2021-06-21 16:32:00;2021-06-21T16:58:00Z;KUNDENFAHRT;LZ;HO;a6266fef4b38989;2021-06-21-21962-85-LZ-HO;;
unit-013;2021-06-21T17:28:00Z;2021-06-21 17:28:00;2021-06-21T17:57:00Z;KUNDENFAHRT;HO;LZ;a6266fef4b38989;2021-06-21-21965-85-HO-LZ;;
unit-013;2021-06-21T18:02:00Z;2021-06-21 18:02:00;2021-06-21T19:20:00Z;KUNDENFAHRT;LZ;LB;a6266fef4b38989;2021-06-21-21968-85-LZ-LB;;
unit-013;2021-06-21T19:38:00Z;2021-06-21 19:38:00;2021-06-21T20:57:00Z;KUNDENFAHRT;LB;LZ;a6266fef4b38989;2021-06-21-21977-85-LB-LZ;;
unit-013;2021-06-22T06:02:00Z;;2021-06-22T06:02:00Z;ENDPUNKT;;LZ;;;13;
