betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-06-21;21975;2021-06-21T19:04:00Z;LB;0;2021-06-21T20:28:00Z;LZ;0;47.324;1;2021-06-21-21975-85-LB-LZ
2021-06-21;21976;2021-06-21T20:02:00Z;LZ;0;2021-06-21T21:20:00Z;LB;0;47.324;1;2021-06-21-21976-85-LZ-LB
2021-06-21;21977;2021-06-21T19:38:00Z;LB;0;2021-06-21T20:57:00Z;LZ;0;47.324;2;2021-06-21-21977-85-LB-LZ
2021-06-21;21978;2021-06-21T20:32:00Z;LZ;0;2021-06-21T21:24:00Z;BW;0;32.41;1;2021-06-21-21978-85-LZ-BW
2021-06-21;21979;2021-06-21T20:04:00Z;LB;0;2021-06-21T21:28:00Z;LZ;0;47.324;2;2021-06-21-21979-85-LB-LZ
2021-06-21;21980;2021-06-21T21:02:00Z;LZ;0;2021-06-21T22:20:00Z;LB;0;47.324;1;2021-06-21-21980-85-LZ-LB
2021-06-21;21981;2021-06-21T20:38:00Z;LB;0;2021-06-21T21:57:00Z;LZ;0;47.324;1;2021-06-21-21981-85-LB-LZ
2021-06-21;21982;2021-06-21T21:32:00Z;LZ;0;2021-06-21T21:57:00Z;HO;0;18.932;1;2021-06-21-21982-85-LZ-HO
2021-06-21;21983;2021-06-21T22:01:00Z;HO;0;2021-06-21T22:28:00Z;LZ;0;18.932000000000002;1;2021-06-21-21983-85-HO-LZ
2021-06-21;21984;2021-06-21T22:02:00Z;LZ;0;2021-06-21T23:20:00Z;LB;0;47.324;1;2021-06-21-21984-85-LZ-LB
2021-06-21;21985;2021-06-21T21:38:00Z;LB;0;2021-06-21T22:57:00Z;LZ;0;47.324;1;2021-06-21-21985-85-LB-LZ
2021-06-21;21986;2021-06-21T22:32:00Z;LZ;0;2021-06-21T22:57:00Z;HO;0;18.932;1;2021-06-21-21986-85-LZ-HO
2021-06-21;21987;2021-06-21T23:01:00Z;HO;0;2021-06-21T23:28:00Z;LZ;0;18.932000000000002;1;2021-06-21-21987-85-HO-LZ
2021-06-21;21988;2021-06-21T23:02:00Z;LZ;0;2021-06-21T23:52:00Z;BW;0;32.41;1;2021-06-21-21988-85-LZ-BW
2021-06-21;21989;2021-06-21T22:38:00Z;LB;0;2021-06-21T23:57:00Z;LZ;0;47.324;1;2021-06-21-21989-85-LB-LZ
2021-06-21;21990;2021-06-21T23:32:00Z;LZ;0;2021-06-21T23:57:00Z;HO;0;18.932;1;2021-06-21-21990-85-LZ-HO
2021-06-21;21991;2021-06-22T00:01:00Z;HO;0;2021-06-22T00:28:00Z;LZ;0;18.932000000000002;1;2021-06-21-21991-85-HO-LZ
2021-06-21;21992;2021-06-22T00:10:00Z;LZ;0;2021-06-22T00:59:00Z;BW;0;32.41;1;2021-06-21-21992-85-LZ-BW
2021-06-21;21993;2021-06-21T23:38:00Z;LB;0;2021-06-22T01:01:00Z;LZ;0;47.324;1;2021-06-21-21993-85-LB-LZ
2021-06-21;22961;2021-06-21T07:07:00Z;HO;0;2021-06-21T07:35:00Z;LZ;0;18.932;1;2021-06-21-22961-85-HO-LZ
2021-06-21;22963;2021-06-21T08:07:00Z;HO;0;2021-06-21T08:35:00Z;LZ;0;18.932;1;2021-06-21-22963-85-HO-LZ
2021-06-21;22978;2021-06-21T16:24:00Z;LZ;0;2021-06-21T16:48:00Z;HO;0;18.932;1;2021-06-21-22978-85-LZ-HO
2021-06-21;22980;2021-06-21T17:24:00Z;LZ;0;2021-06-21T17:48:00Z;HO;0;18.932;1;2021-06-21-22980-85-LZ-HO
2021-06-21;22982;2021-06-21T18:24:00Z;LZ;0;2021-06-21T18:48:00Z;HO;0;18.932;1;2021-06-21-22982-85-LZ-HO
