leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-06-14-21919-85-BW-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-14-21922-85-LZ-HO;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-14-21922-85-LZ-HO;628fc2a2e056902c;KUNDENFAHRT;2021-06-14-21922-85-HO-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-14-21922-85-HO-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-14-21931-85-LB-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-14-21931-85-LB-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-14-21934-85-LZ-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-14-21934-85-LZ-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-14-21943-85-LB-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-14-21943-85-LB-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-14-21946-85-LZ-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-14-21946-85-LZ-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-14-21955-85-LB-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-14-21955-85-LB-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-14-21958-85-LZ-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-14-21958-85-LZ-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-14-21967-85-LB-HO;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-14-21967-85-LB-HO;628fc2a2e056902c;KUNDENFAHRT;2021-06-14-91968-85-HO-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-14-91968-85-HO-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-14-21977-85-LB-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-14-21977-85-LB-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-15-21914-85-LZ-BW;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-15-21914-85-LZ-BW;628fc2a2e056902c;KUNDENFAHRT;2021-06-15-21921-85-BW-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-15-21921-85-BW-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-15-21924-85-LZ-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-15-21924-85-LZ-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-15-21933-85-LB-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-15-21933-85-LB-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-15-21936-85-LZ-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-15-21936-85-LZ-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-15-21945-85-LB-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-15-21945-85-LB-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-15-21948-85-LZ-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-15-21948-85-LZ-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-15-21957-85-LB-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-15-21957-85-LB-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-15-21960-85-LZ-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-15-21960-85-LZ-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-15-21969-85-LB-HO;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-15-21969-85-LB-HO;628fc2a2e056902c;KUNDENFAHRT;2021-06-15-21969-85-HO-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-15-21969-85-HO-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-15-21972-85-LZ-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-15-21972-85-LZ-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-16-21925-85-LB-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-16-21925-85-LB-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-16-21928-85-LZ-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-16-21928-85-LZ-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-16-21937-85-LB-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-16-21937-85-LB-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-16-21940-85-LZ-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-16-21940-85-LZ-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-16-21949-85-LB-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-16-21949-85-LB-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-16-21952-85-LZ-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-16-21952-85-LZ-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-16-21961-85-LB-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-16-21961-85-LB-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-16-21964-85-LZ-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-16-21964-85-LZ-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-16-21973-85-LB-HIK;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-16-21973-85-LB-HIK;628fc2a2e056902c;KUNDENFAHRT;2021-06-16-91970-85-HIK-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-16-91970-85-HIK-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-16-21979-85-LB-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-16-21979-85-LB-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-17-21920-85-LZ-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-17-21920-85-LZ-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-17-21929-85-LB-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-17-21929-85-LB-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-17-22982-85-LZ-HO;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-17-22982-85-LZ-HO;628fc2a2e056902c;KUNDENFAHRT;2021-06-17-21971-85-HO-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-17-21971-85-HO-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-17-21974-85-LZ-BW;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-17-21974-85-LZ-BW;628fc2a2e056902c;KUNDENFAHRT;2021-06-18-21919-85-BW-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-18-21919-85-BW-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-18-21922-85-LZ-HO;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-18-21922-85-LZ-HO;628fc2a2e056902c;KUNDENFAHRT;2021-06-18-21922-85-HO-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-18-21922-85-HO-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-18-21931-85-LB-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-18-21931-85-LB-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-18-21934-85-LZ-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-18-21934-85-LZ-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-18-21943-85-LB-HO;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-18-21943-85-LB-HO;628fc2a2e056902c;KUNDENFAHRT;2021-06-18-91942-85-HO-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-18-91942-85-HO-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-18-21951-85-LB-HO;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-18-21951-85-LB-HO;628fc2a2e056902c;KUNDENFAHRT;2021-06-18-91950-85-HO-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-18-91950-85-HO-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-18-21959-85-LB-BW;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-18-21959-85-LB-BW;628fc2a2e056902c;KUNDENFAHRT;2021-06-18-91956-85-BW-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-18-91956-85-BW-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-18-21965-85-LB-BW;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-18-21965-85-LB-BW;628fc2a2e056902c;KUNDENFAHRT;2021-06-18-21962-85-BW-LB;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-18-21962-85-BW-LB;628fc2a2e056902c;KUNDENFAHRT;2021-06-18-21971-85-LB-LZ;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-18-21971-85-LB-LZ;628fc2a2e056902c;KUNDENFAHRT;2021-06-18-21974-85-LZ-BW;628fc2a2e056902c;REFERENCE
KUNDENFAHRT;2021-06-18-21974-85-LZ-BW;628fc2a2e056902c;ENDPUNKT;3;;REFERENCE
STARTPUNKT;unit-004;;KUNDENFAHRT;2021-06-12-21919-85-BW-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-12-21919-85-BW-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-12-21924-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-12-21924-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-12-21933-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-12-21933-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-12-21936-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-12-21936-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-12-21945-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-12-21945-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-12-21948-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-12-21948-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-12-21957-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-12-21957-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-12-21960-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-12-21960-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-12-21969-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-12-21969-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-12-21972-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-12-21972-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-12-21981-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-12-21981-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-12-21984-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-12-21984-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-12-21993-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-12-21993-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-13-21914-85-LZ-BW;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-13-21914-85-LZ-BW;50070565a7ea1d6b;KUNDENFAHRT;2021-06-13-21916-85-BW-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-13-21916-85-BW-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-13-21925-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-13-21925-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-13-21928-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-13-21928-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-13-21937-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-13-21937-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-13-21940-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-13-21940-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-13-21949-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-13-21949-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-13-21952-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-13-21952-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-13-21961-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-13-21961-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-13-21964-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-13-21964-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-13-21973-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-13-21973-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-13-21976-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-13-21976-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-13-21985-85-LB-HO;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-13-21985-85-LB-HO;50070565a7ea1d6b;KUNDENFAHRT;2021-06-13-21984-85-HO-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-13-21984-85-HO-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-13-21993-85-LB-HO;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-13-21993-85-LB-HO;50070565a7ea1d6b;KUNDENFAHRT;2021-06-13-31092-85-HO-BW;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-13-31092-85-HO-BW;50070565a7ea1d6b;KUNDENFAHRT;2021-06-14-21912-85-BW-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-14-21912-85-BW-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-14-21923-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-14-21923-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-14-21926-85-LZ-HO;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-14-21926-85-LZ-HO;50070565a7ea1d6b;KUNDENFAHRT;2021-06-14-21926-85-HO-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-14-21926-85-HO-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-14-21935-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-14-21935-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-14-21938-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-14-21938-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-14-21947-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-14-21947-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-14-21950-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-14-21950-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-14-21959-85-LB-HO;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-14-21959-85-LB-HO;50070565a7ea1d6b;KUNDENFAHRT;2021-06-14-91960-85-HO-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-14-91960-85-HO-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-14-21969-85-LB-HO;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-14-21969-85-LB-HO;50070565a7ea1d6b;KUNDENFAHRT;2021-06-14-21971-85-HO-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-14-21971-85-HO-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-14-21974-85-LZ-HO;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-14-21974-85-LZ-HO;50070565a7ea1d6b;KUNDENFAHRT;2021-06-14-91975-85-HO-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-14-91975-85-HO-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-14-21978-85-LZ-BW;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-14-21978-85-LZ-BW;50070565a7ea1d6b;KUNDENFAHRT;2021-06-15-21916-85-BW-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-15-21916-85-BW-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-15-21925-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-15-21925-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-15-22980-85-LZ-HO;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-15-22980-85-LZ-HO;50070565a7ea1d6b;KUNDENFAHRT;2021-06-15-21967-85-HO-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-15-21967-85-HO-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-15-21970-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-15-21970-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-15-21979-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-15-21979-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-16-21918-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-16-21918-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-16-21927-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-16-21927-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-16-21930-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-16-21930-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-16-21939-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-16-21939-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-16-21942-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-16-21942-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-16-21951-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-16-21951-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-16-21954-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-16-21954-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-16-21963-85-LB-HO;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-16-21963-85-LB-HO;50070565a7ea1d6b;KUNDENFAHRT;2021-06-16-21963-85-HO-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-16-21963-85-HO-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-16-21966-85-LZ-HO;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-16-21966-85-LZ-HO;50070565a7ea1d6b;KUNDENFAHRT;2021-06-16-21966-85-HO-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-16-21966-85-HO-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-16-21975-85-LB-HO;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-16-21975-85-LB-HO;50070565a7ea1d6b;KUNDENFAHRT;2021-06-16-91974-85-HO-BW;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-16-91974-85-HO-BW;50070565a7ea1d6b;KUNDENFAHRT;2021-06-17-21917-85-BW-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-17-21917-85-BW-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-17-21920-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-17-21920-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-17-21929-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-17-21929-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-17-21932-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-17-21932-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-17-21941-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-17-21941-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-17-21944-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-17-21944-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-17-21953-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-17-21953-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-17-21956-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-17-21956-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-17-21965-85-LB-LZ;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-17-21965-85-LB-LZ;50070565a7ea1d6b;KUNDENFAHRT;2021-06-17-21968-85-LZ-LB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-17-21968-85-LZ-LB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20759-85-WADB-BUE;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20759-85-WADB-BUE;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20756-85-BUE-WADB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20756-85-BUE-WADB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20763-85-WADB-BUE;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20763-85-WADB-BUE;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20760-85-BUE-WADB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20760-85-BUE-WADB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20767-85-WADB-BUE;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20767-85-WADB-BUE;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20764-85-BUE-WADB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20764-85-BUE-WADB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20771-85-WADB-BUE;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20771-85-WADB-BUE;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20768-85-BUE-WADB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20768-85-BUE-WADB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20775-85-WADB-BUE;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20775-85-WADB-BUE;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20772-85-BUE-WADB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20772-85-BUE-WADB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20779-85-WADB-BUE;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20779-85-WADB-BUE;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20776-85-BUE-WADB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20776-85-BUE-WADB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20783-85-WADB-BUE;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20783-85-WADB-BUE;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20780-85-BUE-WADB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20780-85-BUE-WADB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20787-85-WADB-BUE;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20787-85-WADB-BUE;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20784-85-BUE-WADB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20784-85-BUE-WADB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20791-85-WADB-BUE;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20791-85-WADB-BUE;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20788-85-BUE-WADB;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20788-85-BUE-WADB;50070565a7ea1d6b;KUNDENFAHRT;2021-06-18-20795-85-WADB-BUE;50070565a7ea1d6b;REFERENCE
KUNDENFAHRT;2021-06-18-20795-85-WADB-BUE;50070565a7ea1d6b;ENDPUNKT;4;;REFERENCE
STARTPUNKT;unit-005;;KUNDENFAHRT;2021-06-12-21914-85-LZ-BW;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-12-21914-85-LZ-BW;x55a954595d3d8571;KUNDENFAHRT;2021-06-12-21916-85-BW-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-12-21916-85-BW-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-12-21925-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-12-21925-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-12-21928-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-12-21928-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-12-21937-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-12-21937-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-12-21940-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-12-21940-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-12-21949-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-12-21949-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-12-21952-85-LZ-LB;x55a954595d3d8571;REFERENCE
