fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-004;2021-09-12T14:04:00Z;2021-09-12 14:04:00;2021-09-12T15:28:00Z;KUNDENFAHRT;LB;LZ;6db7b9477d2a958b;2021-09-12-21955-85-LB-LZ;;
unit-004;2021-09-12T15:32:00Z;2021-09-12 15:32:00;2021-09-12T16:55:00Z;KUNDENFAHRT;LZ;LB;6db7b9477d2a958b;2021-09-12-21958-85-LZ-LB;;
unit-004;2021-09-12T17:04:00Z;2021-09-12 17:04:00;2021-09-12T18:28:00Z;KUNDENFAHRT;LB;LZ;6db7b9477d2a958b;2021-09-12-21967-85-LB-LZ;;
unit-004;2021-09-12T18:32:00Z;2021-09-12 18:32:00;2021-09-12T19:24:00Z;KUNDENFAHRT;LZ;BW;6db7b9477d2a958b;2021-09-12-21970-85-LZ-BW;;
unit-004;2021-09-12T19:28:00Z;2021-09-12 19:28:00;2021-09-12T20:28:00Z;KUNDENFAHRT;BW;LZ;6db7b9477d2a958b;2021-09-12-21975-85-BW-LZ;;
unit-004;2021-09-12T20:32:00Z;2021-09-12 20:32:00;2021-09-12T21:24:00Z;KUNDENFAHRT;LZ;BW;6db7b9477d2a958b;2021-09-12-21978-85-LZ-BW;;
unit-004;2021-09-13T05:01:00Z;2021-09-13 05:01:00;2021-09-13T05:57:00Z;KUNDENFAHRT;BW;LZ;6db7b9477d2a958b;2021-09-13-21917-85-BW-LZ;;
unit-004;2021-09-13T06:02:00Z;2021-09-13 06:02:00;2021-09-13T07:20:00Z;KUNDENFAHRT;LZ;LB;6db7b9477d2a958b;2021-09-13-21920-85-LZ-LB;;
unit-004;2021-09-13T07:38:00Z;2021-09-13 07:38:00;2021-09-13T08:57:00Z;KUNDENFAHRT;LB;LZ;6db7b9477d2a958b;2021-09-13-21929-85-LB-LZ;;
unit-004;2021-09-13T09:02:00Z;2021-09-13 09:02:00;2021-09-13T10:20:00Z;KUNDENFAHRT;LZ;LB;6db7b9477d2a958b;2021-09-13-21932-85-LZ-LB;;
unit-004;2021-09-13T10:38:00Z;2021-09-13 10:38:00;2021-09-13T11:57:00Z;KUNDENFAHRT;LB;LZ;6db7b9477d2a958b;2021-09-13-21941-85-LB-LZ;;
unit-004;2021-09-13T12:02:00Z;2021-09-13 12:02:00;2021-09-13T13:20:00Z;KUNDENFAHRT;LZ;LB;6db7b9477d2a958b;2021-09-13-21944-85-LZ-LB;;
unit-004;2021-09-13T13:38:00Z;2021-09-13 13:38:00;2021-09-13T14:57:00Z;KUNDENFAHRT;LB;LZ;6db7b9477d2a958b;2021-09-13-21953-85-LB-LZ;;
unit-004;2021-09-13T15:02:00Z;2021-09-13 15:02:00;2021-09-13T16:20:00Z;KUNDENFAHRT;LZ;LB;6db7b9477d2a958b;2021-09-13-21956-85-LZ-LB;;
unit-004;2021-09-13T16:38:00Z;2021-09-13 16:38:00;2021-09-13T17:25:00Z;KUNDENFAHRT;LB;HO;6db7b9477d2a958b;2021-09-13-21965-85-LB-HO;;
unit-004;2021-09-13T17:28:00Z;2021-09-13 17:28:00;2021-09-13T17:57:00Z;KUNDENFAHRT;HO;LZ;6db7b9477d2a958b;2021-09-13-21965-85-HO-LZ;;
unit-004;2021-09-13T18:02:00Z;2021-09-13 18:02:00;2021-09-13T19:20:00Z;KUNDENFAHRT;LZ;LB;6db7b9477d2a958b;2021-09-13-21968-85-LZ-LB;;
unit-004;2021-09-13T19:38:00Z;2021-09-13 19:38:00;2021-09-13T20:57:00Z;KUNDENFAHRT;LB;LZ;6db7b9477d2a958b;2021-09-13-21977-85-LB-LZ;;
unit-004;2021-09-13T21:02:00Z;2021-09-13 21:02:00;2021-09-13T22:20:00Z;KUNDENFAHRT;LZ;LB;6db7b9477d2a958b;2021-09-13-21980-85-LZ-LB;;
unit-004;2021-09-13T22:38:00Z;2021-09-13 22:38:00;2021-09-13T23:57:00Z;KUNDENFAHRT;LB;LZ;6db7b9477d2a958b;2021-09-13-21989-85-LB-LZ;;
unit-004;2021-09-14T00:10:00Z;2021-09-14 00:10:00;2021-09-14T00:59:00Z;KUNDENFAHRT;LZ;BW;6db7b9477d2a958b;2021-09-13-21992-85-LZ-BW;;
unit-004;2021-09-14T05:20:00Z;2021-09-14 05:20:00;2021-09-14T05:45:00Z;KUNDENFAHRT;BW;LB;6db7b9477d2a958b;2021-09-14-21912-85-BW-LB;;
unit-004;2021-09-14T06:04:00Z;2021-09-14 06:04:00;2021-09-14T07:28:00Z;KUNDENFAHRT;LB;LZ;6db7b9477d2a958b;2021-09-14-21923-85-LB-LZ;;
unit-004;2021-09-14T07:32:00Z;2021-09-14 07:32:00;2021-09-14T07:58:00Z;KUNDENFAHRT;LZ;HO;6db7b9477d2a958b;2021-09-14-21926-85-LZ-HO;;
unit-004;2021-09-14T08:07:00Z;2021-09-14 08:07:00;2021-09-14T08:35:00Z;KUNDENFAHRT;HO;LZ;6db7b9477d2a958b;2021-09-14-22963-85-HO-LZ;;
unit-004;2021-09-14T16:24:00Z;2021-09-14 16:24:00;2021-09-14T16:48:00Z;KUNDENFAHRT;LZ;HO;6db7b9477d2a958b;2021-09-14-22978-85-LZ-HO;;
unit-004;2021-09-14T16:59:00Z;2021-09-14 16:59:00;2021-09-14T17:28:00Z;KUNDENFAHRT;HO;LZ;6db7b9477d2a958b;2021-09-14-21963-85-HO-LZ;;
unit-004;2021-09-14T17:32:00Z;2021-09-14 17:32:00;2021-09-14T17:58:00Z;KUNDENFAHRT;LZ;HO;6db7b9477d2a958b;2021-09-14-21966-85-LZ-HO;;
unit-004;2021-09-14T18:28:00Z;2021-09-14 18:28:00;2021-09-14T18:57:00Z;KUNDENFAHRT;HO;LZ;6db7b9477d2a958b;2021-09-14-21969-85-HO-LZ;;
unit-004;2021-09-14T19:02:00Z;2021-09-14 19:02:00;2021-09-14T20:20:00Z;KUNDENFAHRT;LZ;LB;6db7b9477d2a958b;2021-09-14-21972-85-LZ-LB;;
unit-004;2021-09-14T20:38:00Z;2021-09-14 20:38:00;2021-09-14T21:57:00Z;KUNDENFAHRT;LB;LZ;6db7b9477d2a958b;2021-09-14-21981-85-LB-LZ;;
unit-004;2021-09-14T22:02:00Z;2021-09-14 22:02:00;2021-09-14T23:20:00Z;KUNDENFAHRT;LZ;LB;6db7b9477d2a958b;2021-09-14-21984-85-LZ-LB;;
unit-004;2021-09-14T23:38:00Z;2021-09-14 23:38:00;2021-09-15T01:01:00Z;KUNDENFAHRT;LB;LZ;6db7b9477d2a958b;2021-09-14-21993-85-LB-LZ;;
unit-004;2021-09-15T05:02:00Z;2021-09-15 05:02:00;2021-09-15T05:52:00Z;KUNDENFAHRT;LZ;BW;6db7b9477d2a958b;2021-09-15-21914-85-LZ-BW;;
unit-004;2021-09-15T06:01:00Z;2021-09-15 06:01:00;2021-09-15T06:57:00Z;KUNDENFAHRT;BW;LZ;6db7b9477d2a958b;2021-09-15-21921-85-BW-LZ;;
unit-004;2021-09-15T07:02:00Z;2021-09-15 07:02:00;2021-09-15T08:20:00Z;KUNDENFAHRT;LZ;LB;6db7b9477d2a958b;2021-09-15-21924-85-LZ-LB;;
unit-004;2021-09-15T08:38:00Z;2021-09-15 08:38:00;2021-09-15T09:57:00Z;KUNDENFAHRT;LB;LZ;6db7b9477d2a958b;2021-09-15-21933-85-LB-LZ;;
unit-004;2021-09-15T10:02:00Z;2021-09-15 10:02:00;2021-09-15T11:20:00Z;KUNDENFAHRT;LZ;LB;6db7b9477d2a958b;2021-09-15-21936-85-LZ-LB;;
unit-004;2021-09-15T11:38:00Z;2021-09-15 11:38:00;2021-09-15T12:57:00Z;KUNDENFAHRT;LB;LZ;6db7b9477d2a958b;2021-09-15-21945-85-LB-LZ;;
unit-004;2021-09-15T13:02:00Z;2021-09-15 13:02:00;2021-09-15T14:20:00Z;KUNDENFAHRT;LZ;LB;6db7b9477d2a958b;2021-09-15-21948-85-LZ-LB;;
unit-004;2021-09-15T14:38:00Z;2021-09-15 14:38:00;2021-09-15T15:57:00Z;KUNDENFAHRT;LB;LZ;6db7b9477d2a958b;2021-09-15-21957-85-LB-LZ;;
unit-004;2021-09-15T16:02:00Z;2021-09-15 16:02:00;2021-09-15T17:20:00Z;KUNDENFAHRT;LZ;LB;6db7b9477d2a958b;2021-09-15-21960-85-LZ-LB;;
unit-004;2021-09-15T17:38:00Z;2021-09-15 17:38:00;2021-09-15T18:25:00Z;KUNDENFAHRT;LB;HO;6db7b9477d2a958b;2021-09-15-21969-85-LB-HO;;
unit-004;2021-09-15T18:28:00Z;2021-09-15 18:28:00;2021-09-15T18:57:00Z;KUNDENFAHRT;HO;LZ;6db7b9477d2a958b;2021-09-15-21969-85-HO-LZ;;
unit-004;2021-09-15T19:02:00Z;2021-09-15 19:02:00;2021-09-15T20:20:00Z;KUNDENFAHRT;LZ;LB;6db7b9477d2a958b;2021-09-15-21972-85-LZ-LB;;
unit-004;2021-09-15T20:20:00Z;2021-09-16 00:05:00;2021-09-16T04:55:00Z;BETRIEBSFAHRT;LB;WADB;;;;
unit-004;2021-09-16T05:02:00Z;2021-09-16 05:02:00;2021-09-16T05:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-16-20759-85-WADB-BUE;;
unit-004;2021-09-16T06:06:00Z;2021-09-16 06:06:00;2021-09-16T06:53:00Z;KUNDENFAHRT;BUE;WADB;6db7b9477d2a958b;2021-09-16-20756-85-BUE-WADB;;
unit-004;2021-09-16T07:05:00Z;2021-09-16 07:05:00;2021-09-16T07:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-16-20763-85-WADB-BUE;;
unit-004;2021-09-16T08:06:00Z;2021-09-16 08:06:00;2021-09-16T08:53:00Z;KUNDENFAHRT;BUE;WADB;6db7b9477d2a958b;2021-09-16-20760-85-BUE-WADB;;
unit-004;2021-09-16T09:05:00Z;2021-09-16 09:05:00;2021-09-16T09:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-16-20767-85-WADB-BUE;;
unit-004;2021-09-16T10:06:00Z;2021-09-16 10:06:00;2021-09-16T10:53:00Z;KUNDENFAHRT;BUE;WADB;6db7b9477d2a958b;2021-09-16-20764-85-BUE-WADB;;
unit-004;2021-09-16T11:05:00Z;2021-09-16 11:05:00;2021-09-16T11:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-16-20771-85-WADB-BUE;;
unit-004;2021-09-16T12:06:00Z;2021-09-16 12:06:00;2021-09-16T12:53:00Z;KUNDENFAHRT;BUE;WADB;6db7b9477d2a958b;2021-09-16-20768-85-BUE-WADB;;
unit-004;2021-09-16T13:05:00Z;2021-09-16 13:05:00;2021-09-16T13:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-16-20775-85-WADB-BUE;;
unit-004;2021-09-16T14:06:00Z;2021-09-16 14:06:00;2021-09-16T14:53:00Z;KUNDENFAHRT;BUE;WADB;6db7b9477d2a958b;2021-09-16-20772-85-BUE-WADB;;
unit-004;2021-09-16T15:05:00Z;2021-09-16 15:05:00;2021-09-16T15:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-16-20779-85-WADB-BUE;;
unit-004;2021-09-16T16:06:00Z;2021-09-16 16:06:00;2021-09-16T16:53:00Z;KUNDENFAHRT;BUE;WADB;6db7b9477d2a958b;2021-09-16-20776-85-BUE-WADB;;
unit-004;2021-09-16T17:05:00Z;2021-09-16 17:05:00;2021-09-16T17:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-16-20783-85-WADB-BUE;;
unit-004;2021-09-16T18:06:00Z;2021-09-16 18:06:00;2021-09-16T18:53:00Z;KUNDENFAHRT;BUE;WADB;6db7b9477d2a958b;2021-09-16-20780-85-BUE-WADB;;
unit-004;2021-09-16T19:05:00Z;2021-09-16 19:05:00;2021-09-16T19:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-16-20787-85-WADB-BUE;;
unit-004;2021-09-16T21:06:00Z;2021-09-16 21:06:00;2021-09-16T21:41:00Z;KUNDENFAHRT;BUE;KB;6db7b9477d2a958b;2021-09-16-20786-85-BUE-KB;;
unit-004;2021-09-16T21:47:00Z;2021-09-16 21:47:00;2021-09-16T21:53:00Z;KUNDENFAHRT;KB;WADB;6db7b9477d2a958b;2021-09-16-20786-85-KB-WADB;;
unit-004;2021-09-16T22:05:00Z;2021-09-16 22:05:00;2021-09-16T22:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-16-20793-85-WADB-BUE;;
unit-004;2021-09-16T22:53:00Z;2021-09-17 05:06:00;2021-09-17T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-004;2021-09-17T05:29:00Z;2021-09-17 05:29:00;2021-09-17T05:53:00Z;KUNDENFAHRT;REK;WADB;6db7b9477d2a958b;2021-09-17-20754-85-REK-WADB;;
unit-004;2021-09-17T06:05:00Z;2021-09-17 06:05:00;2021-09-17T06:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-17-20761-85-WADB-BUE;;
unit-004;2021-09-17T07:06:00Z;2021-09-17 07:06:00;2021-09-17T07:53:00Z;KUNDENFAHRT;BUE;WADB;6db7b9477d2a958b;2021-09-17-20758-85-BUE-WADB;;
unit-004;2021-09-17T08:05:00Z;2021-09-17 08:05:00;2021-09-17T08:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-17-20765-85-WADB-BUE;;
unit-004;2021-09-17T09:06:00Z;2021-09-17 09:06:00;2021-09-17T09:53:00Z;KUNDENFAHRT;BUE;WADB;6db7b9477d2a958b;2021-09-17-20762-85-BUE-WADB;;
unit-004;2021-09-17T10:05:00Z;2021-09-17 10:05:00;2021-09-17T10:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-17-20769-85-WADB-BUE;;
unit-004;2021-09-17T11:06:00Z;2021-09-17 11:06:00;2021-09-17T11:53:00Z;KUNDENFAHRT;BUE;WADB;6db7b9477d2a958b;2021-09-17-20766-85-BUE-WADB;;
unit-004;2021-09-17T12:05:00Z;2021-09-17 12:05:00;2021-09-17T12:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-17-20773-85-WADB-BUE;;
unit-004;2021-09-17T13:06:00Z;2021-09-17 13:06:00;2021-09-17T13:53:00Z;KUNDENFAHRT;BUE;WADB;6db7b9477d2a958b;2021-09-17-20770-85-BUE-WADB;;
unit-004;2021-09-17T14:05:00Z;2021-09-17 14:05:00;2021-09-17T14:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-17-20777-85-WADB-BUE;;
unit-004;2021-09-17T15:06:00Z;2021-09-17 15:06:00;2021-09-17T15:53:00Z;KUNDENFAHRT;BUE;WADB;6db7b9477d2a958b;2021-09-17-20774-85-BUE-WADB;;
unit-004;2021-09-17T16:05:00Z;2021-09-17 16:05:00;2021-09-17T16:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-17-20781-85-WADB-BUE;;
unit-004;2021-09-17T17:06:00Z;2021-09-17 17:06:00;2021-09-17T17:53:00Z;KUNDENFAHRT;BUE;WADB;6db7b9477d2a958b;2021-09-17-20778-85-BUE-WADB;;
unit-004;2021-09-17T18:05:00Z;2021-09-17 18:05:00;2021-09-17T18:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-17-20785-85-WADB-BUE;;
unit-004;2021-09-17T19:06:00Z;2021-09-17 19:06:00;2021-09-17T19:53:00Z;KUNDENFAHRT;BUE;WADB;6db7b9477d2a958b;2021-09-17-20782-85-BUE-WADB;;
unit-004;2021-09-17T20:05:00Z;2021-09-17 20:05:00;2021-09-17T20:53:00Z;KUNDENFAHRT;WADB;BUE;6db7b9477d2a958b;2021-09-17-20789-85-WADB-BUE;;
unit-004;2021-09-26T02:00:00Z;;2021-09-26T02:00:00Z;ENDPUNKT;;BUE;;;4;
unit-005;2021-09-05T05:28:00Z;2021-09-05 05:28:00;2021-09-05T06:28:00Z;KUNDENFAHRT;BW;LZ;x5cda4d482d5e61b6;2021-09-05-21919-85-BW-LZ;;
unit-005;2021-09-05T06:32:00Z;2021-09-05 06:32:00;2021-09-05T07:55:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-05-21922-85-LZ-LB;;
unit-005;2021-09-05T08:04:00Z;2021-09-05 08:04:00;2021-09-05T09:28:00Z;KUNDENFAHRT;LB;LZ;x5cda4d482d5e61b6;2021-09-05-21931-85-LB-LZ;;
unit-005;2021-09-05T09:32:00Z;2021-09-05 09:32:00;2021-09-05T10:55:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-05-21934-85-LZ-LB;;
unit-005;2021-09-05T11:04:00Z;2021-09-05 11:04:00;2021-09-05T12:28:00Z;KUNDENFAHRT;LB;LZ;x5cda4d482d5e61b6;2021-09-05-21943-85-LB-LZ;;
unit-005;2021-09-05T12:32:00Z;2021-09-05 12:32:00;2021-09-05T13:55:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-05-21946-85-LZ-LB;;
unit-005;2021-09-05T14:04:00Z;2021-09-05 14:04:00;2021-09-05T15:28:00Z;KUNDENFAHRT;LB;LZ;x5cda4d482d5e61b6;2021-09-05-21955-85-LB-LZ;;
unit-005;2021-09-05T15:32:00Z;2021-09-05 15:32:00;2021-09-05T16:55:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-05-21958-85-LZ-LB;;
unit-005;2021-09-05T17:04:00Z;2021-09-05 17:04:00;2021-09-05T18:28:00Z;KUNDENFAHRT;LB;LZ;x5cda4d482d5e61b6;2021-09-05-21967-85-LB-LZ;;
unit-005;2021-09-05T18:32:00Z;2021-09-05 18:32:00;2021-09-05T19:24:00Z;KUNDENFAHRT;LZ;BW;x5cda4d482d5e61b6;2021-09-05-21970-85-LZ-BW;;
unit-005;2021-09-05T19:28:00Z;2021-09-05 19:28:00;2021-09-05T20:28:00Z;KUNDENFAHRT;BW;LZ;x5cda4d482d5e61b6;2021-09-05-21975-85-BW-LZ;;
unit-005;2021-09-05T20:32:00Z;2021-09-05 20:32:00;2021-09-05T21:24:00Z;KUNDENFAHRT;LZ;BW;x5cda4d482d5e61b6;2021-09-05-21978-85-LZ-BW;;
unit-005;2021-09-06T05:01:00Z;2021-09-06 05:01:00;2021-09-06T05:57:00Z;KUNDENFAHRT;BW;LZ;x5cda4d482d5e61b6;2021-09-06-21917-85-BW-LZ;;
unit-005;2021-09-06T06:02:00Z;2021-09-06 06:02:00;2021-09-06T07:20:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-06-21920-85-LZ-LB;;
unit-005;2021-09-06T07:38:00Z;2021-09-06 07:38:00;2021-09-06T08:57:00Z;KUNDENFAHRT;LB;LZ;x5cda4d482d5e61b6;2021-09-06-21929-85-LB-LZ;;
unit-005;2021-09-06T09:02:00Z;2021-09-06 09:02:00;2021-09-06T10:20:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-06-21932-85-LZ-LB;;
unit-005;2021-09-06T10:38:00Z;2021-09-06 10:38:00;2021-09-06T11:57:00Z;KUNDENFAHRT;LB;LZ;x5cda4d482d5e61b6;2021-09-06-21941-85-LB-LZ;;
unit-005;2021-09-06T12:02:00Z;2021-09-06 12:02:00;2021-09-06T13:20:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-06-21944-85-LZ-LB;;
unit-005;2021-09-06T13:38:00Z;2021-09-06 13:38:00;2021-09-06T14:57:00Z;KUNDENFAHRT;LB;LZ;x5cda4d482d5e61b6;2021-09-06-21953-85-LB-LZ;;
unit-005;2021-09-06T15:02:00Z;2021-09-06 15:02:00;2021-09-06T16:20:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-06-21956-85-LZ-LB;;
unit-005;2021-09-06T16:38:00Z;2021-09-06 16:38:00;2021-09-06T17:25:00Z;KUNDENFAHRT;LB;HO;x5cda4d482d5e61b6;2021-09-06-21965-85-LB-HO;;
unit-005;2021-09-06T17:28:00Z;2021-09-06 17:28:00;2021-09-06T17:57:00Z;KUNDENFAHRT;HO;LZ;x5cda4d482d5e61b6;2021-09-06-21965-85-HO-LZ;;
unit-005;2021-09-06T18:02:00Z;2021-09-06 18:02:00;2021-09-06T19:20:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-06-21968-85-LZ-LB;;
unit-005;2021-09-06T19:38:00Z;2021-09-06 19:38:00;2021-09-06T20:57:00Z;KUNDENFAHRT;LB;LZ;x5cda4d482d5e61b6;2021-09-06-21977-85-LB-LZ;;
unit-005;2021-09-06T21:02:00Z;2021-09-06 21:02:00;2021-09-06T22:20:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-06-21980-85-LZ-LB;;
unit-005;2021-09-06T22:38:00Z;2021-09-06 22:38:00;2021-09-06T23:57:00Z;KUNDENFAHRT;LB;LZ;x5cda4d482d5e61b6;2021-09-06-21989-85-LB-LZ;;
unit-005;2021-09-07T00:10:00Z;2021-09-07 00:10:00;2021-09-07T00:59:00Z;KUNDENFAHRT;LZ;BW;x5cda4d482d5e61b6;2021-09-06-21992-85-LZ-BW;;
unit-005;2021-09-07T05:20:00Z;2021-09-07 05:20:00;2021-09-07T05:45:00Z;KUNDENFAHRT;BW;LB;x5cda4d482d5e61b6;2021-09-07-21912-85-BW-LB;;
unit-005;2021-09-07T06:04:00Z;2021-09-07 06:04:00;2021-09-07T07:28:00Z;KUNDENFAHRT;LB;LZ;x5cda4d482d5e61b6;2021-09-07-21923-85-LB-LZ;;
unit-005;2021-09-07T07:32:00Z;2021-09-07 07:32:00;2021-09-07T07:58:00Z;KUNDENFAHRT;LZ;HO;x5cda4d482d5e61b6;2021-09-07-21926-85-LZ-HO;;
unit-005;2021-09-07T08:07:00Z;2021-09-07 08:07:00;2021-09-07T08:35:00Z;KUNDENFAHRT;HO;LZ;x5cda4d482d5e61b6;2021-09-07-22963-85-HO-LZ;;
unit-005;2021-09-07T16:24:00Z;2021-09-07 16:24:00;2021-09-07T16:48:00Z;KUNDENFAHRT;LZ;HO;x5cda4d482d5e61b6;2021-09-07-22978-85-LZ-HO;;
unit-005;2021-09-07T16:59:00Z;2021-09-07 16:59:00;2021-09-07T17:28:00Z;KUNDENFAHRT;HO;LZ;x5cda4d482d5e61b6;2021-09-07-21963-85-HO-LZ;;
unit-005;2021-09-07T17:32:00Z;2021-09-07 17:32:00;2021-09-07T17:58:00Z;KUNDENFAHRT;LZ;HO;x5cda4d482d5e61b6;2021-09-07-21966-85-LZ-HO;;
unit-005;2021-09-07T18:28:00Z;2021-09-07 18:28:00;2021-09-07T18:57:00Z;KUNDENFAHRT;HO;LZ;x5cda4d482d5e61b6;2021-09-07-21969-85-HO-LZ;;
unit-005;2021-09-07T19:02:00Z;2021-09-07 19:02:00;2021-09-07T20:20:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-07-21972-85-LZ-LB;;
unit-005;2021-09-07T20:38:00Z;2021-09-07 20:38:00;2021-09-07T21:57:00Z;KUNDENFAHRT;LB;LZ;x5cda4d482d5e61b6;2021-09-07-21981-85-LB-LZ;;
unit-005;2021-09-07T22:02:00Z;2021-09-07 22:02:00;2021-09-07T23:20:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-07-21984-85-LZ-LB;;
unit-005;2021-09-07T23:38:00Z;2021-09-07 23:38:00;2021-09-08T01:01:00Z;KUNDENFAHRT;LB;LZ;x5cda4d482d5e61b6;2021-09-07-21993-85-LB-LZ;;
unit-005;2021-09-08T05:02:00Z;2021-09-08 05:02:00;2021-09-08T05:52:00Z;KUNDENFAHRT;LZ;BW;x5cda4d482d5e61b6;2021-09-08-21914-85-LZ-BW;;
unit-005;2021-09-08T06:01:00Z;2021-09-08 06:01:00;2021-09-08T06:57:00Z;KUNDENFAHRT;BW;LZ;x5cda4d482d5e61b6;2021-09-08-21921-85-BW-LZ;;
unit-005;2021-09-08T07:02:00Z;2021-09-08 07:02:00;2021-09-08T08:20:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-08-21924-85-LZ-LB;;
unit-005;2021-09-08T08:38:00Z;2021-09-08 08:38:00;2021-09-08T09:57:00Z;KUNDENFAHRT;LB;LZ;x5cda4d482d5e61b6;2021-09-08-21933-85-LB-LZ;;
unit-005;2021-09-08T10:02:00Z;2021-09-08 10:02:00;2021-09-08T11:20:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-08-21936-85-LZ-LB;;
unit-005;2021-09-08T11:38:00Z;2021-09-08 11:38:00;2021-09-08T12:57:00Z;KUNDENFAHRT;LB;LZ;x5cda4d482d5e61b6;2021-09-08-21945-85-LB-LZ;;
unit-005;2021-09-08T13:02:00Z;2021-09-08 13:02:00;2021-09-08T14:20:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-08-21948-85-LZ-LB;;
unit-005;2021-09-08T14:38:00Z;2021-09-08 14:38:00;2021-09-08T15:57:00Z;KUNDENFAHRT;LB;LZ;x5cda4d482d5e61b6;2021-09-08-21957-85-LB-LZ;;
unit-005;2021-09-08T16:02:00Z;2021-09-08 16:02:00;2021-09-08T17:20:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-08-21960-85-LZ-LB;;
unit-005;2021-09-08T17:38:00Z;2021-09-08 17:38:00;2021-09-08T18:25:00Z;KUNDENFAHRT;LB;HO;x5cda4d482d5e61b6;2021-09-08-21969-85-LB-HO;;
unit-005;2021-09-08T18:28:00Z;2021-09-08 18:28:00;2021-09-08T18:57:00Z;KUNDENFAHRT;HO;LZ;x5cda4d482d5e61b6;2021-09-08-21969-85-HO-LZ;;
unit-005;2021-09-08T19:02:00Z;2021-09-08 19:02:00;2021-09-08T20:20:00Z;KUNDENFAHRT;LZ;LB;x5cda4d482d5e61b6;2021-09-08-21972-85-LZ-LB;;
unit-005;2021-09-08T20:20:00Z;2021-09-09 00:05:00;2021-09-09T04:55:00Z;BETRIEBSFAHRT;LB;WADB;;;;
unit-005;2021-09-09T05:02:00Z;2021-09-09 05:02:00;2021-09-09T05:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-09-20759-85-WADB-BUE;;
unit-005;2021-09-09T06:06:00Z;2021-09-09 06:06:00;2021-09-09T06:53:00Z;KUNDENFAHRT;BUE;WADB;x5cda4d482d5e61b6;2021-09-09-20756-85-BUE-WADB;;
unit-005;2021-09-09T07:05:00Z;2021-09-09 07:05:00;2021-09-09T07:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-09-20763-85-WADB-BUE;;
unit-005;2021-09-09T08:06:00Z;2021-09-09 08:06:00;2021-09-09T08:53:00Z;KUNDENFAHRT;BUE;WADB;x5cda4d482d5e61b6;2021-09-09-20760-85-BUE-WADB;;
unit-005;2021-09-09T09:05:00Z;2021-09-09 09:05:00;2021-09-09T09:53:00Z;KUNDENFAHRT;WADB;BUE;x5cda4d482d5e61b6;2021-09-09-20767-85-WADB-BUE;;
unit-005;2021-09-09T10:06:00Z;2021-09-09 10:06:00;2021-09-09T10:53:00Z;KUNDENFAHRT;BUE;WADB;x5cda4d482d5e61b6;2021-09-09-20764-85-BUE-WADB;;
