fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-003;2021-06-12T10:04:00Z;2021-06-12 10:04:00;2021-06-12T11:28:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-12-21939-85-LB-LZ;;
unit-003;2021-06-12T11:32:00Z;2021-06-12 11:32:00;2021-06-12T12:55:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-12-21942-85-LZ-LB;;
unit-003;2021-06-12T13:04:00Z;2021-06-12 13:04:00;2021-06-12T14:28:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-12-21951-85-LB-LZ;;
unit-003;2021-06-12T14:32:00Z;2021-06-12 14:32:00;2021-06-12T15:55:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-12-21954-85-LZ-LB;;
unit-003;2021-06-12T16:04:00Z;2021-06-12 16:04:00;2021-06-12T17:28:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-12-21963-85-LB-LZ;;
unit-003;2021-06-12T17:32:00Z;2021-06-12 17:32:00;2021-06-12T18:24:00Z;KUNDENFAHRT;LZ;BW;628fc2a2e056902c;2021-06-12-21966-85-LZ-BW;;
unit-003;2021-06-13T07:28:00Z;2021-06-13 07:28:00;2021-06-13T08:28:00Z;KUNDENFAHRT;BW;LZ;628fc2a2e056902c;2021-06-13-21927-85-BW-LZ;;
unit-003;2021-06-13T08:32:00Z;2021-06-13 08:32:00;2021-06-13T09:55:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-13-21930-85-LZ-LB;;
unit-003;2021-06-13T10:04:00Z;2021-06-13 10:04:00;2021-06-13T11:28:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-13-21939-85-LB-LZ;;
unit-003;2021-06-13T11:32:00Z;2021-06-13 11:32:00;2021-06-13T12:55:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-13-21942-85-LZ-LB;;
unit-003;2021-06-13T13:04:00Z;2021-06-13 13:04:00;2021-06-13T14:28:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-13-21951-85-LB-LZ;;
unit-003;2021-06-13T14:32:00Z;2021-06-13 14:32:00;2021-06-13T15:55:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-13-21954-85-LZ-LB;;
unit-003;2021-06-13T16:04:00Z;2021-06-13 16:04:00;2021-06-13T17:28:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-13-21963-85-LB-LZ;;
unit-003;2021-06-13T17:32:00Z;2021-06-13 17:32:00;2021-06-13T18:24:00Z;KUNDENFAHRT;LZ;BW;628fc2a2e056902c;2021-06-13-21966-85-LZ-BW;;
unit-003;2021-06-14T05:28:00Z;2021-06-14 05:28:00;2021-06-14T06:28:00Z;KUNDENFAHRT;BW;LZ;628fc2a2e056902c;2021-06-14-21919-85-BW-LZ;;
unit-003;2021-06-14T06:32:00Z;2021-06-14 06:32:00;2021-06-14T06:58:00Z;KUNDENFAHRT;LZ;HO;628fc2a2e056902c;2021-06-14-21922-85-LZ-HO;;
unit-003;2021-06-14T07:00:00Z;2021-06-14 07:00:00;2021-06-14T07:55:00Z;KUNDENFAHRT;HO;LB;628fc2a2e056902c;2021-06-14-21922-85-HO-LB;;
unit-003;2021-06-14T08:04:00Z;2021-06-14 08:04:00;2021-06-14T09:28:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-14-21931-85-LB-LZ;;
unit-003;2021-06-14T09:32:00Z;2021-06-14 09:32:00;2021-06-14T10:55:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-14-21934-85-LZ-LB;;
unit-003;2021-06-14T11:04:00Z;2021-06-14 11:04:00;2021-06-14T12:28:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-14-21943-85-LB-LZ;;
unit-003;2021-06-14T12:32:00Z;2021-06-14 12:32:00;2021-06-14T13:55:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-14-21946-85-LZ-LB;;
unit-003;2021-06-14T14:04:00Z;2021-06-14 14:04:00;2021-06-14T15:28:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-14-21955-85-LB-LZ;;
unit-003;2021-06-14T15:32:00Z;2021-06-14 15:32:00;2021-06-14T16:55:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-14-21958-85-LZ-LB;;
unit-003;2021-06-14T17:04:00Z;2021-06-14 17:04:00;2021-06-14T17:56:00Z;KUNDENFAHRT;LB;HO;628fc2a2e056902c;2021-06-14-21967-85-LB-HO;;
unit-003;2021-06-14T18:30:00Z;2021-06-14 18:30:00;2021-06-14T19:20:00Z;KUNDENFAHRT;HO;LB;628fc2a2e056902c;2021-06-14-91968-85-HO-LB;;
unit-003;2021-06-14T19:38:00Z;2021-06-14 19:38:00;2021-06-14T20:57:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-14-21977-85-LB-LZ;;
unit-003;2021-06-15T05:02:00Z;2021-06-15 05:02:00;2021-06-15T05:52:00Z;KUNDENFAHRT;LZ;BW;628fc2a2e056902c;2021-06-15-21914-85-LZ-BW;;
unit-003;2021-06-15T06:01:00Z;2021-06-15 06:01:00;2021-06-15T06:57:00Z;KUNDENFAHRT;BW;LZ;628fc2a2e056902c;2021-06-15-21921-85-BW-LZ;;
unit-003;2021-06-15T07:02:00Z;2021-06-15 07:02:00;2021-06-15T08:20:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-15-21924-85-LZ-LB;;
unit-003;2021-06-15T08:38:00Z;2021-06-15 08:38:00;2021-06-15T09:57:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-15-21933-85-LB-LZ;;
unit-003;2021-06-15T10:02:00Z;2021-06-15 10:02:00;2021-06-15T11:20:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-15-21936-85-LZ-LB;;
unit-003;2021-06-15T11:38:00Z;2021-06-15 11:38:00;2021-06-15T12:57:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-15-21945-85-LB-LZ;;
unit-003;2021-06-15T13:02:00Z;2021-06-15 13:02:00;2021-06-15T14:20:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-15-21948-85-LZ-LB;;
unit-003;2021-06-15T14:38:00Z;2021-06-15 14:38:00;2021-06-15T15:57:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-15-21957-85-LB-LZ;;
unit-003;2021-06-15T16:02:00Z;2021-06-15 16:02:00;2021-06-15T17:20:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-15-21960-85-LZ-LB;;
unit-003;2021-06-15T17:38:00Z;2021-06-15 17:38:00;2021-06-15T18:25:00Z;KUNDENFAHRT;LB;HO;628fc2a2e056902c;2021-06-15-21969-85-LB-HO;;
unit-003;2021-06-15T18:28:00Z;2021-06-15 18:28:00;2021-06-15T18:57:00Z;KUNDENFAHRT;HO;LZ;628fc2a2e056902c;2021-06-15-21969-85-HO-LZ;;
unit-003;2021-06-15T19:02:00Z;2021-06-15 19:02:00;2021-06-15T20:20:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-15-21972-85-LZ-LB;;
unit-003;2021-06-16T06:38:00Z;2021-06-16 06:38:00;2021-06-16T07:57:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-16-21925-85-LB-LZ;;
unit-003;2021-06-16T08:02:00Z;2021-06-16 08:02:00;2021-06-16T09:20:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-16-21928-85-LZ-LB;;
unit-003;2021-06-16T09:38:00Z;2021-06-16 09:38:00;2021-06-16T10:57:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-16-21937-85-LB-LZ;;
unit-003;2021-06-16T11:02:00Z;2021-06-16 11:02:00;2021-06-16T12:20:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-16-21940-85-LZ-LB;;
unit-003;2021-06-16T12:38:00Z;2021-06-16 12:38:00;2021-06-16T13:57:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-16-21949-85-LB-LZ;;
unit-003;2021-06-16T14:02:00Z;2021-06-16 14:02:00;2021-06-16T15:20:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-16-21952-85-LZ-LB;;
unit-003;2021-06-16T15:38:00Z;2021-06-16 15:38:00;2021-06-16T16:57:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-16-21961-85-LB-LZ;;
unit-003;2021-06-16T17:02:00Z;2021-06-16 17:02:00;2021-06-16T18:20:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-16-21964-85-LZ-LB;;
unit-003;2021-06-16T18:38:00Z;2021-06-16 18:38:00;2021-06-16T19:11:00Z;KUNDENFAHRT;LB;HIK;628fc2a2e056902c;2021-06-16-21973-85-LB-HIK;;
unit-003;2021-06-16T19:13:00Z;2021-06-16 19:13:00;2021-06-16T19:55:00Z;KUNDENFAHRT;HIK;LB;628fc2a2e056902c;2021-06-16-91970-85-HIK-LB;;
unit-003;2021-06-16T20:04:00Z;2021-06-16 20:04:00;2021-06-16T21:28:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-16-21979-85-LB-LZ;;
unit-003;2021-06-17T06:02:00Z;2021-06-17 06:02:00;2021-06-17T07:20:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-17-21920-85-LZ-LB;;
unit-003;2021-06-17T07:38:00Z;2021-06-17 07:38:00;2021-06-17T08:57:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-17-21929-85-LB-LZ;;
unit-003;2021-06-17T18:24:00Z;2021-06-17 18:24:00;2021-06-17T18:48:00Z;KUNDENFAHRT;LZ;HO;628fc2a2e056902c;2021-06-17-22982-85-LZ-HO;;
unit-003;2021-06-17T18:59:00Z;2021-06-17 18:59:00;2021-06-17T19:28:00Z;KUNDENFAHRT;HO;LZ;628fc2a2e056902c;2021-06-17-21971-85-HO-LZ;;
unit-003;2021-06-17T19:32:00Z;2021-06-17 19:32:00;2021-06-17T20:24:00Z;KUNDENFAHRT;LZ;BW;628fc2a2e056902c;2021-06-17-21974-85-LZ-BW;;
unit-003;2021-06-18T05:28:00Z;2021-06-18 05:28:00;2021-06-18T06:28:00Z;KUNDENFAHRT;BW;LZ;628fc2a2e056902c;2021-06-18-21919-85-BW-LZ;;
unit-003;2021-06-18T06:32:00Z;2021-06-18 06:32:00;2021-06-18T06:58:00Z;KUNDENFAHRT;LZ;HO;628fc2a2e056902c;2021-06-18-21922-85-LZ-HO;;
unit-003;2021-06-18T07:00:00Z;2021-06-18 07:00:00;2021-06-18T07:55:00Z;KUNDENFAHRT;HO;LB;628fc2a2e056902c;2021-06-18-21922-85-HO-LB;;
unit-003;2021-06-18T08:04:00Z;2021-06-18 08:04:00;2021-06-18T09:28:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-18-21931-85-LB-LZ;;
unit-003;2021-06-18T09:32:00Z;2021-06-18 09:32:00;2021-06-18T10:55:00Z;KUNDENFAHRT;LZ;LB;628fc2a2e056902c;2021-06-18-21934-85-LZ-LB;;
unit-003;2021-06-18T11:04:00Z;2021-06-18 11:04:00;2021-06-18T11:56:00Z;KUNDENFAHRT;LB;HO;628fc2a2e056902c;2021-06-18-21943-85-LB-HO;;
unit-003;2021-06-18T12:00:00Z;2021-06-18 12:00:00;2021-06-18T12:55:00Z;KUNDENFAHRT;HO;LB;628fc2a2e056902c;2021-06-18-91942-85-HO-LB;;
unit-003;2021-06-18T13:04:00Z;2021-06-18 13:04:00;2021-06-18T13:56:00Z;KUNDENFAHRT;LB;HO;628fc2a2e056902c;2021-06-18-21951-85-LB-HO;;
unit-003;2021-06-18T14:00:00Z;2021-06-18 14:00:00;2021-06-18T14:55:00Z;KUNDENFAHRT;HO;LB;628fc2a2e056902c;2021-06-18-91950-85-HO-LB;;
unit-003;2021-06-18T15:04:00Z;2021-06-18 15:04:00;2021-06-18T15:27:00Z;KUNDENFAHRT;LB;BW;628fc2a2e056902c;2021-06-18-21959-85-LB-BW;;
unit-003;2021-06-18T15:53:00Z;2021-06-18 15:53:00;2021-06-18T16:20:00Z;KUNDENFAHRT;BW;LB;628fc2a2e056902c;2021-06-18-91956-85-BW-LB;;
unit-003;2021-06-18T16:38:00Z;2021-06-18 16:38:00;2021-06-18T17:00:00Z;KUNDENFAHRT;LB;BW;628fc2a2e056902c;2021-06-18-21965-85-LB-BW;;
unit-003;2021-06-18T17:27:00Z;2021-06-18 17:27:00;2021-06-18T17:55:00Z;KUNDENFAHRT;BW;LB;628fc2a2e056902c;2021-06-18-21962-85-BW-LB;;
unit-003;2021-06-18T18:04:00Z;2021-06-18 18:04:00;2021-06-18T19:28:00Z;KUNDENFAHRT;LB;LZ;628fc2a2e056902c;2021-06-18-21971-85-LB-LZ;;
unit-003;2021-06-18T19:32:00Z;2021-06-18 19:32:00;2021-06-18T20:24:00Z;KUNDENFAHRT;LZ;BW;628fc2a2e056902c;2021-06-18-21974-85-LZ-BW;;
unit-003;2021-06-20T02:00:00Z;;2021-06-20T02:00:00Z;ENDPUNKT;;BW;;;3;
unit-004;2021-06-12T05:28:00Z;2021-06-12 05:28:00;2021-06-12T06:28:00Z;KUNDENFAHRT;BW;LZ;50070565a7ea1d6b;2021-06-12-21919-85-BW-LZ;;
unit-004;2021-06-12T07:02:00Z;2021-06-12 07:02:00;2021-06-12T08:20:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-12-21924-85-LZ-LB;;
unit-004;2021-06-12T08:38:00Z;2021-06-12 08:38:00;2021-06-12T09:57:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-12-21933-85-LB-LZ;;
unit-004;2021-06-12T10:02:00Z;2021-06-12 10:02:00;2021-06-12T11:20:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-12-21936-85-LZ-LB;;
unit-004;2021-06-12T11:38:00Z;2021-06-12 11:38:00;2021-06-12T12:57:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-12-21945-85-LB-LZ;;
unit-004;2021-06-12T13:02:00Z;2021-06-12 13:02:00;2021-06-12T14:20:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-12-21948-85-LZ-LB;;
unit-004;2021-06-12T14:38:00Z;2021-06-12 14:38:00;2021-06-12T15:57:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-12-21957-85-LB-LZ;;
unit-004;2021-06-12T16:02:00Z;2021-06-12 16:02:00;2021-06-12T17:20:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-12-21960-85-LZ-LB;;
unit-004;2021-06-12T17:38:00Z;2021-06-12 17:38:00;2021-06-12T18:57:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-12-21969-85-LB-LZ;;
unit-004;2021-06-12T19:02:00Z;2021-06-12 19:02:00;2021-06-12T20:20:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-12-21972-85-LZ-LB;;
unit-004;2021-06-12T20:38:00Z;2021-06-12 20:38:00;2021-06-12T21:57:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-12-21981-85-LB-LZ;;
unit-004;2021-06-12T22:02:00Z;2021-06-12 22:02:00;2021-06-12T23:20:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-12-21984-85-LZ-LB;;
unit-004;2021-06-12T23:38:00Z;2021-06-12 23:38:00;2021-06-13T01:01:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-12-21993-85-LB-LZ;;
unit-004;2021-06-13T05:02:00Z;2021-06-13 05:02:00;2021-06-13T05:52:00Z;KUNDENFAHRT;LZ;BW;50070565a7ea1d6b;2021-06-13-21914-85-LZ-BW;;
unit-004;2021-06-13T05:53:00Z;2021-06-13 05:53:00;2021-06-13T06:20:00Z;KUNDENFAHRT;BW;LB;50070565a7ea1d6b;2021-06-13-21916-85-BW-LB;;
unit-004;2021-06-13T06:38:00Z;2021-06-13 06:38:00;2021-06-13T07:57:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-13-21925-85-LB-LZ;;
unit-004;2021-06-13T08:02:00Z;2021-06-13 08:02:00;2021-06-13T09:20:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-13-21928-85-LZ-LB;;
unit-004;2021-06-13T09:38:00Z;2021-06-13 09:38:00;2021-06-13T10:57:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-13-21937-85-LB-LZ;;
unit-004;2021-06-13T11:02:00Z;2021-06-13 11:02:00;2021-06-13T12:20:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-13-21940-85-LZ-LB;;
unit-004;2021-06-13T12:38:00Z;2021-06-13 12:38:00;2021-06-13T13:57:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-13-21949-85-LB-LZ;;
unit-004;2021-06-13T14:02:00Z;2021-06-13 14:02:00;2021-06-13T15:20:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-13-21952-85-LZ-LB;;
unit-004;2021-06-13T15:38:00Z;2021-06-13 15:38:00;2021-06-13T16:57:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-13-21961-85-LB-LZ;;
unit-004;2021-06-13T17:02:00Z;2021-06-13 17:02:00;2021-06-13T18:20:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-13-21964-85-LZ-LB;;
unit-004;2021-06-13T18:38:00Z;2021-06-13 18:38:00;2021-06-13T19:57:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-13-21973-85-LB-LZ;;
unit-004;2021-06-13T20:02:00Z;2021-06-13 20:02:00;2021-06-13T21:20:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-13-21976-85-LZ-LB;;
unit-004;2021-06-13T21:38:00Z;2021-06-13 21:38:00;2021-06-13T22:25:00Z;KUNDENFAHRT;LB;HO;50070565a7ea1d6b;2021-06-13-21985-85-LB-HO;;
unit-004;2021-06-13T22:30:00Z;2021-06-13 22:30:00;2021-06-13T23:20:00Z;KUNDENFAHRT;HO;LB;50070565a7ea1d6b;2021-06-13-21984-85-HO-LB;;
unit-004;2021-06-13T23:38:00Z;2021-06-13 23:38:00;2021-06-14T00:25:00Z;KUNDENFAHRT;LB;HO;50070565a7ea1d6b;2021-06-13-21993-85-LB-HO;;
unit-004;2021-06-14T00:48:00Z;2021-06-14 00:48:00;2021-06-14T01:10:00Z;KUNDENFAHRT;HO;BW;50070565a7ea1d6b;2021-06-13-31092-85-HO-BW;;
unit-004;2021-06-14T05:20:00Z;2021-06-14 05:20:00;2021-06-14T05:45:00Z;KUNDENFAHRT;BW;LB;50070565a7ea1d6b;2021-06-14-21912-85-BW-LB;;
unit-004;2021-06-14T06:04:00Z;2021-06-14 06:04:00;2021-06-14T07:28:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-14-21923-85-LB-LZ;;
unit-004;2021-06-14T07:32:00Z;2021-06-14 07:32:00;2021-06-14T07:58:00Z;KUNDENFAHRT;LZ;HO;50070565a7ea1d6b;2021-06-14-21926-85-LZ-HO;;
unit-004;2021-06-14T08:00:00Z;2021-06-14 08:00:00;2021-06-14T08:55:00Z;KUNDENFAHRT;HO;LB;50070565a7ea1d6b;2021-06-14-21926-85-HO-LB;;
unit-004;2021-06-14T09:04:00Z;2021-06-14 09:04:00;2021-06-14T10:28:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-14-21935-85-LB-LZ;;
unit-004;2021-06-14T10:32:00Z;2021-06-14 10:32:00;2021-06-14T11:55:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-14-21938-85-LZ-LB;;
unit-004;2021-06-14T12:04:00Z;2021-06-14 12:04:00;2021-06-14T13:28:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-14-21947-85-LB-LZ;;
unit-004;2021-06-14T13:32:00Z;2021-06-14 13:32:00;2021-06-14T14:55:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-14-21950-85-LZ-LB;;
unit-004;2021-06-14T15:04:00Z;2021-06-14 15:04:00;2021-06-14T15:56:00Z;KUNDENFAHRT;LB;HO;50070565a7ea1d6b;2021-06-14-21959-85-LB-HO;;
unit-004;2021-06-14T16:30:00Z;2021-06-14 16:30:00;2021-06-14T17:20:00Z;KUNDENFAHRT;HO;LB;50070565a7ea1d6b;2021-06-14-91960-85-HO-LB;;
unit-004;2021-06-14T17:38:00Z;2021-06-14 17:38:00;2021-06-14T18:25:00Z;KUNDENFAHRT;LB;HO;50070565a7ea1d6b;2021-06-14-21969-85-LB-HO;;
unit-004;2021-06-14T18:59:00Z;2021-06-14 18:59:00;2021-06-14T19:28:00Z;KUNDENFAHRT;HO;LZ;50070565a7ea1d6b;2021-06-14-21971-85-HO-LZ;;
unit-004;2021-06-14T19:32:00Z;2021-06-14 19:32:00;2021-06-14T19:58:00Z;KUNDENFAHRT;LZ;HO;50070565a7ea1d6b;2021-06-14-21974-85-LZ-HO;;
unit-004;2021-06-14T19:59:00Z;2021-06-14 19:59:00;2021-06-14T20:28:00Z;KUNDENFAHRT;HO;LZ;50070565a7ea1d6b;2021-06-14-91975-85-HO-LZ;;
unit-004;2021-06-14T20:32:00Z;2021-06-14 20:32:00;2021-06-14T21:24:00Z;KUNDENFAHRT;LZ;BW;50070565a7ea1d6b;2021-06-14-21978-85-LZ-BW;;
unit-004;2021-06-15T05:53:00Z;2021-06-15 05:53:00;2021-06-15T06:20:00Z;KUNDENFAHRT;BW;LB;50070565a7ea1d6b;2021-06-15-21916-85-BW-LB;;
unit-004;2021-06-15T06:38:00Z;2021-06-15 06:38:00;2021-06-15T07:57:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-15-21925-85-LB-LZ;;
unit-004;2021-06-15T17:24:00Z;2021-06-15 17:24:00;2021-06-15T17:48:00Z;KUNDENFAHRT;LZ;HO;50070565a7ea1d6b;2021-06-15-22980-85-LZ-HO;;
unit-004;2021-06-15T17:59:00Z;2021-06-15 17:59:00;2021-06-15T18:28:00Z;KUNDENFAHRT;HO;LZ;50070565a7ea1d6b;2021-06-15-21967-85-HO-LZ;;
unit-004;2021-06-15T18:32:00Z;2021-06-15 18:32:00;2021-06-15T19:55:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-15-21970-85-LZ-LB;;
unit-004;2021-06-15T20:04:00Z;2021-06-15 20:04:00;2021-06-15T21:28:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-15-21979-85-LB-LZ;;
unit-004;2021-06-16T05:32:00Z;2021-06-16 05:32:00;2021-06-16T06:55:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-16-21918-85-LZ-LB;;
unit-004;2021-06-16T07:04:00Z;2021-06-16 07:04:00;2021-06-16T08:28:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-16-21927-85-LB-LZ;;
unit-004;2021-06-16T08:32:00Z;2021-06-16 08:32:00;2021-06-16T09:55:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-16-21930-85-LZ-LB;;
unit-004;2021-06-16T10:04:00Z;2021-06-16 10:04:00;2021-06-16T11:28:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-16-21939-85-LB-LZ;;
unit-004;2021-06-16T11:32:00Z;2021-06-16 11:32:00;2021-06-16T12:55:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-16-21942-85-LZ-LB;;
unit-004;2021-06-16T13:04:00Z;2021-06-16 13:04:00;2021-06-16T14:28:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-16-21951-85-LB-LZ;;
unit-004;2021-06-16T14:32:00Z;2021-06-16 14:32:00;2021-06-16T15:55:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-16-21954-85-LZ-LB;;
unit-004;2021-06-16T16:04:00Z;2021-06-16 16:04:00;2021-06-16T16:56:00Z;KUNDENFAHRT;LB;HO;50070565a7ea1d6b;2021-06-16-21963-85-LB-HO;;
unit-004;2021-06-16T16:59:00Z;2021-06-16 16:59:00;2021-06-16T17:28:00Z;KUNDENFAHRT;HO;LZ;50070565a7ea1d6b;2021-06-16-21963-85-HO-LZ;;
unit-004;2021-06-16T17:32:00Z;2021-06-16 17:32:00;2021-06-16T17:58:00Z;KUNDENFAHRT;LZ;HO;50070565a7ea1d6b;2021-06-16-21966-85-LZ-HO;;
unit-004;2021-06-16T18:00:00Z;2021-06-16 18:00:00;2021-06-16T18:55:00Z;KUNDENFAHRT;HO;LB;50070565a7ea1d6b;2021-06-16-21966-85-HO-LB;;
unit-004;2021-06-16T19:04:00Z;2021-06-16 19:04:00;2021-06-16T19:56:00Z;KUNDENFAHRT;LB;HO;50070565a7ea1d6b;2021-06-16-21975-85-LB-HO;;
unit-004;2021-06-16T20:00:00Z;2021-06-16 20:00:00;2021-06-16T20:24:00Z;KUNDENFAHRT;HO;BW;50070565a7ea1d6b;2021-06-16-91974-85-HO-BW;;
unit-004;2021-06-17T05:01:00Z;2021-06-17 05:01:00;2021-06-17T05:57:00Z;KUNDENFAHRT;BW;LZ;50070565a7ea1d6b;2021-06-17-21917-85-BW-LZ;;
unit-004;2021-06-17T06:02:00Z;2021-06-17 06:02:00;2021-06-17T07:20:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-17-21920-85-LZ-LB;;
unit-004;2021-06-17T07:38:00Z;2021-06-17 07:38:00;2021-06-17T08:57:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-17-21929-85-LB-LZ;;
unit-004;2021-06-17T09:02:00Z;2021-06-17 09:02:00;2021-06-17T10:20:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-17-21932-85-LZ-LB;;
unit-004;2021-06-17T10:38:00Z;2021-06-17 10:38:00;2021-06-17T11:57:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-17-21941-85-LB-LZ;;
unit-004;2021-06-17T12:02:00Z;2021-06-17 12:02:00;2021-06-17T13:20:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-17-21944-85-LZ-LB;;
unit-004;2021-06-17T13:38:00Z;2021-06-17 13:38:00;2021-06-17T14:57:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-17-21953-85-LB-LZ;;
unit-004;2021-06-17T15:02:00Z;2021-06-17 15:02:00;2021-06-17T16:20:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-17-21956-85-LZ-LB;;
unit-004;2021-06-17T16:38:00Z;2021-06-17 16:38:00;2021-06-17T17:57:00Z;KUNDENFAHRT;LB;LZ;50070565a7ea1d6b;2021-06-17-21965-85-LB-LZ;;
