fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId;wartungsfensterId;kettenLabel
unit-008;2021-10-11 08:07:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-11-22963-85-HO-LZ;;;34de5da321291783
unit-008;2021-10-11 16:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-11-22978-85-LZ-HO;;;34de5da321291783
unit-008;2021-10-11 16:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-11-21963-85-HO-LZ;;;34de5da321291783
unit-008;2021-10-11 17:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-11-21966-85-LZ-HO;;;34de5da321291783
unit-008;2021-10-11 18:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-11-21966-85-HO-LB;;;x48124921b27f01c1
unit-008;2021-10-11 19:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21975-85-LB-LZ;;;x48124921b27f01c1
unit-008;2021-10-11 20:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-11-21978-85-LZ-BW;;;x48124921b27f01c1
unit-008;2021-10-12 05:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-12-21917-85-BW-LZ;;;x48124921b27f01c1
unit-008;2021-10-12 06:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21920-85-LZ-LB;;;x48124921b27f01c1
unit-008;2021-10-12 07:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21929-85-LB-LZ;;;x48124921b27f01c1
unit-008;2021-10-12 09:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21932-85-LZ-LB;;;x48124921b27f01c1
unit-008;2021-10-12 10:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21941-85-LB-LZ;;;x48124921b27f01c1
unit-008;2021-10-12 12:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21944-85-LZ-LB;;;x48124921b27f01c1
unit-008;2021-10-12 13:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21953-85-LB-LZ;;;x48124921b27f01c1
unit-008;2021-10-12 15:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21956-85-LZ-LB;;;x48124921b27f01c1
unit-008;2021-10-12 16:38:00+00:00;KUNDENFAHRT;LB;HO;2021-10-12-21965-85-LB-HO;;;x48124921b27f01c1
unit-008;2021-10-12 17:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-12-21965-85-HO-LZ;;;x48124921b27f01c1
unit-008;2021-10-12 18:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21968-85-LZ-LB;;;x48124921b27f01c1
unit-008;2021-10-12 19:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21977-85-LB-LZ;;;x48124921b27f01c1
unit-008;2021-10-12 21:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21980-85-LZ-LB;;;x48124921b27f01c1
unit-008;2021-10-12 22:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21989-85-LB-LZ;;;x48124921b27f01c1
unit-008;2021-10-13 00:10:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-12-21992-85-LZ-BW;;;x48124921b27f01c1
unit-008;2021-10-13 05:20:00+00:00;ENDPUNKT;;BW;;6;;
unit-009;2021-10-11 05:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-11-21914-85-LZ-BW;;;3f6f26548448771b
unit-009;2021-10-11 06:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-11-21921-85-BW-LZ;;;3f6f26548448771b
unit-009;2021-10-11 07:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21924-85-LZ-LB;;;3f6f26548448771b
unit-009;2021-10-11 08:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21933-85-LB-LZ;;;3f6f26548448771b
unit-009;2021-10-11 10:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21936-85-LZ-LB;;;3f6f26548448771b
unit-009;2021-10-11 11:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21945-85-LB-LZ;;;3f6f26548448771b
unit-009;2021-10-11 13:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21948-85-LZ-LB;;;3f6f26548448771b
unit-009;2021-10-11 14:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21957-85-LB-LZ;;;3f6f26548448771b
unit-009;2021-10-11 16:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21960-85-LZ-LB;;;3f6f26548448771b
unit-009;2021-10-11 17:38:00+00:00;KUNDENFAHRT;LB;HO;2021-10-11-21969-85-LB-HO;;;3f6f26548448771b
unit-009;2021-10-11 18:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-11-21969-85-HO-LZ;;;3f6f26548448771b
unit-009;2021-10-11 19:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21972-85-LZ-LB;;;3f6f26548448771b
unit-009;2021-10-11 20:20:00+00:00;BETRIEBSFAHRT;LB;WADB;;;;
unit-009;2021-10-12 05:02:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20759-85-WADB-BUE;;;3f6f26548448771b
unit-009;2021-10-12 06:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-12-20756-85-BUE-WADB;;;3f6f26548448771b
unit-009;2021-10-12 07:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20763-85-WADB-BUE;;;3f6f26548448771b
unit-009;2021-10-12 08:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-12-20760-85-BUE-WADB;;;3f6f26548448771b
unit-009;2021-10-12 09:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20767-85-WADB-BUE;;;3f6f26548448771b
unit-009;2021-10-12 10:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-12-20764-85-BUE-WADB;;;3f6f26548448771b
unit-009;2021-10-12 11:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20771-85-WADB-BUE;;;3f6f26548448771b
unit-009;2021-10-12 12:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-12-20768-85-BUE-WADB;;;3f6f26548448771b
unit-009;2021-10-12 13:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20775-85-WADB-BUE;;;3f6f26548448771b
unit-009;2021-10-12 14:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-12-20772-85-BUE-WADB;;;3f6f26548448771b
unit-009;2021-10-12 15:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20779-85-WADB-BUE;;;3f6f26548448771b
unit-009;2021-10-12 16:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-12-20776-85-BUE-WADB;;;3f6f26548448771b
unit-009;2021-10-12 17:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20783-85-WADB-BUE;;;3f6f26548448771b
unit-009;2021-10-12 18:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-12-20780-85-BUE-WADB;;;3f6f26548448771b
unit-009;2021-10-12 19:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20787-85-WADB-BUE;;;3f6f26548448771b
unit-009;2021-10-12 20:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-12-20784-85-BUE-WADB;;;3f6f26548448771b
unit-009;2021-10-12 21:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20791-85-WADB-BUE;;;3f6f26548448771b
unit-009;2021-10-12 22:06:00+00:00;KUNDENFAHRT;BUE;WADB;2021-10-12-20788-85-BUE-WADB;;;3f6f26548448771b
unit-009;2021-10-12 23:05:00+00:00;KUNDENFAHRT;WADB;BUE;2021-10-12-20795-85-WADB-BUE;;;3f6f26548448771b
unit-009;2021-10-13 05:06:00+00:00;ENDPUNKT;;BUE;;9;;
unit-010;2021-10-11 06:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21925-85-LB-LZ;;;x3c9cc893cdb8ec26
unit-010;2021-10-11 08:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21928-85-LZ-LB;;;x3c9cc893cdb8ec26
unit-010;2021-10-11 09:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21937-85-LB-LZ;;;x3c9cc893cdb8ec26
unit-010;2021-10-11 11:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21940-85-LZ-LB;;;x3c9cc893cdb8ec26
unit-010;2021-10-11 12:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21949-85-LB-LZ;;;x3c9cc893cdb8ec26
unit-010;2021-10-11 14:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21952-85-LZ-LB;;;x3c9cc893cdb8ec26
unit-010;2021-10-11 15:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21961-85-LB-LZ;;;x3c9cc893cdb8ec26
unit-010;2021-10-11 17:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21964-85-LZ-LB;;;x3c9cc893cdb8ec26
unit-010;2021-10-11 18:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21973-85-LB-LZ;;;x3c9cc893cdb8ec26
unit-010;2021-10-11 20:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21976-85-LZ-LB;;;x3c9cc893cdb8ec26
unit-010;2021-10-11 21:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21985-85-LB-LZ;;;x3c9cc893cdb8ec26
unit-010;2021-10-11 23:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-11-21988-85-LZ-BW;;;x3c9cc893cdb8ec26
unit-010;2021-10-12 05:20:00+00:00;KUNDENFAHRT;BW;LB;2021-10-12-21912-85-BW-LB;;;x3c9cc893cdb8ec26
unit-010;2021-10-12 06:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21923-85-LB-LZ;;;x3c9cc893cdb8ec26
unit-010;2021-10-12 07:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-12-21926-85-LZ-HO;;;x3c9cc893cdb8ec26
unit-010;2021-10-12 08:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-12-21926-85-HO-LB;;;x3c9cc893cdb8ec26
unit-010;2021-10-12 09:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21935-85-LB-LZ;;;x3c9cc893cdb8ec26
unit-010;2021-10-12 10:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21938-85-LZ-LB;;;x3c9cc893cdb8ec26
unit-010;2021-10-12 12:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21947-85-LB-LZ;;;x3c9cc893cdb8ec26
unit-010;2021-10-12 13:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21950-85-LZ-LB;;;x3c9cc893cdb8ec26
unit-010;2021-10-12 15:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21959-85-LB-LZ;;;x3c9cc893cdb8ec26
unit-010;2021-10-12 16:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-12-21962-85-LZ-HO;;;x3c9cc893cdb8ec26
unit-010;2021-10-12 17:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-12-21962-85-HO-LB;;;x3c9cc893cdb8ec26
unit-010;2021-10-12 18:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-12-21971-85-LB-HO;;;x3c9cc893cdb8ec26
unit-010;2021-10-12 18:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-12-21971-85-HO-LZ;;;x3c9cc893cdb8ec26
unit-010;2021-10-12 19:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-12-21974-85-LZ-BW;;;x3c9cc893cdb8ec26
unit-010;2021-10-13 05:53:00+00:00;ENDPUNKT;;BW;;10;;
unit-011;2021-10-11 05:20:00+00:00;KUNDENFAHRT;BW;LB;2021-10-11-21912-85-BW-LB;;;4469a810de55def2
unit-011;2021-10-11 06:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21923-85-LB-LZ;;;4469a810de55def2
unit-011;2021-10-11 07:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-11-21926-85-LZ-HO;;;4469a810de55def2
unit-011;2021-10-11 08:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-11-21926-85-HO-LB;;;4469a810de55def2
unit-011;2021-10-11 09:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21935-85-LB-LZ;;;4469a810de55def2
unit-011;2021-10-11 10:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21938-85-LZ-LB;;;4469a810de55def2
unit-011;2021-10-11 12:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21947-85-LB-LZ;;;4469a810de55def2
unit-011;2021-10-11 13:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21950-85-LZ-LB;;;4469a810de55def2
unit-011;2021-10-11 15:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21959-85-LB-LZ;;;4469a810de55def2
unit-011;2021-10-11 16:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-11-21962-85-LZ-HO;;;4469a810de55def2
unit-011;2021-10-11 17:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-11-21962-85-HO-LB;;;4469a810de55def2
unit-011;2021-10-11 18:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-11-21971-85-LB-HO;;;4469a810de55def2
unit-011;2021-10-11 18:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-11-21971-85-HO-LZ;;;4469a810de55def2
unit-011;2021-10-11 19:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-11-21974-85-LZ-BW;;;4469a810de55def2
unit-011;2021-10-12 05:53:00+00:00;KUNDENFAHRT;BW;LB;2021-10-12-21916-85-BW-LB;;;4469a810de55def2
unit-011;2021-10-12 06:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21925-85-LB-LZ;;;4469a810de55def2
unit-011;2021-10-12 08:21:00+00:00;WARTUNG;LZ;LZ;;;2;
unit-011;2021-10-12 17:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-12-22980-85-LZ-HO;;;4469a810de55def2
unit-011;2021-10-12 17:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-12-21967-85-HO-LZ;;;4469a810de55def2
unit-011;2021-10-12 18:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21970-85-LZ-LB;;;4469a810de55def2
unit-011;2021-10-12 20:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21979-85-LB-LZ;;;4469a810de55def2
unit-011;2021-10-13 05:32:00+00:00;ENDPUNKT;;LZ;;11;;
unit-012;2021-10-11 05:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-11-21914-85-LZ-BW;;;4a5f8a0a9e855a47
unit-012;2021-10-11 06:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-11-21921-85-BW-LZ;;;4a5f8a0a9e855a47
unit-012;2021-10-11 07:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21924-85-LZ-LB;;;4a5f8a0a9e855a47
unit-012;2021-10-11 08:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21933-85-LB-LZ;;;4a5f8a0a9e855a47
unit-012;2021-10-11 17:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21964-85-LZ-LB;;;4a5f8a0a9e855a47
unit-012;2021-10-11 18:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21973-85-LB-LZ;;;4a5f8a0a9e855a47
unit-012;2021-10-11 20:21:00+00:00;WARTUNG;LZ;LZ;;;1;
unit-012;2021-10-12 06:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-12-21922-85-LZ-HO;;;4a5f8a0a9e855a47
unit-012;2021-10-12 07:07:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-12-22961-85-HO-LZ;;;4a5f8a0a9e855a47
unit-012;2021-10-12 08:07:00+00:00;KUNDENFAHRT;LZ;BRU;2021-10-12-21329-85-LZ-BRU;;;4a5f8a0a9e855a47
unit-012;2021-10-12 09:07:00+00:00;KUNDENFAHRT;BRU;LZ;2021-10-12-21332-85-BRU-LZ;;;4a5f8a0a9e855a47
unit-012;2021-10-12 16:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-12-22978-85-LZ-HO;;;453ced258ceff9ae
unit-012;2021-10-12 16:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-12-21963-85-HO-LZ;;;453ced258ceff9ae
unit-012;2021-10-12 17:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-12-21966-85-LZ-HO;;;453ced258ceff9ae
unit-012;2021-10-12 18:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-12-21969-85-HO-LZ;;;453ced258ceff9ae
unit-012;2021-10-12 19:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21972-85-LZ-LB;;;453ced258ceff9ae
unit-012;2021-10-12 20:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21981-85-LB-LZ;;;453ced258ceff9ae
unit-012;2021-10-12 22:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21984-85-LZ-LB;;;453ced258ceff9ae
unit-012;2021-10-12 23:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21993-85-LB-LZ;;;453ced258ceff9ae
unit-012;2021-10-13 05:02:00+00:00;ENDPUNKT;;LZ;;7;;
unit-013;2021-10-11 06:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-11-21922-85-LZ-HO;;;5d58e999895ea7d8
unit-013;2021-10-11 07:07:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-11-22961-85-HO-LZ;;;5d58e999895ea7d8
unit-013;2021-10-11 08:07:00+00:00;KUNDENFAHRT;LZ;BRU;2021-10-11-21329-85-LZ-BRU;;;5d58e999895ea7d8
unit-013;2021-10-11 09:07:00+00:00;KUNDENFAHRT;BRU;LZ;2021-10-11-21332-85-BRU-LZ;;;5d58e999895ea7d8
unit-013;2021-10-11 16:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-11-21962-85-LZ-HO;;;5d58e999895ea7d8
unit-013;2021-10-11 17:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-11-21965-85-HO-LZ;;;5d58e999895ea7d8
unit-013;2021-10-11 18:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-11-21968-85-LZ-LB;;;5d58e999895ea7d8
unit-013;2021-10-11 19:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-11-21977-85-LB-LZ;;;5d58e999895ea7d8
unit-013;2021-10-12 06:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-12-21920-85-LZ-LB;;;5d58e999895ea7d8
unit-013;2021-10-12 07:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-12-21929-85-LB-LZ;;;5d58e999895ea7d8
unit-013;2021-10-12 18:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-12-22982-85-LZ-HO;;;5d58e999895ea7d8
unit-013;2021-10-12 18:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-12-21971-85-HO-LZ;;;5d58e999895ea7d8
unit-013;2021-10-12 19:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-12-21974-85-LZ-BW;;;5d58e999895ea7d8
unit-013;2021-10-13 05:28:00+00:00;ENDPUNKT;;BW;;13;;
