fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-006;2021-10-11T10:04:00Z;2021-10-11 10:04:00;2021-10-11T11:28:00Z;KUNDENFAHRT;LB;LZ;x48124921b27f01c1;2021-10-11-21939-85-LB-LZ;;
unit-006;2021-10-11T11:32:00Z;2021-10-11 11:32:00;2021-10-11T12:55:00Z;KUNDENFAHRT;LZ;LB;x48124921b27f01c1;2021-10-11-21942-85-LZ-LB;;
unit-006;2021-10-11T13:04:00Z;2021-10-11 13:04:00;2021-10-11T14:28:00Z;KUNDENFAHRT;LB;LZ;x48124921b27f01c1;2021-10-11-21951-85-LB-LZ;;
unit-006;2021-10-11T14:32:00Z;2021-10-11 14:32:00;2021-10-11T15:55:00Z;KUNDENFAHRT;LZ;LB;x48124921b27f01c1;2021-10-11-21954-85-LZ-LB;;
unit-006;2021-10-11T16:04:00Z;2021-10-11 16:04:00;2021-10-11T16:56:00Z;KUNDENFAHRT;LB;HO;x48124921b27f01c1;2021-10-11-21963-85-LB-HO;;
unit-006;2021-10-11T16:59:00Z;2021-10-11 16:59:00;2021-10-11T17:28:00Z;KUNDENFAHRT;HO;LZ;x48124921b27f01c1;2021-10-11-21963-85-HO-LZ;;
unit-006;2021-10-11T17:32:00Z;2021-10-11 17:32:00;2021-10-11T17:58:00Z;KUNDENFAHRT;LZ;HO;x48124921b27f01c1;2021-10-11-21966-85-LZ-HO;;
unit-006;2021-10-11T18:00:00Z;2021-10-11 18:00:00;2021-10-11T18:55:00Z;KUNDENFAHRT;HO;LB;x48124921b27f01c1;2021-10-11-21966-85-HO-LB;;
unit-006;2021-10-11T19:04:00Z;2021-10-11 19:04:00;2021-10-11T20:28:00Z;KUNDENFAHRT;LB;LZ;x48124921b27f01c1;2021-10-11-21975-85-LB-LZ;;
unit-006;2021-10-11T20:32:00Z;2021-10-11 20:32:00;2021-10-11T21:24:00Z;KUNDENFAHRT;LZ;BW;x48124921b27f01c1;2021-10-11-21978-85-LZ-BW;;
unit-006;2021-10-12T05:01:00Z;2021-10-12 05:01:00;2021-10-12T05:57:00Z;KUNDENFAHRT;BW;LZ;x48124921b27f01c1;2021-10-12-21917-85-BW-LZ;;
unit-006;2021-10-12T06:02:00Z;2021-10-12 06:02:00;2021-10-12T07:20:00Z;KUNDENFAHRT;LZ;LB;x48124921b27f01c1;2021-10-12-21920-85-LZ-LB;;
unit-006;2021-10-12T07:38:00Z;2021-10-12 07:38:00;2021-10-12T08:57:00Z;KUNDENFAHRT;LB;LZ;x48124921b27f01c1;2021-10-12-21929-85-LB-LZ;;
unit-006;2021-10-12T09:02:00Z;2021-10-12 09:02:00;2021-10-12T10:20:00Z;KUNDENFAHRT;LZ;LB;x48124921b27f01c1;2021-10-12-21932-85-LZ-LB;;
unit-006;2021-10-12T10:38:00Z;2021-10-12 10:38:00;2021-10-12T11:57:00Z;KUNDENFAHRT;LB;LZ;x48124921b27f01c1;2021-10-12-21941-85-LB-LZ;;
unit-006;2021-10-12T12:02:00Z;2021-10-12 12:02:00;2021-10-12T13:20:00Z;KUNDENFAHRT;LZ;LB;x48124921b27f01c1;2021-10-12-21944-85-LZ-LB;;
unit-006;2021-10-12T13:38:00Z;2021-10-12 13:38:00;2021-10-12T14:57:00Z;KUNDENFAHRT;LB;LZ;x48124921b27f01c1;2021-10-12-21953-85-LB-LZ;;
unit-006;2021-10-12T15:02:00Z;2021-10-12 15:02:00;2021-10-12T16:20:00Z;KUNDENFAHRT;LZ;LB;x48124921b27f01c1;2021-10-12-21956-85-LZ-LB;;
unit-006;2021-10-12T16:38:00Z;2021-10-12 16:38:00;2021-10-12T17:25:00Z;KUNDENFAHRT;LB;HO;x48124921b27f01c1;2021-10-12-21965-85-LB-HO;;
unit-006;2021-10-12T17:28:00Z;2021-10-12 17:28:00;2021-10-12T17:57:00Z;KUNDENFAHRT;HO;LZ;x48124921b27f01c1;2021-10-12-21965-85-HO-LZ;;
unit-006;2021-10-12T18:02:00Z;2021-10-12 18:02:00;2021-10-12T19:20:00Z;KUNDENFAHRT;LZ;LB;x48124921b27f01c1;2021-10-12-21968-85-LZ-LB;;
unit-006;2021-10-12T19:38:00Z;2021-10-12 19:38:00;2021-10-12T20:57:00Z;KUNDENFAHRT;LB;LZ;x48124921b27f01c1;2021-10-12-21977-85-LB-LZ;;
unit-006;2021-10-12T21:02:00Z;2021-10-12 21:02:00;2021-10-12T22:20:00Z;KUNDENFAHRT;LZ;LB;x48124921b27f01c1;2021-10-12-21980-85-LZ-LB;;
unit-006;2021-10-12T22:38:00Z;2021-10-12 22:38:00;2021-10-12T23:57:00Z;KUNDENFAHRT;LB;LZ;x48124921b27f01c1;2021-10-12-21989-85-LB-LZ;;
unit-006;2021-10-13T00:10:00Z;2021-10-13 00:10:00;2021-10-13T00:59:00Z;KUNDENFAHRT;LZ;BW;x48124921b27f01c1;2021-10-12-21992-85-LZ-BW;;
unit-006;2021-10-13T05:20:00Z;;2021-10-13T05:20:00Z;ENDPUNKT;;BW;;;6;
unit-007;2021-10-11T05:01:00Z;2021-10-11 05:01:00;2021-10-11T05:57:00Z;KUNDENFAHRT;BW;LZ;453ced258ceff9ae;2021-10-11-21917-85-BW-LZ;;
unit-007;2021-10-11T06:02:00Z;2021-10-11 06:02:00;2021-10-11T07:20:00Z;KUNDENFAHRT;LZ;LB;453ced258ceff9ae;2021-10-11-21920-85-LZ-LB;;
unit-007;2021-10-11T07:38:00Z;2021-10-11 07:38:00;2021-10-11T08:57:00Z;KUNDENFAHRT;LB;LZ;453ced258ceff9ae;2021-10-11-21929-85-LB-LZ;;
unit-007;2021-10-11T09:02:00Z;2021-10-11 09:02:00;2021-10-11T10:20:00Z;KUNDENFAHRT;LZ;LB;453ced258ceff9ae;2021-10-11-21932-85-LZ-LB;;
unit-007;2021-10-11T10:38:00Z;2021-10-11 10:38:00;2021-10-11T11:57:00Z;KUNDENFAHRT;LB;LZ;453ced258ceff9ae;2021-10-11-21941-85-LB-LZ;;
unit-007;2021-10-11T12:02:00Z;2021-10-11 12:02:00;2021-10-11T13:20:00Z;KUNDENFAHRT;LZ;LB;453ced258ceff9ae;2021-10-11-21944-85-LZ-LB;;
unit-007;2021-10-11T13:38:00Z;2021-10-11 13:38:00;2021-10-11T14:57:00Z;KUNDENFAHRT;LB;LZ;453ced258ceff9ae;2021-10-11-21953-85-LB-LZ;;
unit-007;2021-10-11T15:02:00Z;2021-10-11 15:02:00;2021-10-11T16:20:00Z;KUNDENFAHRT;LZ;LB;453ced258ceff9ae;2021-10-11-21956-85-LZ-LB;;
unit-007;2021-10-11T16:38:00Z;2021-10-11 16:38:00;2021-10-11T17:25:00Z;KUNDENFAHRT;LB;HO;453ced258ceff9ae;2021-10-11-21965-85-LB-HO;;
unit-007;2021-10-11T17:28:00Z;2021-10-11 17:28:00;2021-10-11T17:57:00Z;KUNDENFAHRT;HO;LZ;453ced258ceff9ae;2021-10-11-21965-85-HO-LZ;;
unit-007;2021-10-11T18:02:00Z;2021-10-11 18:02:00;2021-10-11T19:20:00Z;KUNDENFAHRT;LZ;LB;453ced258ceff9ae;2021-10-11-21968-85-LZ-LB;;
unit-007;2021-10-11T19:38:00Z;2021-10-11 19:38:00;2021-10-11T20:57:00Z;KUNDENFAHRT;LB;LZ;453ced258ceff9ae;2021-10-11-21977-85-LB-LZ;;
unit-007;2021-10-11T21:02:00Z;2021-10-11 21:02:00;2021-10-11T22:20:00Z;KUNDENFAHRT;LZ;LB;453ced258ceff9ae;2021-10-11-21980-85-LZ-LB;;
unit-007;2021-10-11T22:38:00Z;2021-10-11 22:38:00;2021-10-11T23:57:00Z;KUNDENFAHRT;LB;LZ;453ced258ceff9ae;2021-10-11-21989-85-LB-LZ;;
unit-007;2021-10-12T00:10:00Z;2021-10-12 00:10:00;2021-10-12T00:59:00Z;KUNDENFAHRT;LZ;BW;453ced258ceff9ae;2021-10-11-21992-85-LZ-BW;;
unit-007;2021-10-12T05:20:00Z;2021-10-12 05:20:00;2021-10-12T05:45:00Z;KUNDENFAHRT;BW;LB;453ced258ceff9ae;2021-10-12-21912-85-BW-LB;;
unit-007;2021-10-12T06:04:00Z;2021-10-12 06:04:00;2021-10-12T07:28:00Z;KUNDENFAHRT;LB;LZ;453ced258ceff9ae;2021-10-12-21923-85-LB-LZ;;
unit-007;2021-10-12T07:32:00Z;2021-10-12 07:32:00;2021-10-12T07:58:00Z;KUNDENFAHRT;LZ;HO;453ced258ceff9ae;2021-10-12-21926-85-LZ-HO;;
unit-007;2021-10-12T08:07:00Z;2021-10-12 08:07:00;2021-10-12T08:35:00Z;KUNDENFAHRT;HO;LZ;453ced258ceff9ae;2021-10-12-22963-85-HO-LZ;;
unit-007;2021-10-12T16:24:00Z;2021-10-12 16:24:00;2021-10-12T16:48:00Z;KUNDENFAHRT;LZ;HO;453ced258ceff9ae;2021-10-12-22978-85-LZ-HO;;
unit-007;2021-10-12T16:59:00Z;2021-10-12 16:59:00;2021-10-12T17:28:00Z;KUNDENFAHRT;HO;LZ;453ced258ceff9ae;2021-10-12-21963-85-HO-LZ;;
unit-007;2021-10-12T17:32:00Z;2021-10-12 17:32:00;2021-10-12T17:58:00Z;KUNDENFAHRT;LZ;HO;453ced258ceff9ae;2021-10-12-21966-85-LZ-HO;;
unit-007;2021-10-12T18:28:00Z;2021-10-12 18:28:00;2021-10-12T18:57:00Z;KUNDENFAHRT;HO;LZ;453ced258ceff9ae;2021-10-12-21969-85-HO-LZ;;
unit-007;2021-10-12T19:02:00Z;2021-10-12 19:02:00;2021-10-12T20:20:00Z;KUNDENFAHRT;LZ;LB;453ced258ceff9ae;2021-10-12-21972-85-LZ-LB;;
unit-007;2021-10-12T20:38:00Z;2021-10-12 20:38:00;2021-10-12T21:57:00Z;KUNDENFAHRT;LB;LZ;453ced258ceff9ae;2021-10-12-21981-85-LB-LZ;;
unit-007;2021-10-12T22:02:00Z;2021-10-12 22:02:00;2021-10-12T23:20:00Z;KUNDENFAHRT;LZ;LB;453ced258ceff9ae;2021-10-12-21984-85-LZ-LB;;
unit-007;2021-10-12T23:38:00Z;2021-10-12 23:38:00;2021-10-13T01:01:00Z;KUNDENFAHRT;LB;LZ;453ced258ceff9ae;2021-10-12-21993-85-LB-LZ;;
unit-007;2021-10-13T05:02:00Z;;2021-10-13T05:02:00Z;ENDPUNKT;;LZ;;;7;
unit-008;2021-10-11T05:20:00Z;2021-10-11 05:20:00;2021-10-11T05:45:00Z;KUNDENFAHRT;BW;LB;34de5da321291783;2021-10-11-21912-85-BW-LB;;
unit-008;2021-10-11T06:04:00Z;2021-10-11 06:04:00;2021-10-11T07:28:00Z;KUNDENFAHRT;LB;LZ;34de5da321291783;2021-10-11-21923-85-LB-LZ;;
unit-008;2021-10-11T07:32:00Z;2021-10-11 07:32:00;2021-10-11T07:58:00Z;KUNDENFAHRT;LZ;HO;34de5da321291783;2021-10-11-21926-85-LZ-HO;;
unit-008;2021-10-11T08:07:00Z;2021-10-11 08:07:00;2021-10-11T08:35:00Z;KUNDENFAHRT;HO;LZ;34de5da321291783;2021-10-11-22963-85-HO-LZ;;
unit-008;2021-10-11T16:24:00Z;2021-10-11 16:24:00;2021-10-11T16:48:00Z;KUNDENFAHRT;LZ;HO;34de5da321291783;2021-10-11-22978-85-LZ-HO;;
unit-008;2021-10-11T16:59:00Z;2021-10-11 16:59:00;2021-10-11T17:28:00Z;KUNDENFAHRT;HO;LZ;34de5da321291783;2021-10-11-21963-85-HO-LZ;;
unit-008;2021-10-11T17:32:00Z;2021-10-11 17:32:00;2021-10-11T17:58:00Z;KUNDENFAHRT;LZ;HO;34de5da321291783;2021-10-11-21966-85-LZ-HO;;
unit-008;2021-10-11T18:28:00Z;2021-10-11 18:28:00;2021-10-11T18:57:00Z;KUNDENFAHRT;HO;LZ;34de5da321291783;2021-10-11-21969-85-HO-LZ;;
unit-008;2021-10-11T19:02:00Z;2021-10-11 19:02:00;2021-10-11T20:20:00Z;KUNDENFAHRT;LZ;LB;34de5da321291783;2021-10-11-21972-85-LZ-LB;;
unit-008;2021-10-11T20:38:00Z;2021-10-11 20:38:00;2021-10-11T21:57:00Z;KUNDENFAHRT;LB;LZ;34de5da321291783;2021-10-11-21981-85-LB-LZ;;
unit-008;2021-10-11T22:02:00Z;2021-10-11 22:02:00;2021-10-11T23:20:00Z;KUNDENFAHRT;LZ;LB;34de5da321291783;2021-10-11-21984-85-LZ-LB;;
unit-008;2021-10-11T23:38:00Z;2021-10-11 23:38:00;2021-10-12T01:01:00Z;KUNDENFAHRT;LB;LZ;34de5da321291783;2021-10-11-21993-85-LB-LZ;;
unit-008;2021-10-12T05:02:00Z;2021-10-12 05:02:00;2021-10-12T05:52:00Z;KUNDENFAHRT;LZ;BW;34de5da321291783;2021-10-12-21914-85-LZ-BW;;
unit-008;2021-10-12T06:01:00Z;2021-10-12 06:01:00;2021-10-12T06:57:00Z;KUNDENFAHRT;BW;LZ;34de5da321291783;2021-10-12-21921-85-BW-LZ;;
unit-008;2021-10-12T07:02:00Z;2021-10-12 07:02:00;2021-10-12T08:20:00Z;KUNDENFAHRT;LZ;LB;34de5da321291783;2021-10-12-21924-85-LZ-LB;;
unit-008;2021-10-12T08:38:00Z;2021-10-12 08:38:00;2021-10-12T09:57:00Z;KUNDENFAHRT;LB;LZ;34de5da321291783;2021-10-12-21933-85-LB-LZ;;
unit-008;2021-10-12T10:02:00Z;2021-10-12 10:02:00;2021-10-12T11:20:00Z;KUNDENFAHRT;LZ;LB;34de5da321291783;2021-10-12-21936-85-LZ-LB;;
unit-008;2021-10-12T11:38:00Z;2021-10-12 11:38:00;2021-10-12T12:57:00Z;KUNDENFAHRT;LB;LZ;34de5da321291783;2021-10-12-21945-85-LB-LZ;;
unit-008;2021-10-12T13:02:00Z;2021-10-12 13:02:00;2021-10-12T14:20:00Z;KUNDENFAHRT;LZ;LB;34de5da321291783;2021-10-12-21948-85-LZ-LB;;
unit-008;2021-10-12T14:38:00Z;2021-10-12 14:38:00;2021-10-12T15:57:00Z;KUNDENFAHRT;LB;LZ;34de5da321291783;2021-10-12-21957-85-LB-LZ;;
unit-008;2021-10-12T16:02:00Z;2021-10-12 16:02:00;2021-10-12T17:20:00Z;KUNDENFAHRT;LZ;LB;34de5da321291783;2021-10-12-21960-85-LZ-LB;;
unit-008;2021-10-12T17:38:00Z;2021-10-12 17:38:00;2021-10-12T18:25:00Z;KUNDENFAHRT;LB;HO;34de5da321291783;2021-10-12-21969-85-LB-HO;;
unit-008;2021-10-12T18:28:00Z;2021-10-12 18:28:00;2021-10-12T18:57:00Z;KUNDENFAHRT;HO;LZ;34de5da321291783;2021-10-12-21969-85-HO-LZ;;
unit-008;2021-10-12T19:02:00Z;2021-10-12 19:02:00;2021-10-12T20:20:00Z;KUNDENFAHRT;LZ;LB;34de5da321291783;2021-10-12-21972-85-LZ-LB;;
unit-008;2021-10-13T06:38:00Z;;2021-10-13T06:38:00Z;ENDPUNKT;;LB;;;8;
unit-009;2021-10-11T05:02:00Z;2021-10-11 05:02:00;2021-10-11T05:52:00Z;KUNDENFAHRT;LZ;BW;3f6f26548448771b;2021-10-11-21914-85-LZ-BW;;
unit-009;2021-10-11T06:01:00Z;2021-10-11 06:01:00;2021-10-11T06:57:00Z;KUNDENFAHRT;BW;LZ;3f6f26548448771b;2021-10-11-21921-85-BW-LZ;;
unit-009;2021-10-11T07:02:00Z;2021-10-11 07:02:00;2021-10-11T08:20:00Z;KUNDENFAHRT;LZ;LB;3f6f26548448771b;2021-10-11-21924-85-LZ-LB;;
unit-009;2021-10-11T08:38:00Z;2021-10-11 08:38:00;2021-10-11T09:57:00Z;KUNDENFAHRT;LB;LZ;3f6f26548448771b;2021-10-11-21933-85-LB-LZ;;
unit-009;2021-10-11T10:02:00Z;2021-10-11 10:02:00;2021-10-11T11:20:00Z;KUNDENFAHRT;LZ;LB;3f6f26548448771b;2021-10-11-21936-85-LZ-LB;;
unit-009;2021-10-11T11:38:00Z;2021-10-11 11:38:00;2021-10-11T12:57:00Z;KUNDENFAHRT;LB;LZ;3f6f26548448771b;2021-10-11-21945-85-LB-LZ;;
unit-009;2021-10-11T13:02:00Z;2021-10-11 13:02:00;2021-10-11T14:20:00Z;KUNDENFAHRT;LZ;LB;3f6f26548448771b;2021-10-11-21948-85-LZ-LB;;
unit-009;2021-10-11T14:38:00Z;2021-10-11 14:38:00;2021-10-11T15:57:00Z;KUNDENFAHRT;LB;LZ;3f6f26548448771b;2021-10-11-21957-85-LB-LZ;;
unit-009;2021-10-11T16:02:00Z;2021-10-11 16:02:00;2021-10-11T17:20:00Z;KUNDENFAHRT;LZ;LB;3f6f26548448771b;2021-10-11-21960-85-LZ-LB;;
unit-009;2021-10-11T17:38:00Z;2021-10-11 17:38:00;2021-10-11T18:25:00Z;KUNDENFAHRT;LB;HO;3f6f26548448771b;2021-10-11-21969-85-LB-HO;;
unit-009;2021-10-11T18:28:00Z;2021-10-11 18:28:00;2021-10-11T18:57:00Z;KUNDENFAHRT;HO;LZ;3f6f26548448771b;2021-10-11-21969-85-HO-LZ;;
unit-009;2021-10-11T19:02:00Z;2021-10-11 19:02:00;2021-10-11T20:20:00Z;KUNDENFAHRT;LZ;LB;3f6f26548448771b;2021-10-11-21972-85-LZ-LB;;
unit-009;2021-10-11T20:20:00Z;2021-10-12 00:05:00;2021-10-12T04:55:00Z;BETRIEBSFAHRT;LB;WADB;;;;
unit-009;2021-10-12T05:02:00Z;2021-10-12 05:02:00;2021-10-12T05:53:00Z;KUNDENFAHRT;WADB;BUE;3f6f26548448771b;2021-10-12-20759-85-WADB-BUE;;
unit-009;2021-10-12T06:06:00Z;2021-10-12 06:06:00;2021-10-12T06:53:00Z;KUNDENFAHRT;BUE;WADB;3f6f26548448771b;2021-10-12-20756-85-BUE-WADB;;
unit-009;2021-10-12T07:05:00Z;2021-10-12 07:05:00;2021-10-12T07:53:00Z;KUNDENFAHRT;WADB;BUE;3f6f26548448771b;2021-10-12-20763-85-WADB-BUE;;
unit-009;2021-10-12T08:06:00Z;2021-10-12 08:06:00;2021-10-12T08:53:00Z;KUNDENFAHRT;BUE;WADB;3f6f26548448771b;2021-10-12-20760-85-BUE-WADB;;
unit-009;2021-10-12T09:05:00Z;2021-10-12 09:05:00;2021-10-12T09:53:00Z;KUNDENFAHRT;WADB;BUE;3f6f26548448771b;2021-10-12-20767-85-WADB-BUE;;
unit-009;2021-10-12T10:06:00Z;2021-10-12 10:06:00;2021-10-12T10:53:00Z;KUNDENFAHRT;BUE;WADB;3f6f26548448771b;2021-10-12-20764-85-BUE-WADB;;
unit-009;2021-10-12T11:05:00Z;2021-10-12 11:05:00;2021-10-12T11:53:00Z;KUNDENFAHRT;WADB;BUE;3f6f26548448771b;2021-10-12-20771-85-WADB-BUE;;
unit-009;2021-10-12T12:06:00Z;2021-10-12 12:06:00;2021-10-12T12:53:00Z;KUNDENFAHRT;BUE;WADB;3f6f26548448771b;2021-10-12-20768-85-BUE-WADB;;
unit-009;2021-10-12T13:05:00Z;2021-10-12 13:05:00;2021-10-12T13:53:00Z;KUNDENFAHRT;WADB;BUE;3f6f26548448771b;2021-10-12-20775-85-WADB-BUE;;
unit-009;2021-10-12T14:06:00Z;2021-10-12 14:06:00;2021-10-12T14:53:00Z;KUNDENFAHRT;BUE;WADB;3f6f26548448771b;2021-10-12-20772-85-BUE-WADB;;
unit-009;2021-10-12T15:05:00Z;2021-10-12 15:05:00;2021-10-12T15:53:00Z;KUNDENFAHRT;WADB;BUE;3f6f26548448771b;2021-10-12-20779-85-WADB-BUE;;
unit-009;2021-10-12T16:06:00Z;2021-10-12 16:06:00;2021-10-12T16:53:00Z;KUNDENFAHRT;BUE;WADB;3f6f26548448771b;2021-10-12-20776-85-BUE-WADB;;
unit-009;2021-10-12T17:05:00Z;2021-10-12 17:05:00;2021-10-12T17:53:00Z;KUNDENFAHRT;WADB;BUE;3f6f26548448771b;2021-10-12-20783-85-WADB-BUE;;
unit-009;2021-10-12T18:06:00Z;2021-10-12 18:06:00;2021-10-12T18:53:00Z;KUNDENFAHRT;BUE;WADB;3f6f26548448771b;2021-10-12-20780-85-BUE-WADB;;
unit-009;2021-10-12T19:05:00Z;2021-10-12 19:05:00;2021-10-12T19:53:00Z;KUNDENFAHRT;WADB;BUE;3f6f26548448771b;2021-10-12-20787-85-WADB-BUE;;
unit-009;2021-10-12T20:06:00Z;2021-10-12 20:06:00;2021-10-12T20:53:00Z;KUNDENFAHRT;BUE;WADB;3f6f26548448771b;2021-10-12-20784-85-BUE-WADB;;
unit-009;2021-10-12T21:05:00Z;2021-10-12 21:05:00;2021-10-12T21:53:00Z;KUNDENFAHRT;WADB;BUE;3f6f26548448771b;2021-10-12-20791-85-WADB-BUE;;
unit-009;2021-10-12T22:06:00Z;2021-10-12 22:06:00;2021-10-12T22:53:00Z;KUNDENFAHRT;BUE;WADB;3f6f26548448771b;2021-10-12-20788-85-BUE-WADB;;
unit-009;2021-10-12T23:05:00Z;2021-10-12 23:05:00;2021-10-12T23:53:00Z;KUNDENFAHRT;WADB;BUE;3f6f26548448771b;2021-10-12-20795-85-WADB-BUE;;
unit-009;2021-10-13T05:06:00Z;;2021-10-13T05:06:00Z;ENDPUNKT;;BUE;;;9;
unit-010;2021-10-11T06:38:00Z;2021-10-11 06:38:00;2021-10-11T07:57:00Z;KUNDENFAHRT;LB;LZ;x3c9cc893cdb8ec26;2021-10-11-21925-85-LB-LZ;;
unit-010;2021-10-11T08:02:00Z;2021-10-11 08:02:00;2021-10-11T09:20:00Z;KUNDENFAHRT;LZ;LB;x3c9cc893cdb8ec26;2021-10-11-21928-85-LZ-LB;;
unit-010;2021-10-11T09:38:00Z;2021-10-11 09:38:00;2021-10-11T10:57:00Z;KUNDENFAHRT;LB;LZ;x3c9cc893cdb8ec26;2021-10-11-21937-85-LB-LZ;;
unit-010;2021-10-11T11:02:00Z;2021-10-11 11:02:00;2021-10-11T12:20:00Z;KUNDENFAHRT;LZ;LB;x3c9cc893cdb8ec26;2021-10-11-21940-85-LZ-LB;;
unit-010;2021-10-11T12:38:00Z;2021-10-11 12:38:00;2021-10-11T13:57:00Z;KUNDENFAHRT;LB;LZ;x3c9cc893cdb8ec26;2021-10-11-21949-85-LB-LZ;;
unit-010;2021-10-11T14:02:00Z;2021-10-11 14:02:00;2021-10-11T15:20:00Z;KUNDENFAHRT;LZ;LB;x3c9cc893cdb8ec26;2021-10-11-21952-85-LZ-LB;;
unit-010;2021-10-11T15:38:00Z;2021-10-11 15:38:00;2021-10-11T16:57:00Z;KUNDENFAHRT;LB;LZ;x3c9cc893cdb8ec26;2021-10-11-21961-85-LB-LZ;;
unit-010;2021-10-11T17:02:00Z;2021-10-11 17:02:00;2021-10-11T18:20:00Z;KUNDENFAHRT;LZ;LB;x3c9cc893cdb8ec26;2021-10-11-21964-85-LZ-LB;;
unit-010;2021-10-11T18:38:00Z;2021-10-11 18:38:00;2021-10-11T19:57:00Z;KUNDENFAHRT;LB;LZ;x3c9cc893cdb8ec26;2021-10-11-21973-85-LB-LZ;;
unit-010;2021-10-11T20:02:00Z;2021-10-11 20:02:00;2021-10-11T21:20:00Z;KUNDENFAHRT;LZ;LB;x3c9cc893cdb8ec26;2021-10-11-21976-85-LZ-LB;;
unit-010;2021-10-11T21:38:00Z;2021-10-11 21:38:00;2021-10-11T22:57:00Z;KUNDENFAHRT;LB;LZ;x3c9cc893cdb8ec26;2021-10-11-21985-85-LB-LZ;;
unit-010;2021-10-11T23:02:00Z;2021-10-11 23:02:00;2021-10-11T23:52:00Z;KUNDENFAHRT;LZ;BW;x3c9cc893cdb8ec26;2021-10-11-21988-85-LZ-BW;;
unit-010;2021-10-12T05:20:00Z;2021-10-12 05:20:00;2021-10-12T05:45:00Z;KUNDENFAHRT;BW;LB;x3c9cc893cdb8ec26;2021-10-12-21912-85-BW-LB;;
unit-010;2021-10-12T06:04:00Z;2021-10-12 06:04:00;2021-10-12T07:28:00Z;KUNDENFAHRT;LB;LZ;x3c9cc893cdb8ec26;2021-10-12-21923-85-LB-LZ;;
unit-010;2021-10-12T07:32:00Z;2021-10-12 07:32:00;2021-10-12T07:58:00Z;KUNDENFAHRT;LZ;HO;x3c9cc893cdb8ec26;2021-10-12-21926-85-LZ-HO;;
unit-010;2021-10-12T08:00:00Z;2021-10-12 08:00:00;2021-10-12T08:55:00Z;KUNDENFAHRT;HO;LB;x3c9cc893cdb8ec26;2021-10-12-21926-85-HO-LB;;
unit-010;2021-10-12T09:04:00Z;2021-10-12 09:04:00;2021-10-12T10:28:00Z;KUNDENFAHRT;LB;LZ;x3c9cc893cdb8ec26;2021-10-12-21935-85-LB-LZ;;
unit-010;2021-10-12T10:32:00Z;2021-10-12 10:32:00;2021-10-12T11:55:00Z;KUNDENFAHRT;LZ;LB;x3c9cc893cdb8ec26;2021-10-12-21938-85-LZ-LB;;
unit-010;2021-10-12T12:04:00Z;2021-10-12 12:04:00;2021-10-12T13:28:00Z;KUNDENFAHRT;LB;LZ;x3c9cc893cdb8ec26;2021-10-12-21947-85-LB-LZ;;
unit-010;2021-10-12T13:32:00Z;2021-10-12 13:32:00;2021-10-12T14:55:00Z;KUNDENFAHRT;LZ;LB;x3c9cc893cdb8ec26;2021-10-12-21950-85-LZ-LB;;
unit-010;2021-10-12T15:04:00Z;2021-10-12 15:04:00;2021-10-12T16:28:00Z;KUNDENFAHRT;LB;LZ;x3c9cc893cdb8ec26;2021-10-12-21959-85-LB-LZ;;
unit-010;2021-10-12T16:32:00Z;2021-10-12 16:32:00;2021-10-12T16:58:00Z;KUNDENFAHRT;LZ;HO;x3c9cc893cdb8ec26;2021-10-12-21962-85-LZ-HO;;
unit-010;2021-10-12T17:00:00Z;2021-10-12 17:00:00;2021-10-12T17:55:00Z;KUNDENFAHRT;HO;LB;x3c9cc893cdb8ec26;2021-10-12-21962-85-HO-LB;;
unit-010;2021-10-12T18:04:00Z;2021-10-12 18:04:00;2021-10-12T18:56:00Z;KUNDENFAHRT;LB;HO;x3c9cc893cdb8ec26;2021-10-12-21971-85-LB-HO;;
unit-010;2021-10-12T18:59:00Z;2021-10-12 18:59:00;2021-10-12T19:28:00Z;KUNDENFAHRT;HO;LZ;x3c9cc893cdb8ec26;2021-10-12-21971-85-HO-LZ;;
unit-010;2021-10-12T19:32:00Z;2021-10-12 19:32:00;2021-10-12T20:24:00Z;KUNDENFAHRT;LZ;BW;x3c9cc893cdb8ec26;2021-10-12-21974-85-LZ-BW;;
unit-010;2021-10-13T05:53:00Z;;2021-10-13T05:53:00Z;ENDPUNKT;;BW;;;10;
unit-011;2021-10-11T05:20:00Z;2021-10-11 05:20:00;2021-10-11T05:45:00Z;KUNDENFAHRT;BW;LB;4469a810de55def2;2021-10-11-21912-85-BW-LB;;
unit-011;2021-10-11T06:04:00Z;2021-10-11 06:04:00;2021-10-11T07:28:00Z;KUNDENFAHRT;LB;LZ;4469a810de55def2;2021-10-11-21923-85-LB-LZ;;
unit-011;2021-10-11T07:32:00Z;2021-10-11 07:32:00;2021-10-11T07:58:00Z;KUNDENFAHRT;LZ;HO;4469a810de55def2;2021-10-11-21926-85-LZ-HO;;
unit-011;2021-10-11T08:00:00Z;2021-10-11 08:00:00;2021-10-11T08:55:00Z;KUNDENFAHRT;HO;LB;4469a810de55def2;2021-10-11-21926-85-HO-LB;;
unit-011;2021-10-11T09:04:00Z;2021-10-11 09:04:00;2021-10-11T10:28:00Z;KUNDENFAHRT;LB;LZ;4469a810de55def2;2021-10-11-21935-85-LB-LZ;;
