leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-10-12-21944-85-LZ-LB;x48124921b27f01c1;KUNDENFAHRT;2021-10-12-21953-85-LB-LZ;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-12-21953-85-LB-LZ;x48124921b27f01c1;KUNDENFAHRT;2021-10-12-21956-85-LZ-LB;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-12-21956-85-LZ-LB;x48124921b27f01c1;KUNDENFAHRT;2021-10-12-21965-85-LB-HO;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-12-21965-85-LB-HO;x48124921b27f01c1;KUNDENFAHRT;2021-10-12-21965-85-HO-LZ;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-12-21965-85-HO-LZ;x48124921b27f01c1;KUNDENFAHRT;2021-10-12-21968-85-LZ-LB;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-12-21968-85-LZ-LB;x48124921b27f01c1;KUNDENFAHRT;2021-10-12-21977-85-LB-LZ;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-12-21977-85-LB-LZ;x48124921b27f01c1;KUNDENFAHRT;2021-10-12-21980-85-LZ-LB;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-12-21980-85-LZ-LB;x48124921b27f01c1;KUNDENFAHRT;2021-10-12-21989-85-LB-LZ;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-12-21989-85-LB-LZ;x48124921b27f01c1;KUNDENFAHRT;2021-10-12-21992-85-LZ-BW;x48124921b27f01c1;REFERENCE
KUNDENFAHRT;2021-10-12-21992-85-LZ-BW;x48124921b27f01c1;ENDPUNKT;6;;REFERENCE
STARTPUNKT;unit-007;;KUNDENFAHRT;2021-10-11-21917-85-BW-LZ;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-11-21917-85-BW-LZ;453ced258ceff9ae;KUNDENFAHRT;2021-10-11-21920-85-LZ-LB;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-11-21920-85-LZ-LB;453ced258ceff9ae;KUNDENFAHRT;2021-10-11-21929-85-LB-LZ;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-11-21929-85-LB-LZ;453ced258ceff9ae;KUNDENFAHRT;2021-10-11-21932-85-LZ-LB;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-11-21932-85-LZ-LB;453ced258ceff9ae;KUNDENFAHRT;2021-10-11-21941-85-LB-LZ;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-11-21941-85-LB-LZ;453ced258ceff9ae;KUNDENFAHRT;2021-10-11-21944-85-LZ-LB;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-11-21944-85-LZ-LB;453ced258ceff9ae;KUNDENFAHRT;2021-10-11-21953-85-LB-LZ;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-11-21953-85-LB-LZ;453ced258ceff9ae;KUNDENFAHRT;2021-10-11-21956-85-LZ-LB;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-11-21956-85-LZ-LB;453ced258ceff9ae;KUNDENFAHRT;2021-10-11-21965-85-LB-HO;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-11-21965-85-LB-HO;453ced258ceff9ae;KUNDENFAHRT;2021-10-11-21965-85-HO-LZ;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-11-21965-85-HO-LZ;453ced258ceff9ae;KUNDENFAHRT;2021-10-11-21968-85-LZ-LB;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-11-21968-85-LZ-LB;453ced258ceff9ae;KUNDENFAHRT;2021-10-11-21977-85-LB-LZ;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-11-21977-85-LB-LZ;453ced258ceff9ae;KUNDENFAHRT;2021-10-11-21980-85-LZ-LB;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-11-21980-85-LZ-LB;453ced258ceff9ae;KUNDENFAHRT;2021-10-11-21989-85-LB-LZ;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-11-21989-85-LB-LZ;453ced258ceff9ae;KUNDENFAHRT;2021-10-11-21992-85-LZ-BW;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-11-21992-85-LZ-BW;453ced258ceff9ae;KUNDENFAHRT;2021-10-12-21912-85-BW-LB;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-12-21912-85-BW-LB;453ced258ceff9ae;KUNDENFAHRT;2021-10-12-21923-85-LB-LZ;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-12-21923-85-LB-LZ;453ced258ceff9ae;KUNDENFAHRT;2021-10-12-21926-85-LZ-HO;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-12-21926-85-LZ-HO;453ced258ceff9ae;KUNDENFAHRT;2021-10-12-22963-85-HO-LZ;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-12-22963-85-HO-LZ;453ced258ceff9ae;KUNDENFAHRT;2021-10-12-22978-85-LZ-HO;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-12-22978-85-LZ-HO;453ced258ceff9ae;KUNDENFAHRT;2021-10-12-21963-85-HO-LZ;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-12-21963-85-HO-LZ;453ced258ceff9ae;KUNDENFAHRT;2021-10-12-21966-85-LZ-HO;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-12-21966-85-LZ-HO;453ced258ceff9ae;KUNDENFAHRT;2021-10-12-21969-85-HO-LZ;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-12-21969-85-HO-LZ;453ced258ceff9ae;KUNDENFAHRT;2021-10-12-21972-85-LZ-LB;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-12-21972-85-LZ-LB;453ced258ceff9ae;KUNDENFAHRT;2021-10-12-21981-85-LB-LZ;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-12-21981-85-LB-LZ;453ced258ceff9ae;KUNDENFAHRT;2021-10-12-21984-85-LZ-LB;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-12-21984-85-LZ-LB;453ced258ceff9ae;KUNDENFAHRT;2021-10-12-21993-85-LB-LZ;453ced258ceff9ae;REFERENCE
KUNDENFAHRT;2021-10-12-21993-85-LB-LZ;453ced258ceff9ae;ENDPUNKT;7;;REFERENCE
STARTPUNKT;unit-008;;KUNDENFAHRT;2021-10-11-21912-85-BW-LB;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-11-21912-85-BW-LB;34de5da321291783;KUNDENFAHRT;2021-10-11-21923-85-LB-LZ;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-11-21923-85-LB-LZ;34de5da321291783;KUNDENFAHRT;2021-10-11-21926-85-LZ-HO;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-11-21926-85-LZ-HO;34de5da321291783;KUNDENFAHRT;2021-10-11-22963-85-HO-LZ;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-11-22963-85-HO-LZ;34de5da321291783;KUNDENFAHRT;2021-10-11-22978-85-LZ-HO;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-11-22978-85-LZ-HO;34de5da321291783;KUNDENFAHRT;2021-10-11-21963-85-HO-LZ;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-11-21963-85-HO-LZ;34de5da321291783;KUNDENFAHRT;2021-10-11-21966-85-LZ-HO;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-11-21966-85-LZ-HO;34de5da321291783;KUNDENFAHRT;2021-10-11-21969-85-HO-LZ;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-11-21969-85-HO-LZ;34de5da321291783;KUNDENFAHRT;2021-10-11-21972-85-LZ-LB;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-11-21972-85-LZ-LB;34de5da321291783;KUNDENFAHRT;2021-10-11-21981-85-LB-LZ;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-11-21981-85-LB-LZ;34de5da321291783;KUNDENFAHRT;2021-10-11-21984-85-LZ-LB;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-11-21984-85-LZ-LB;34de5da321291783;KUNDENFAHRT;2021-10-11-21993-85-LB-LZ;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-11-21993-85-LB-LZ;34de5da321291783;KUNDENFAHRT;2021-10-12-21914-85-LZ-BW;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-12-21914-85-LZ-BW;34de5da321291783;KUNDENFAHRT;2021-10-12-21921-85-BW-LZ;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-12-21921-85-BW-LZ;34de5da321291783;KUNDENFAHRT;2021-10-12-21924-85-LZ-LB;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-12-21924-85-LZ-LB;34de5da321291783;KUNDENFAHRT;2021-10-12-21933-85-LB-LZ;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-12-21933-85-LB-LZ;34de5da321291783;KUNDENFAHRT;2021-10-12-21936-85-LZ-LB;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-12-21936-85-LZ-LB;34de5da321291783;KUNDENFAHRT;2021-10-12-21945-85-LB-LZ;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-12-21945-85-LB-LZ;34de5da321291783;KUNDENFAHRT;2021-10-12-21948-85-LZ-LB;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-12-21948-85-LZ-LB;34de5da321291783;KUNDENFAHRT;2021-10-12-21957-85-LB-LZ;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-12-21957-85-LB-LZ;34de5da321291783;KUNDENFAHRT;2021-10-12-21960-85-LZ-LB;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-12-21960-85-LZ-LB;34de5da321291783;KUNDENFAHRT;2021-10-12-21969-85-LB-HO;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-12-21969-85-LB-HO;34de5da321291783;KUNDENFAHRT;2021-10-12-21969-85-HO-LZ;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-12-21969-85-HO-LZ;34de5da321291783;KUNDENFAHRT;2021-10-12-21972-85-LZ-LB;34de5da321291783;REFERENCE
KUNDENFAHRT;2021-10-12-21972-85-LZ-LB;34de5da321291783;ENDPUNKT;8;;REFERENCE
STARTPUNKT;unit-009;;KUNDENFAHRT;2021-10-11-21914-85-LZ-BW;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-11-21914-85-LZ-BW;3f6f26548448771b;KUNDENFAHRT;2021-10-11-21921-85-BW-LZ;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-11-21921-85-BW-LZ;3f6f26548448771b;KUNDENFAHRT;2021-10-11-21924-85-LZ-LB;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-11-21924-85-LZ-LB;3f6f26548448771b;KUNDENFAHRT;2021-10-11-21933-85-LB-LZ;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-11-21933-85-LB-LZ;3f6f26548448771b;KUNDENFAHRT;2021-10-11-21936-85-LZ-LB;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-11-21936-85-LZ-LB;3f6f26548448771b;KUNDENFAHRT;2021-10-11-21945-85-LB-LZ;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-11-21945-85-LB-LZ;3f6f26548448771b;KUNDENFAHRT;2021-10-11-21948-85-LZ-LB;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-11-21948-85-LZ-LB;3f6f26548448771b;KUNDENFAHRT;2021-10-11-21957-85-LB-LZ;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-11-21957-85-LB-LZ;3f6f26548448771b;KUNDENFAHRT;2021-10-11-21960-85-LZ-LB;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-11-21960-85-LZ-LB;3f6f26548448771b;KUNDENFAHRT;2021-10-11-21969-85-LB-HO;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-11-21969-85-LB-HO;3f6f26548448771b;KUNDENFAHRT;2021-10-11-21969-85-HO-LZ;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-11-21969-85-HO-LZ;3f6f26548448771b;KUNDENFAHRT;2021-10-11-21972-85-LZ-LB;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-11-21972-85-LZ-LB;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20759-85-WADB-BUE;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20759-85-WADB-BUE;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20756-85-BUE-WADB;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20756-85-BUE-WADB;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20763-85-WADB-BUE;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20763-85-WADB-BUE;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20760-85-BUE-WADB;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20760-85-BUE-WADB;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20767-85-WADB-BUE;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20767-85-WADB-BUE;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20764-85-BUE-WADB;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20764-85-BUE-WADB;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20771-85-WADB-BUE;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20771-85-WADB-BUE;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20768-85-BUE-WADB;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20768-85-BUE-WADB;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20775-85-WADB-BUE;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20775-85-WADB-BUE;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20772-85-BUE-WADB;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20772-85-BUE-WADB;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20779-85-WADB-BUE;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20779-85-WADB-BUE;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20776-85-BUE-WADB;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20776-85-BUE-WADB;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20783-85-WADB-BUE;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20783-85-WADB-BUE;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20780-85-BUE-WADB;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20780-85-BUE-WADB;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20787-85-WADB-BUE;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20787-85-WADB-BUE;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20784-85-BUE-WADB;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20784-85-BUE-WADB;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20791-85-WADB-BUE;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20791-85-WADB-BUE;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20788-85-BUE-WADB;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20788-85-BUE-WADB;3f6f26548448771b;KUNDENFAHRT;2021-10-12-20795-85-WADB-BUE;3f6f26548448771b;REFERENCE
KUNDENFAHRT;2021-10-12-20795-85-WADB-BUE;3f6f26548448771b;ENDPUNKT;9;;REFERENCE
STARTPUNKT;unit-010;;KUNDENFAHRT;2021-10-11-21925-85-LB-LZ;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-11-21925-85-LB-LZ;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-11-21928-85-LZ-LB;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-11-21928-85-LZ-LB;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-11-21937-85-LB-LZ;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-11-21937-85-LB-LZ;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-11-21940-85-LZ-LB;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-11-21940-85-LZ-LB;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-11-21949-85-LB-LZ;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-11-21949-85-LB-LZ;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-11-21952-85-LZ-LB;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-11-21952-85-LZ-LB;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-11-21961-85-LB-LZ;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-11-21961-85-LB-LZ;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-11-21964-85-LZ-LB;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-11-21964-85-LZ-LB;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-11-21973-85-LB-LZ;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-11-21973-85-LB-LZ;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-11-21976-85-LZ-LB;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-11-21976-85-LZ-LB;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-11-21985-85-LB-LZ;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-11-21985-85-LB-LZ;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-11-21988-85-LZ-BW;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-11-21988-85-LZ-BW;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-12-21912-85-BW-LB;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-12-21912-85-BW-LB;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-12-21923-85-LB-LZ;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-12-21923-85-LB-LZ;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-12-21926-85-LZ-HO;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-12-21926-85-LZ-HO;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-12-21926-85-HO-LB;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-12-21926-85-HO-LB;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-12-21935-85-LB-LZ;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-12-21935-85-LB-LZ;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-12-21938-85-LZ-LB;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-12-21938-85-LZ-LB;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-12-21947-85-LB-LZ;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-12-21947-85-LB-LZ;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-12-21950-85-LZ-LB;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-12-21950-85-LZ-LB;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-12-21959-85-LB-LZ;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-12-21959-85-LB-LZ;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-12-21962-85-LZ-HO;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-12-21962-85-LZ-HO;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-12-21962-85-HO-LB;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-12-21962-85-HO-LB;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-12-21971-85-LB-HO;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-12-21971-85-LB-HO;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-12-21971-85-HO-LZ;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-12-21971-85-HO-LZ;x3c9cc893cdb8ec26;KUNDENFAHRT;2021-10-12-21974-85-LZ-BW;x3c9cc893cdb8ec26;REFERENCE
KUNDENFAHRT;2021-10-12-21974-85-LZ-BW;x3c9cc893cdb8ec26;ENDPUNKT;10;;REFERENCE
STARTPUNKT;unit-011;;KUNDENFAHRT;2021-10-11-21912-85-BW-LB;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-11-21912-85-BW-LB;4469a810de55def2;KUNDENFAHRT;2021-10-11-21923-85-LB-LZ;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-11-21923-85-LB-LZ;4469a810de55def2;KUNDENFAHRT;2021-10-11-21926-85-LZ-HO;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-11-21926-85-LZ-HO;4469a810de55def2;KUNDENFAHRT;2021-10-11-21926-85-HO-LB;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-11-21926-85-HO-LB;4469a810de55def2;KUNDENFAHRT;2021-10-11-21935-85-LB-LZ;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-11-21935-85-LB-LZ;4469a810de55def2;KUNDENFAHRT;2021-10-11-21938-85-LZ-LB;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-11-21938-85-LZ-LB;4469a810de55def2;KUNDENFAHRT;2021-10-11-21947-85-LB-LZ;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-11-21947-85-LB-LZ;4469a810de55def2;KUNDENFAHRT;2021-10-11-21950-85-LZ-LB;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-11-21950-85-LZ-LB;4469a810de55def2;KUNDENFAHRT;2021-10-11-21959-85-LB-LZ;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-11-21959-85-LB-LZ;4469a810de55def2;KUNDENFAHRT;2021-10-11-21962-85-LZ-HO;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-11-21962-85-LZ-HO;4469a810de55def2;KUNDENFAHRT;2021-10-11-21962-85-HO-LB;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-11-21962-85-HO-LB;4469a810de55def2;KUNDENFAHRT;2021-10-11-21971-85-LB-HO;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-11-21971-85-LB-HO;4469a810de55def2;KUNDENFAHRT;2021-10-11-21971-85-HO-LZ;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-11-21971-85-HO-LZ;4469a810de55def2;KUNDENFAHRT;2021-10-11-21974-85-LZ-BW;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-11-21974-85-LZ-BW;4469a810de55def2;KUNDENFAHRT;2021-10-12-21916-85-BW-LB;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-12-21916-85-BW-LB;4469a810de55def2;KUNDENFAHRT;2021-10-12-21925-85-LB-LZ;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-12-21925-85-LB-LZ;4469a810de55def2;WARTUNG;2;;REFERENCE
WARTUNG;2;;KUNDENFAHRT;2021-10-12-22980-85-LZ-HO;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-12-22980-85-LZ-HO;4469a810de55def2;KUNDENFAHRT;2021-10-12-21967-85-HO-LZ;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-12-21967-85-HO-LZ;4469a810de55def2;KUNDENFAHRT;2021-10-12-21970-85-LZ-LB;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-12-21970-85-LZ-LB;4469a810de55def2;KUNDENFAHRT;2021-10-12-21979-85-LB-LZ;4469a810de55def2;REFERENCE
KUNDENFAHRT;2021-10-12-21979-85-LB-LZ;4469a810de55def2;ENDPUNKT;11;;REFERENCE
STARTPUNKT;unit-012;;KUNDENFAHRT;2021-10-11-21914-85-LZ-BW;4a5f8a0a9e855a47;REFERENCE
KUNDENFAHRT;2021-10-11-21914-85-LZ-BW;4a5f8a0a9e855a47;KUNDENFAHRT;2021-10-11-21921-85-BW-LZ;4a5f8a0a9e855a47;REFERENCE
KUNDENFAHRT;2021-10-11-21921-85-BW-LZ;4a5f8a0a9e855a47;KUNDENFAHRT;2021-10-11-21924-85-LZ-LB;4a5f8a0a9e855a47;REFERENCE
KUNDENFAHRT;2021-10-11-21924-85-LZ-LB;4a5f8a0a9e855a47;KUNDENFAHRT;2021-10-11-21933-85-LB-LZ;4a5f8a0a9e855a47;REFERENCE
KUNDENFAHRT;2021-10-11-21933-85-LB-LZ;4a5f8a0a9e855a47;KUNDENFAHRT;2021-10-11-21964-85-LZ-LB;4a5f8a0a9e855a47;REFERENCE
KUNDENFAHRT;2021-10-11-21964-85-LZ-LB;4a5f8a0a9e855a47;KUNDENFAHRT;2021-10-11-21973-85-LB-LZ;4a5f8a0a9e855a47;REFERENCE
KUNDENFAHRT;2021-10-11-21973-85-LB-LZ;4a5f8a0a9e855a47;WARTUNG;1;;REFERENCE
WARTUNG;1;;KUNDENFAHRT;2021-10-12-21922-85-LZ-HO;4a5f8a0a9e855a47;REFERENCE
KUNDENFAHRT;2021-10-12-21922-85-LZ-HO;4a5f8a0a9e855a47;KUNDENFAHRT;2021-10-12-22961-85-HO-LZ;4a5f8a0a9e855a47;REFERENCE
KUNDENFAHRT;2021-10-12-22961-85-HO-LZ;4a5f8a0a9e855a47;KUNDENFAHRT;2021-10-12-21329-85-LZ-BRU;4a5f8a0a9e855a47;REFERENCE
KUNDENFAHRT;2021-10-12-21329-85-LZ-BRU;4a5f8a0a9e855a47;KUNDENFAHRT;2021-10-12-21332-85-BRU-LZ;4a5f8a0a9e855a47;REFERENCE
KUNDENFAHRT;2021-10-12-21332-85-BRU-LZ;4a5f8a0a9e855a47;KUNDENFAHRT;2021-10-12-21962-85-LZ-HO;4a5f8a0a9e855a47;REFERENCE
KUNDENFAHRT;2021-10-12-21962-85-LZ-HO;4a5f8a0a9e855a47;KUNDENFAHRT;2021-10-12-21965-85-HO-LZ;4a5f8a0a9e855a47;REFERENCE
KUNDENFAHRT;2021-10-12-21965-85-HO-LZ;4a5f8a0a9e855a47;KUNDENFAHRT;2021-10-12-21968-85-LZ-LB;4a5f8a0a9e855a47;REFERENCE
KUNDENFAHRT;2021-10-12-21968-85-LZ-LB;4a5f8a0a9e855a47;KUNDENFAHRT;2021-10-12-21977-85-LB-LZ;4a5f8a0a9e855a47;REFERENCE
KUNDENFAHRT;2021-10-12-21977-85-LB-LZ;4a5f8a0a9e855a47;ENDPUNKT;12;;REFERENCE
STARTPUNKT;unit-013;;KUNDENFAHRT;2021-10-11-21922-85-LZ-HO;5d58e999895ea7d8;REFERENCE
KUNDENFAHRT;2021-10-11-21922-85-LZ-HO;5d58e999895ea7d8;KUNDENFAHRT;2021-10-11-22961-85-HO-LZ;5d58e999895ea7d8;REFERENCE
