fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId;wartungsfensterId
fg-6;2021-10-12T16:38:00Z;KUNDENFAHRT;LB;HO;2021-10-12-21965-85-LB-HO;;
fg-6;2021-10-12T17:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-12-21965-85-HO-LZ;;
fg-6;2021-10-12T18:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21968-85-LZ-LB;;
fg-6;2021-10-12T19:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21977-85-LB-LZ;;
fg-6;2021-10-12T21:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21980-85-LZ-LB;;
fg-6;2021-10-12T22:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21989-85-LB-LZ;;
fg-6;2021-10-13T00:10:00Z;KUNDENFAHRT;LZ;BW;2021-10-12-21992-85-LZ-BW;;
fg-6;2021-10-13T05:20:00Z;ENDPUNKT;;BW;;6;
fg-7;2021-10-11T05:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-11-21917-85-BW-LZ;;
fg-7;2021-10-11T06:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21920-85-LZ-LB;;
fg-7;2021-10-11T07:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21929-85-LB-LZ;;
fg-7;2021-10-11T09:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21932-85-LZ-LB;;
fg-7;2021-10-11T10:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21941-85-LB-LZ;;
fg-7;2021-10-11T12:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21944-85-LZ-LB;;
fg-7;2021-10-11T13:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21953-85-LB-LZ;;
fg-7;2021-10-11T15:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21956-85-LZ-LB;;
fg-7;2021-10-11T16:38:00Z;KUNDENFAHRT;LB;HO;2021-10-11-21965-85-LB-HO;;
fg-7;2021-10-11T17:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-11-21965-85-HO-LZ;;
fg-7;2021-10-11T18:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21968-85-LZ-LB;;
fg-7;2021-10-11T19:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21977-85-LB-LZ;;
fg-7;2021-10-11T21:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21980-85-LZ-LB;;
fg-7;2021-10-11T22:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21989-85-LB-LZ;;
fg-7;2021-10-12T00:10:00Z;KUNDENFAHRT;LZ;BW;2021-10-11-21992-85-LZ-BW;;
fg-7;2021-10-12T05:20:00Z;KUNDENFAHRT;BW;LB;2021-10-12-21912-85-BW-LB;;
fg-7;2021-10-12T06:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21923-85-LB-LZ;;
fg-7;2021-10-12T07:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-12-21926-85-LZ-HO;;
fg-7;2021-10-12T08:07:00Z;KUNDENFAHRT;HO;LZ;2021-10-12-22963-85-HO-LZ;;
fg-7;2021-10-12T16:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-12-22978-85-LZ-HO;;
fg-7;2021-10-12T16:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-12-21963-85-HO-LZ;;
fg-7;2021-10-12T17:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-12-21966-85-LZ-HO;;
fg-7;2021-10-12T18:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-12-21969-85-HO-LZ;;
fg-7;2021-10-12T19:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21972-85-LZ-LB;;
fg-7;2021-10-12T20:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21981-85-LB-LZ;;
fg-7;2021-10-12T22:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21984-85-LZ-LB;;
fg-7;2021-10-12T23:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21993-85-LB-LZ;;
fg-7;2021-10-13T05:02:00Z;ENDPUNKT;;LZ;;7;
fg-8;2021-10-11T05:20:00Z;KUNDENFAHRT;BW;LB;2021-10-11-21912-85-BW-LB;;
fg-8;2021-10-11T06:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21923-85-LB-LZ;;
fg-8;2021-10-11T07:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-11-21926-85-LZ-HO;;
fg-8;2021-10-11T08:07:00Z;KUNDENFAHRT;HO;LZ;2021-10-11-22963-85-HO-LZ;;
fg-8;2021-10-11T16:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-11-22978-85-LZ-HO;;
fg-8;2021-10-11T16:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-11-21963-85-HO-LZ;;
fg-8;2021-10-11T17:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-11-21966-85-LZ-HO;;
fg-8;2021-10-11T18:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-11-21969-85-HO-LZ;;
fg-8;2021-10-11T19:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21972-85-LZ-LB;;
fg-8;2021-10-11T20:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21981-85-LB-LZ;;
fg-8;2021-10-11T22:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21984-85-LZ-LB;;
fg-8;2021-10-11T23:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21993-85-LB-LZ;;
fg-8;2021-10-12T05:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-12-21914-85-LZ-BW;;
fg-8;2021-10-12T06:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-12-21921-85-BW-LZ;;
fg-8;2021-10-12T07:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21924-85-LZ-LB;;
fg-8;2021-10-12T08:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21933-85-LB-LZ;;
fg-8;2021-10-12T10:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21936-85-LZ-LB;;
fg-8;2021-10-12T11:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21945-85-LB-LZ;;
fg-8;2021-10-12T13:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21948-85-LZ-LB;;
fg-8;2021-10-12T14:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-12-21957-85-LB-LZ;;
fg-8;2021-10-12T16:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21960-85-LZ-LB;;
fg-8;2021-10-12T17:38:00Z;KUNDENFAHRT;LB;HO;2021-10-12-21969-85-LB-HO;;
fg-8;2021-10-12T18:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-12-21969-85-HO-LZ;;
fg-8;2021-10-12T19:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-12-21972-85-LZ-LB;;
fg-8;2021-10-13T06:38:00Z;ENDPUNKT;;LB;;8;
fg-9;2021-10-11T05:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-11-21914-85-LZ-BW;;
fg-9;2021-10-11T06:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-11-21921-85-BW-LZ;;
fg-9;2021-10-11T07:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21924-85-LZ-LB;;
fg-9;2021-10-11T08:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21933-85-LB-LZ;;
fg-9;2021-10-11T10:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21936-85-LZ-LB;;
fg-9;2021-10-11T11:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21945-85-LB-LZ;;
fg-9;2021-10-11T13:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21948-85-LZ-LB;;
fg-9;2021-10-11T14:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-11-21957-85-LB-LZ;;
fg-9;2021-10-11T16:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21960-85-LZ-LB;;
fg-9;2021-10-11T17:38:00Z;KUNDENFAHRT;LB;HO;2021-10-11-21969-85-LB-HO;;
fg-9;2021-10-11T18:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-11-21969-85-HO-LZ;;
fg-9;2021-10-11T19:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-11-21972-85-LZ-LB;;
fg-9;2021-10-12T00:05:00Z;BETRIEBSFAHRT;LB;WADB;;;
fg-9;2021-10-12T05:02:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20759-85-WADB-BUE;;
fg-9;2021-10-12T06:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-12-20756-85-BUE-WADB;;
fg-9;2021-10-12T07:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20763-85-WADB-BUE;;
fg-9;2021-10-12T08:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-12-20760-85-BUE-WADB;;
fg-9;2021-10-12T09:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20767-85-WADB-BUE;;
fg-9;2021-10-12T10:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-12-20764-85-BUE-WADB;;
fg-9;2021-10-12T11:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20771-85-WADB-BUE;;
fg-9;2021-10-12T12:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-12-20768-85-BUE-WADB;;
fg-9;2021-10-12T13:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20775-85-WADB-BUE;;
fg-9;2021-10-12T14:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-12-20772-85-BUE-WADB;;
fg-9;2021-10-12T15:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20779-85-WADB-BUE;;
fg-9;2021-10-12T16:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-12-20776-85-BUE-WADB;;
fg-9;2021-10-12T17:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20783-85-WADB-BUE;;
fg-9;2021-10-12T18:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-12-20780-85-BUE-WADB;;
fg-9;2021-10-12T19:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20787-85-WADB-BUE;;
fg-9;2021-10-12T20:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-12-20784-85-BUE-WADB;;
fg-9;2021-10-12T21:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20791-85-WADB-BUE;;
fg-9;2021-10-12T22:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-12-20788-85-BUE-WADB;;
fg-9;2021-10-12T23:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-12-20795-85-WADB-BUE;;
fg-9;2021-10-13T05:06:00Z;ENDPUNKT;;BUE;;9;
